__time,/clock/clock/nanosec,/clock/clock/sec,/contact/contacts[0]/collision1/id,/contact/contacts[0]/collision1/type,/contact/contacts[0]/collision2/id,/contact/contacts[0]/collision2/type,/contact/contacts[0]/depths[0],/contact/contacts[0]/normals[0]/x,/contact/contacts[0]/normals[0]/y,/contact/contacts[0]/normals[0]/z,/contact/contacts[0]/positions[0]/x,/contact/contacts[0]/positions[0]/y,/contact/contacts[0]/positions[0]/z,/contact/contacts[0]/wrenches[0]/body_1_id/data,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/z,/contact/contacts[0]/wrenches[0]/body_2_id/data,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/z,/contact/contacts[0]/wrenches[0]/header/stamp/nanosec,/contact/contacts[0]/wrenches[0]/header/stamp/sec,/contact/header/stamp/nanosec,/contact/header/stamp/sec,/hip_FT/header/stamp/nanosec,/hip_FT/header/stamp/sec,/hip_FT/wrench/force/x,/hip_FT/wrench/force/y,/hip_FT/wrench/force/z,/hip_FT/wrench/torque/x,/hip_FT/wrench/torque/y,/hip_FT/wrench/torque/z,/hip_joint/cmd_torque/data,/imu/angular_velocity/x,/imu/angular_velocity/y,/imu/angular_velocity/z,/imu/angular_velocity_covariance/[0;0],/imu/angular_velocity_covariance/[0;1],/imu/angular_velocity_covariance/[0;2],/imu/angular_velocity_covariance/[1;1],/imu/angular_velocity_covariance/[1;2],/imu/angular_velocity_covariance/[2;2],/imu/header/header/stamp,/imu/linear_acceleration/x,/imu/linear_acceleration/y,/imu/linear_acceleration/z,/imu/linear_acceleration_covariance/[0;0],/imu/linear_acceleration_covariance/[0;1],/imu/linear_acceleration_covariance/[0;2],/imu/linear_acceleration_covariance/[1;1],/imu/linear_acceleration_covariance/[1;2],/imu/linear_acceleration_covariance/[2;2],/imu/orientation/pitch,/imu/orientation/roll,/imu/orientation/w,/imu/orientation/x,/imu/orientation/y,/imu/orientation/yaw,/imu/orientation/z,/imu/orientation_covariance/[0;0],/imu/orientation_covariance/[0;1],/imu/orientation_covariance/[0;2],/imu/orientation_covariance/[1;1],/imu/orientation_covariance/[1;2],/imu/orientation_covariance/[2;2],/joint_states/header/stamp,/joint_states/hip_joint/effort,/joint_states/hip_joint/position,/joint_states/hip_joint/velocity,/joint_states/knee_joint/effort,/joint_states/knee_joint/position,/joint_states/knee_joint/velocity,/joint_states/slider_joint/effort,/joint_states/slider_joint/position,/joint_states/slider_joint/velocity,/knee_FT/header/stamp/nanosec,/knee_FT/header/stamp/sec,/knee_FT/wrench/force/x,/knee_FT/wrench/force/y,/knee_FT/wrench/force/z,/knee_FT/wrench/torque/x,/knee_FT/wrench/torque/y,/knee_FT/wrench/torque/z,/knee_joint/cmd_torque/data,/x/header/header/stamp,/x/pose/orientation/pitch,/x/pose/orientation/roll,/x/pose/orientation/w,/x/pose/orientation/x,/x/pose/orientation/y,/x/pose/orientation/yaw,/x/pose/orientation/z,/x/pose/position/x,/x/pose/position/y,/x/pose/position/z,/x_d/header/header/stamp,/x_d/pose/orientation/pitch,/x_d/pose/orientation/roll,/x_d/pose/orientation/w,/x_d/pose/orientation/x,/x_d/pose/orientation/y,/x_d/pose/orientation/yaw,/x_d/pose/orientation/z,/x_d/pose/position/x,/x_d/pose/position/y,/x_d/pose/position/z
866.791000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.791000000,0.000000000,-0.582168946,-2.805912721,0.000000000,0.683301273,-0.810843411,0.000000000,-0.593518499,2.916629524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.792000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792000000.000000000,866.000000000,-10.105072018,9.089429948,-0.000000000,-0.188910686,-0.132777024,2.630660933,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.792000000,0.000000000,0.000000000,-5.129673440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.792000000,0.000000000,-0.584603073,-2.434127439,0.000000000,0.682467262,-0.834011707,0.000000000,-0.590616799,2.901699850,792000000.000000000,866.000000000,2.256418846,5.154690785,-0.000000000,0.000144279,-0.000055054,0.950899042,,,,,,,,,,,,,,,,,,,,,,,
866.793000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.793000000,0.000000000,-0.586667784,-2.064711019,0.000000000,0.681614222,-0.853039328,0.000000000,-0.587729908,2.886891022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.794000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794000000.000000000,866.000000000,-10.011020104,9.116637985,-0.000000000,-0.189312930,-0.131158714,2.623294601,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.794000000,0.000000000,0.000000000,-4.902340909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.794000000,0.000000000,-0.588365281,-1.697496344,0.000000000,0.680745938,-0.868284399,0.000000000,-0.584857719,2.872188681,794000000.000000000,866.000000000,2.280196139,5.140745903,-0.000000000,0.000144070,-0.000055802,0.951241816,,,,,,,,,,,,,,,,,,,,,,,
866.795000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.795000000,0.000000000,-0.589697601,-1.332320120,0.000000000,0.679865842,-0.880095825,0.000000000,-0.582000140,2.857578632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.796000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796000000.000000000,866.000000000,-9.926580650,9.124682250,-0.000000000,-0.189457317,-0.129786044,2.616009841,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.796000000,0.000000000,0.000000000,-4.731795965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.796000000,0.000000000,-0.590666623,-0.969022652,0.000000000,0.678977028,-0.888813753,0.000000000,-0.579157094,2.843046836,796000000.000000000,866.000000000,2.295147596,5.129834612,-0.000000000,0.000143907,-0.000056296,0.951447159,,,,,,,,,,,,,,,,,,,,,,,
866.797000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.797000000,0.000000000,-0.591514110,-0.847486953,0.000000000,0.678376291,-0.600736921,0.000000000,-0.576325405,2.831688105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.798000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798000000.000000000,866.000000000,-4.684758645,5.114465602,-0.000000000,-0.120588747,-0.080605693,1.646795685,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.798000000,0.000000000,0.000000000,-1.544937679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.798000000,0.000000000,-0.592239520,-0.725409620,0.000000000,0.678061233,-0.315058367,0.000000000,-0.573505062,2.820343168,798000000.000000000,866.000000000,1.027946367,4.165282458,-0.000000000,0.000121090,-0.000023579,0.828654373,,,,,,,,,,,,,,,,,,,,,,,
866.799000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.799000000,0.000000000,-0.592842221,-0.602700894,0.000000000,0.678029338,-0.031894919,0.000000000,-0.570696056,2.809006313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800000000.000000000,866.000000000,-4.828575041,5.178241845,-0.000000000,-0.120423798,-0.080211500,1.644334322,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.800000000,0.000000000,0.000000000,-1.655990434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.800000000,0.000000000,-0.593312248,-0.470027526,0.000000000,0.678252680,0.223342015,0.000000000,-0.567898506,2.797550322,800000000.000000000,866.000000000,1.083117465,4.056783258,-0.000000000,0.000117621,-0.000025183,0.803017387,,,,,,,,,,,,,,,,,,,,,,,
866.801000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.801000000,0.000000000,-0.593648946,-0.336697424,0.000000000,0.678728888,0.476208211,0.000000000,-0.565112412,2.786093373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.802000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802000000.000000000,866.000000000,-2.458346023,3.208488931,0.000000000,-0.083381220,-0.054591471,1.129007484,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.802000000,0.000000000,0.000000000,-0.361976844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.802000000,0.000000000,-0.593953047,-0.304101190,0.000000000,0.679540401,0.811513105,0.000000000,-0.562336481,2.775931396,802000000.000000000,866.000000000,0.514393289,3.300661993,-0.000000000,0.000097546,-0.000010758,0.677793471,,,,,,,,,,,,,,,,,,,,,,,
866.803000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.803000000,0.000000000,-0.594223027,-0.269980060,0.000000000,0.680683056,1.142655097,0.000000000,-0.559570734,2.765747150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.804000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804000000.000000000,866.000000000,-2.510993381,3.224660158,0.000000000,-0.083225109,-0.054866591,1.128309197,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.804000000,0.000000000,0.000000000,-0.410032794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.804000000,0.000000000,-0.594457306,-0.234278766,0.000000000,0.682152636,1.469579562,0.000000000,-0.556815197,2.755537117,804000000.000000000,866.000000000,0.521643917,3.274311360,-0.000000000,0.000096680,-0.000010952,0.671212957,,,,,,,,,,,,,,,,,,,,,,,
866.805000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.805000000,0.000000000,-0.594654250,-0.196944132,0.000000000,0.683944872,1.792235953,0.000000000,-0.554069899,2.745297864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.806000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806000000.000000000,866.000000000,-2.574259646,3.241035516,0.000000000,-0.082989739,-0.055424765,1.127545560,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.806000000,0.000000000,0.000000000,-0.471827991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.806000000,0.000000000,-0.594812175,-0.157924876,0.000000000,0.686055450,2.110577537,0.000000000,-0.551334873,2.735026036,806000000.000000000,866.000000000,0.522284859,3.249863857,-0.000000000,0.000095856,-0.000010940,0.664803220,,,,,,,,,,,,,,,,,,,,,,,
866.807000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.807000000,0.000000000,-0.594934646,-0.122471608,0.000000000,0.688424285,2.368835575,0.000000000,-0.548610094,2.724779061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.808000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808000000.000000000,866.000000000,-2.233105310,2.726516071,0.000000000,-0.068953271,-0.047063590,0.940309120,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.808000000,0.000000000,0.000000000,-0.478784250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.808000000,0.000000000,-0.595020209,-0.085562925,0.000000000,0.691047778,2.623493340,0.000000000,-0.545895593,2.714500277,808000000.000000000,866.000000000,0.432116279,2.682617637,-0.000000000,0.000078985,-0.000008975,0.546819579,,,,,,,,,,,,,,,,,,,,,,,
866.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.809000000,0.000000000,-0.595067380,-0.047170652,0.000000000,0.693922314,2.874535178,0.000000000,-0.543191406,2.704187591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.810000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810000000.000000000,866.000000000,-2.299170440,2.739645201,0.000000000,-0.068639496,-0.047909651,0.939526006,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.810000000,0.000000000,0.000000000,-0.548639978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.810000000,0.000000000,-0.595074647,-0.007267375,0.000000000,0.697044261,3.121947217,0.000000000,-0.540497567,2.693838951,810000000.000000000,866.000000000,0.423319773,2.665265807,-0.000000000,0.000078371,-0.000008673,0.541835443,,,,,,,,,,,,,,,,,,,,,,,
866.811000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.811000000,0.000000000,-0.595046574,0.028073819,0.000000000,0.700419138,3.374877413,0.000000000,-0.537814036,2.683530665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.812000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812000000.000000000,866.000000000,-2.649270713,2.727602113,-0.000000000,-0.062616728,-0.045317187,0.865283191,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.812000000,0.000000000,0.000000000,-0.990792428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.812000000,0.000000000,-0.594947212,0.099361566,0.000000000,0.703928863,3.509724904,0.000000000,-0.535141296,2.672739872,812000000.000000000,866.000000000,0.500338636,2.160445988,-0.000000000,0.000062549,-0.000011054,0.426236055,,,,,,,,,,,,,,,,,,,,,,,
866.813000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.813000000,0.000000000,-0.594775722,0.171489673,0.000000000,0.707571520,3.642657290,0.000000000,-0.532479374,2.661922607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866.814000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814000000.000000000,866.000000000,-2.694140899,2.730724964,-0.000000000,-0.062271490,-0.046100315,0.863831964,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.814000000,0.000000000,0.000000000,-1.045070917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,866.814000000,0.000000000,-0.594531249,0.244473217,0.000000000,0.711345187,3.773667030,0.000000000,-0.529828296,2.651077536,814000000.000000000,866.000000000,0.487680203,2.151677179,-0.000000000,0.000062229,-0.000010639,0.423596843,,,,,,,,,,,,,,,,,,,,,,,
866.815000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.815000000,0.000000000,-0.594212922,0.318327281,0.000000000,0.715247934,3.902746772,0.000000000,-0.527188093,2.640203326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
