timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
6.565833091735839844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080945253372192383e+00,-1.716577447950839996e-02,-1.716577447950839996e-02,1.864906116471368447e-01,1.573085671663284058e-01,1.558703008769955378e+00,1.707864165306091309e+00,-1.696841716766357422e+00,-1.696841716766357422e+00,-5.271739068752938628e-01,-5.978838348388672008e-01
6.837964057922363281e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080991506576538086e+00,-2.151208743453025818e-02,-2.151208743453025818e-02,1.864312893591792974e-01,1.968358862400054754e-01,1.558703008769955378e+00,1.703235983848571777e+00,-1.718621969223022461e+00,-1.718621969223022461e+00,-5.085425839950051818e-01,-5.661638748645781982e-01
7.266354560852050781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081006050109863281e+00,-6.630768999457359314e-03,-6.630768999457359314e-03,1.859355396176434472e-01,2.103832942247390592e-01,1.558703008769955378e+00,1.698269248008728027e+00,-1.744667053222656250e+00,-1.744667053222656250e+00,-4.885010736541552379e-01,-5.519401085376739458e-01
7.449889183044433594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080968141555786133e+00,1.637141034007072449e-02,1.637141034007072449e-02,1.851144668728079701e-01,1.805157876014709395e-01,1.558703008769955378e+00,1.692486882209777832e+00,-1.783914923667907715e+00,-1.783914923667907715e+00,-1.958184551233078108e-01,-4.531345760822295676e-01
7.930874824523925781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080964207649230957e+00,2.232693694531917572e-02,2.232693694531917572e-02,1.847118655708151758e-01,1.964031648635864158e-01,1.558703008769955378e+00,1.687326669692993164e+00,-1.801368236541748047e+00,-1.801368236541748047e+00,-1.723283023094748234e-01,-2.900789940357207941e-01
8.085417747497558594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081001520156860352e+00,-1.708643883466720581e-02,-1.708643883466720581e-02,1.851346719586665357e-01,2.061126554012298329e-01,1.558703008769955378e+00,1.680951476097106934e+00,-1.788590431213378906e+00,-1.788590431213378906e+00,-1.494855839988640800e-01,-2.523905074596404785e-01
8.512663841247558594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081001639366149902e+00,-3.063484095036983490e-02,-3.063484095036983490e-02,1.851102918777678963e-01,1.761929124593734630e-01,1.558703008769955378e+00,1.676353693008422852e+00,-1.768221616744995117e+00,-1.768221616744995117e+00,-1.350163038172027541e-01,-1.626235520839691140e-01
8.889460563659667969e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081014871597290039e+00,1.939791254699230194e-03,1.939791254699230194e-03,1.842239949480251604e-01,2.090878093242645175e-01,1.558703008769955378e+00,1.670061826705932617e+00,-1.722970008850097656e+00,-1.722970008850097656e+00,-3.776341596125334377e-01,-2.811160230636596258e-01
9.092044830322265625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081112384796142578e+00,-1.242203265428543091e-02,-1.242203265428543091e-02,1.843489009530715206e-01,1.874480068683624101e-01,1.558703008769955378e+00,1.663375616073608398e+00,-1.663957118988037109e+00,-1.663957118988037109e+00,-3.522982290555147222e-01,-2.329658913612365490e-01
9.362125396728515625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081192731857299805e+00,-2.990183420479297638e-02,-2.990183420479297638e-02,1.846177379498414317e-01,2.014026921987533414e-01,1.558703008769955378e+00,1.659078478813171387e+00,-1.695562243461608887e+00,-1.695562243461608887e+00,-3.348118732100365813e-01,-3.764202356338500755e-01
9.666538238525390625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081215858459472656e+00,-8.612710982561111450e-03,-8.612710982561111450e-03,1.839985157572267549e-01,1.882973569631576360e-01,1.558703008769955378e+00,1.653650283813476562e+00,-1.686877131462097168e+00,-1.686877131462097168e+00,-3.135619803018425689e-01,-3.891520690917968373e-01
1.010146141052246094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081214189529418945e+00,9.086052887141704559e-03,9.086052887141704559e-03,1.834438253277800301e-01,1.899708378314971802e-01,1.558703008769955378e+00,1.649413347244262695e+00,-1.654436349868774414e+00,-1.654436349868774414e+00,-2.974199688341609416e-01,-2.824756193161010454e-01
1.023647785186767578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081226110458374023e+00,-9.559454396367073059e-03,-9.559454396367073059e-03,1.834990145007867612e-01,1.899867749214172175e-01,1.558703008769955378e+00,1.644220948219299316e+00,-1.668580174446105957e+00,-1.668580174446105957e+00,-2.767052407811241288e-01,-2.785331773757934171e-01
1.054139137268066406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081244707107543945e+00,-2.209984697401523590e-02,-2.209984697401523590e-02,1.834929097124189945e-01,2.056891989707946566e-01,1.558703008769955378e+00,1.639511346817016602e+00,-1.635089993476867676e+00,-1.635089993476867676e+00,-2.587207669952689693e-01,-3.302466487884521129e-01
1.097168922424316406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081241607666015625e+00,4.722940735518932343e-03,4.722940735518932343e-03,1.827411376023376499e-01,1.707964617013931208e-01,1.558703008769955378e+00,1.634706497192382812e+00,-1.638019323348999023e+00,-1.638019323348999023e+00,-2.397291099422580452e-01,-3.155306994915008101e-01
1.112186908721923828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081232905387878418e+00,1.034800428897142410e-03,1.034800428897142410e-03,1.825090497287150115e-01,1.455078434944152843e-01,1.558703008769955378e+00,1.630011200904846191e+00,-1.605170249938964844e+00,-1.605170249938964844e+00,-2.217899438928148670e-01,-2.488153445720672485e-01
1.161549091339111328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081177592277526855e+00,1.444724015891551971e-02,1.444724015891551971e-02,1.818324594077076195e-01,2.201147890090942305e-01,1.558703008769955378e+00,1.624891400337219238e+00,-1.579937577247619629e+00,-1.579937577247619629e+00,-2.020436058086437781e-01,-2.351810085773467784e-01
1.180264949798583984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081151247024536133e+00,-1.701041683554649353e-02,-1.701041683554649353e-02,1.819571619747482605e-01,2.084092557430267112e-01,1.558703008769955378e+00,1.618890166282653809e+00,-1.559699416160583496e+00,-1.559699416160583496e+00,-1.787392458604264434e-01,-3.274090516567230158e-01
1.223969459533691406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081172823905944824e+00,-8.218519389629364014e-03,-8.218519389629364014e-03,1.815767272205283944e-01,2.053324639797210471e-01,1.558703008769955378e+00,1.614041924476623535e+00,-1.519708871841430664e+00,-1.519708871841430664e+00,-1.603254607229667728e-01,-1.451728880405425970e-01
1.331436634063720703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081182241439819336e+00,2.863943576812744141e-03,2.863943576812744141e-03,1.811541374316739117e-01,1.675279062986373690e-01,1.558703008769955378e+00,1.609707832336425781e+00,-1.486148715019226074e+00,-1.486148715019226074e+00,-1.438265974764758037e-01,-2.155225044488906783e-01
1.358327865600585938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081170916557312012e+00,-2.314662188291549683e-02,-2.314662188291549683e-02,1.806684896526839224e-01,1.476437073945998935e-01,1.558703008769955378e+00,1.594398379325866699e+00,-1.409997344017028809e+00,-1.409997344017028809e+00,-8.481481345735980559e-02,-2.554441022872924738e-01
1.393361091613769531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081151247024536133e+00,8.360413834452629089e-03,8.360413834452629089e-03,1.798417871460193107e-01,2.190910816192626898e-01,1.558703008769955378e+00,1.590554475784301758e+00,-1.391975283622741699e+00,-1.391975283622741699e+00,-6.997931592812323132e-02,-1.842041349411010498e-01
1.420118808746337891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081132888793945312e+00,2.022541686892509460e-02,2.022541686892509460e-02,1.793108069323245957e-01,1.825944542884826438e-01,1.558703008769955378e+00,1.585912346839904785e+00,-1.315133810043334961e+00,-1.315133810043334961e+00,-5.301871597309820716e-02,-1.023171716928481939e-01
1.456966400146484375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081162691116333008e+00,-7.517756894230842590e-03,-7.517756894230842590e-03,1.796404399179469813e-01,2.063885295391082730e-01,1.558703008769955378e+00,1.582075953483581543e+00,-1.310310602188110352e+00,-1.310310602188110352e+00,-3.798806366120793809e-02,-1.116653811931610091e-01
1.489510536193847656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081166267395019531e+00,-1.891894452273845673e-02,-1.891894452273845673e-02,1.795854252703639464e-01,1.660183596611022883e-01,1.558703008769955378e+00,1.577706336975097656e+00,-1.207338929176330566e+00,-1.207338929176330566e+00,-2.255668361021950785e-02,-1.510938280820846580e-01
1.516418457031250000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081135392189025879e+00,1.692680083215236664e-02,1.692680083215236664e-02,1.786491528643481264e-01,1.849717253446578891e-01,1.558703008769955378e+00,1.573815345764160156e+00,-1.191743016242980957e+00,-1.191743016242980957e+00,-7.495041401584523477e-03,-1.692811936140060231e-02
1.532166004180908203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081151962280273438e+00,1.399496104568243027e-02,1.399496104568243027e-02,1.785636622909490823e-01,2.048647916316986006e-01,1.558703008769955378e+00,1.570828676223754883e+00,-1.084359765052795410e+00,-1.084359765052795410e+00,2.409498938510001853e-03,-2.180328969843685436e-03
1.562097072601318359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081182718276977539e+00,-4.500477574765682220e-03,-4.500477574765682220e-03,1.787757486814143260e-01,1.785785150527954002e-01,1.558703008769955378e+00,1.567690253257751465e+00,-1.049459457397460938e+00,-1.049459457397460938e+00,1.416711853361843354e-02,-1.014413058757781920e-02
1.607544422149658203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081177949905395508e+00,1.604518294334411621e-02,1.604518294334411621e-02,1.782188252254717220e-01,1.685352444648742509e-01,1.558703008769955378e+00,1.564573645591735840e+00,-1.029169559478759766e+00,-1.029169559478759766e+00,2.609387018293840566e-02,-6.580083042383193248e-02
1.622507572174072266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081193089485168457e+00,1.508474582806229591e-03,1.508474582806229591e-03,1.783379811535450721e-01,2.123785245418548517e-01,1.558703008769955378e+00,1.561721444129943848e+00,-9.296237826347351074e-01,-9.296237826347351074e-01,3.560372658289126524e-02,-9.294694066047667902e-02
1.653172969818115234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081205129623413086e+00,8.693356066942214966e-04,8.693356066942214966e-04,1.782099144879734365e-01,2.161947661638259632e-01,1.558703008769955378e+00,1.558903336524963379e+00,-8.818964958190917969e-01,-8.818964958190917969e-01,4.587739062121301559e-02,4.047654822468757518e-02
1.682393550872802734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081208229064941406e+00,-1.217898912727832794e-02,-1.217898912727832794e-02,1.782948834557876727e-01,1.395857885479926952e-01,1.558703008769955378e+00,1.556442141532897949e+00,-8.290107250213623047e-01,-8.290107250213623047e-01,5.465595460728658872e-02,-2.010837905108928472e-02
1.728291511535644531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081228017807006836e+00,-2.126882085576653481e-03,-2.126882085576653481e-03,1.780325733741578154e-01,1.975138175487518299e-01,1.558703008769955378e+00,1.554137110710144043e+00,-7.229322791099548340e-01,-7.229322791099548340e-01,6.189614470807588975e-02,1.352575808763503869e-02
1.761868000030517578e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081244349479675293e+00,-5.428388714790344238e-03,-5.428388714790344238e-03,1.779936989705068195e-01,1.735771727561950528e-01,1.558703008769955378e+00,1.551852107048034668e+00,-7.092210650444030762e-01,-7.092210650444030762e-01,7.065851936392250621e-02,2.871058538556098619e-02
1.786472797393798828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081229925155639648e+00,1.625755988061428070e-02,1.625755988061428070e-02,1.774585516210389902e-01,1.831440418958663885e-01,1.558703008769955378e+00,1.549858689308166504e+00,-6.874390244483947754e-01,-6.874390244483947754e-01,7.813413132115973325e-02,8.014909446239470991e-02
1.800811290740966797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081216573715209961e+00,3.129382058978080750e-02,3.129382058978080750e-02,1.770612937836787415e-01,1.908720785379409701e-01,1.558703008769955378e+00,1.548192143440246582e+00,-6.294683814048767090e-01,-6.294683814048767090e-01,8.369473241392544338e-02,-1.245162069797515862e-02
1.842963695526123047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081222057342529297e+00,-1.683560200035572052e-03,-1.683560200035572052e-03,1.775438610171413689e-01,1.438619673252105602e-01,1.558703008769955378e+00,1.546496391296386719e+00,-4.846868813037872314e-01,-4.846868813037872314e-01,8.786442138300400162e-02,-2.895135730504989555e-02
1.883184909820556641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081219553947448730e+00,4.436538554728031158e-03,4.436538554728031158e-03,1.773550012218752803e-01,2.066225731372832997e-01,1.558703008769955378e+00,1.545248031616210938e+00,-3.860265910625457764e-01,-3.860265910625457764e-01,9.107169621377370072e-02,6.364217147231102101e-02
1.897084712982177734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081225156784057617e+00,-1.946370583027601242e-03,-1.946370583027601242e-03,1.774026252211355348e-01,1.681345182657241755e-01,1.558703008769955378e+00,1.543975591659545898e+00,-3.358235061168670654e-01,-3.358235061168670654e-01,9.521320295748408880e-02,7.188087344169616366e-02
1.943376064300537109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081216096878051758e+00,5.823657847940921783e-03,5.823657847940921783e-03,1.771839552277725549e-01,1.567368716001510398e-01,1.558703008769955378e+00,1.542990565299987793e+00,-3.172400891780853271e-01,-3.172400891780853271e-01,9.877154765506385159e-02,1.181134206056594776e-01
1.956489086151123047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081199884414672852e+00,9.678548201918601990e-03,9.678548201918601990e-03,1.770245098019115615e-01,1.864724564552306951e-01,1.558703008769955378e+00,1.542171835899353027e+00,-2.697781324386596680e-01,-2.697781324386596680e-01,1.011747221680663611e-01,9.726993680000305120e-02
1.998980045318603516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081191301345825195e+00,1.890808716416358948e-02,1.890808716416358948e-02,1.768138736795257793e-01,1.874886274337768388e-01,1.558703008769955378e+00,1.541712045669555664e+00,-1.495332717895507812e-01,-1.495332717895507812e-01,1.009020415888885747e-01,4.156998902559280035e-02
2.024095058441162109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081211924552917480e+00,-1.981088519096374512e-02,-1.981088519096374512e-02,1.775184673956270442e-01,1.500859713554382191e-01,1.558703008769955378e+00,1.541373968124389648e+00,-9.230912476778030396e-02,-9.230912476778030396e-02,1.012405228816002922e-01,7.558270335197447842e-02
2.041873931884765625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081202983856201172e+00,-2.434302587062120438e-04,-2.434302587062120438e-04,1.771510031718808720e-01,1.674134254455566240e-01,1.558703008769955378e+00,1.541295170783996582e+00,-2.683947328478097916e-03,-2.683947328478097916e-03,9.999793520330717278e-02,4.018155649304389759e-02
2.077178955078125000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081203222274780273e+00,-1.149831898510456085e-02,-1.149831898510456085e-02,1.773516588329326904e-01,1.904696238040923806e-01,1.558703008769955378e+00,1.541375994682312012e+00,4.498429968953132629e-02,4.498429968953132629e-02,9.885332035710070464e-02,1.184987455606460460e-01
2.121405601501464844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081189393997192383e+00,5.884423851966857910e-03,5.884423851966857910e-03,1.770224529572228256e-01,1.576230567693710227e-01,1.558703008769955378e+00,1.541513323783874512e+00,5.374446883797645569e-02,5.374446883797645569e-02,9.816140856331366515e-02,1.111529311537742537e-01
2.149605751037597656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081205248832702637e+00,3.762175096198916435e-03,3.762175096198916435e-03,1.771113890389661993e-01,2.161085295677185047e-01,1.558703008769955378e+00,1.541685342788696289e+00,6.037874892354011536e-02,6.037874892354011536e-02,9.736789147900865027e-02,1.338991081714629994e-01
2.182450294494628906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081209421157836914e+00,-1.585201732814311981e-02,-1.585201732814311981e-02,1.774712774547598793e-01,1.986013424396514682e-01,1.558703008769955378e+00,1.541831731796264648e+00,6.472100317478179932e-02,6.472100317478179932e-02,9.671576896983535843e-02,1.144314688444137557e-01
2.211024761199951172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081212639808654785e+00,-1.573152095079421997e-02,-1.573152095079421997e-02,1.774871329457386182e-01,2.015161705017089744e-01,1.558703008769955378e+00,1.541986942291259766e+00,6.029102951288223267e-02,6.029102951288223267e-02,9.618100972030585449e-02,9.487456798553466075e-02
2.329161167144775391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081192970275878906e+00,8.381673134863376617e-03,8.381673134863376617e-03,1.770273045521573441e-01,1.468288761377334606e-01,1.558703008769955378e+00,1.542146801948547363e+00,3.340407833456993103e-02,3.340407833456993103e-02,9.601859150574769408e-02,9.574142813682555431e-02
2.348990440368652344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081173419952392578e+00,1.604988705366849899e-03,1.604988705366849899e-03,1.771142490112010692e-01,2.060609549283981268e-01,1.558703008769955378e+00,1.542487144470214844e+00,-1.168729737401008606e-02,-1.168729737401008606e-02,9.546081320666338632e-02,1.291645479202270519e-01
2.387194633483886719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081173181533813477e+00,1.105007342994213104e-02,1.105007342994213104e-02,1.769475392269426739e-01,1.653659069538116477e-01,1.558703008769955378e+00,1.542448401451110840e+00,-2.785795368254184723e-04,-2.785795368254184723e-04,9.541567975269081570e-02,1.029300928115844671e-01
2.431905269622802734e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081209659576416016e+00,-1.998363621532917023e-02,-1.998363621532917023e-02,1.775812613236436299e-01,1.660871380567550681e-01,1.558703008769955378e+00,1.542448878288269043e+00,3.672012593597173691e-03,3.672012593597173691e-03,9.534309408565062871e-02,6.137853860855101845e-02
2.462859153747558594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081174850463867188e+00,2.984519582241773605e-03,2.984519582241773605e-03,1.770928101398756838e-01,2.155265319347381414e-01,1.558703008769955378e+00,1.542466163635253906e+00,7.852566428482532501e-03,7.852566428482532501e-03,9.520467520421778407e-02,1.092322266101837108e-01
2.491769790649414062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081190347671508789e+00,-6.339618004858493805e-03,-6.339618004858493805e-03,1.772942937001845409e-01,1.951631832122802668e-01,1.558703008769955378e+00,1.542452692985534668e+00,-1.545975916087627411e-03,-1.545975916087627411e-03,9.541969457203695881e-02,1.019245177507400457e-01
2.511885166168212891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081195116043090820e+00,-1.372159365564584732e-02,-1.372159365564584732e-02,1.774344322817301145e-01,1.685267919301986494e-01,1.558703008769955378e+00,1.542447209358215332e+00,-4.694709787145256996e-04,-4.694709787145256996e-04,9.542234277703351419e-02,8.503723502159117598e-02
2.542245388031005859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081200838088989258e+00,-1.855548843741416931e-02,-1.855548843741416931e-02,1.775337098878562170e-01,1.882852745056152188e-01,1.558703008769955378e+00,1.542454838752746582e+00,3.626096528023481369e-03,3.626096528023481369e-03,9.532095199220251558e-02,1.079880791902542020e-01
2.583267688751220703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081193685531616211e+00,-1.686186902225017548e-02,-1.686186902225017548e-02,1.774852390360536769e-01,1.750923371315002419e-01,1.558703008769955378e+00,1.542449355125427246e+00,-2.116048708558082581e-03,-2.116048708558082581e-03,9.544251907014100755e-02,7.499804377555846502e-02
2.611467838287353516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081182718276977539e+00,-9.826204739511013031e-03,-9.826204739511013031e-03,1.773347110100705337e-01,1.904998385906219449e-01,1.558703008769955378e+00,1.542452931404113770e+00,1.142783090472221375e-03,1.142783090472221375e-03,9.537261683751231678e-02,7.727184474468230813e-02
2.632820606231689453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081164836883544922e+00,1.884714514017105103e-02,1.884714514017105103e-02,1.767905316180101161e-01,1.654337000846862749e-01,1.558703008769955378e+00,1.542449235916137695e+00,-5.533375660888850689e-04,-5.533375660888850689e-04,9.541766563987241767e-02,8.421437472105025579e-02
2.662143707275390625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.081194162368774414e+00,-1.884473115205764771e-02,-1.884473115205764771e-02,1.775208022960533816e-01,1.649965709447860640e-01,1.558703008769955378e+00,1.542448401451110840e+00,-9.151276317425072193e-04,-9.151276317425072193e-04,9.542543032959999172e-02,7.625161170959472712e-02
