timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
3.182983398437500000e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.90E-04,-3.90E-04,1.823230981826782227e-01,1.823230981826782227e-01,1.558703008769955378e+00,1.636063933372497559e+00,1.960658468306064606e-02,1.960658468306064606e-02,-2.55E-01,-2.55E-01
3.407335281372070312e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.42E-03,-4.42E-03,1.802391707897186279e-01,1.802391707897186279e-01,1.558703008769955378e+00,1.636047363281250000e+00,-7.39E-03,-7.39E-03,-2.57E-01,-2.57E-01
3.709435462951660156e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.634234935045242310e-02,1.634234935045242310e-02,1.630999445915222168e-01,1.630999445915222168e-01,1.558703008769955378e+00,1.636041283607482910e+00,-2.96E-03,-2.96E-03,-2.34E-01,-2.34E-01
4.007244110107421875e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,6.075602956116199493e-03,6.075602956116199493e-03,1.811745911836624146e-01,1.811745911836624146e-01,1.558703008769955378e+00,1.636056900024414062e+00,-6.87E-03,-6.87E-03,-2.24E-01,-2.24E-01
4.839920997619628906e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.25E-04,-6.25E-04,1.728681623935699463e-01,1.728681623935699463e-01,1.558703008769955378e+00,1.636061549186706543e+00,-2.67E-03,-2.67E-03,-2.06E-01,-2.06E-01
5.441093444824218750e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.85E-03,-6.85E-03,1.429541110992431641e-01,1.429541110992431641e-01,1.558703008769955378e+00,1.636069416999816895e+00,8.033467456698417664e-03,8.033467456698417664e-03,-2.52E-01,-2.52E-01
5.709409713745117188e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.171509295701980591e-03,4.171509295701980591e-03,1.569188237190246582e-01,1.569188237190246582e-01,1.558703008769955378e+00,1.636042237281799316e+00,-5.21E-03,-5.21E-03,-2.54E-01,-2.54E-01
6.007933616638183594e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.104595700278878212e-03,3.104595700278878212e-03,1.693582832813262939e-01,1.693582832813262939e-01,1.558703008769955378e+00,1.636059165000915527e+00,-2.60E-03,-2.60E-03,-2.25E-01,-2.25E-01
6.295061111450195312e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.74E-02,-1.74E-02,1.659228205680847168e-01,1.659228205680847168e-01,1.558703008769955378e+00,1.636049389839172363e+00,-2.35E-02,-2.35E-02,-2.45E-01,-2.45E-01
6.610560417175292969e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.663687665015459061e-03,4.663687665015459061e-03,1.720431298017501831e-01,1.720431298017501831e-01,1.558703008769955378e+00,1.636042714118957520e+00,-6.44E-03,-6.44E-03,-2.29E-01,-2.29E-01
6.804800033569335938e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.421088516712188721e-03,2.421088516712188721e-03,1.442085504531860352e-01,1.442085504531860352e-01,1.558703008769955378e+00,1.636063694953918457e+00,1.073494181036949158e-02,1.073494181036949158e-02,-2.22E-01,-2.22E-01
7.031607627868652344e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.33E-03,-6.33E-03,1.234400495886802673e-01,1.234400495886802673e-01,1.558703008769955378e+00,1.636050581932067871e+00,-2.03E-04,-2.03E-04,-2.39E-01,-2.39E-01
7.294368743896484375e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,7.699993439018726349e-03,7.699993439018726349e-03,1.729869097471237183e-01,1.729869097471237183e-01,1.558703008769955378e+00,1.636067986488342285e+00,6.478924769908189774e-03,6.478924769908189774e-03,-2.28E-01,-2.28E-01
7.727122306823730469e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.96E-04,-7.96E-04,1.452943682670593262e-01,1.452943682670593262e-01,1.558703008769955378e+00,1.636057019233703613e+00,-3.17E-03,-3.17E-03,-2.41E-01,-2.41E-01
7.904911041259765625e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.28E-03,-7.28E-03,1.588390469551086426e-01,1.588390469551086426e-01,1.558703008769955378e+00,1.636065602302551270e+00,1.269530411809682846e-02,1.269530411809682846e-02,-2.54E-01,-2.54E-01
8.209896087646484375e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.627493277192115784e-02,1.627493277192115784e-02,1.701718121767044067e-01,1.701718121767044067e-01,1.558703008769955378e+00,1.636051416397094727e+00,-2.55E-03,-2.55E-03,-2.50E-01,-2.50E-01
8.502578735351562500e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.75E-03,-3.75E-03,1.260748356580734253e-01,1.260748356580734253e-01,1.558703008769955378e+00,1.636070132255554199e+00,2.277438715100288391e-02,2.277438715100288391e-02,-2.44E-01,-2.44E-01
8.912229537963867188e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.88E-03,-3.88E-03,1.476941108703613281e-01,1.476941108703613281e-01,1.558703008769955378e+00,1.636037588119506836e+00,-1.18E-02,-1.18E-02,-1.86E-01,-1.86E-01
9.104990959167480469e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.384840998798608780e-02,1.384840998798608780e-02,1.608218699693679810e-01,1.608218699693679810e-01,1.558703008769955378e+00,1.636031627655029297e+00,-2.16E-02,-2.16E-02,-2.25E-01,-2.25E-01
9.427690505981445312e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.615571487694978714e-03,2.615571487694978714e-03,1.526254713535308838e-01,1.526254713535308838e-01,1.558703008769955378e+00,1.636038661003112793e+00,-1.26E-02,-1.26E-02,-2.35E-01,-2.35E-01
9.706425666809082031e-02,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.99E-03,-5.99E-03,1.292777955532073975e-01,1.292777955532073975e-01,1.558703008769955378e+00,1.636033296585083008e+00,-8.95E-03,-8.95E-03,-2.70E-01,-2.70E-01
1.011917591094970703e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.331973820924758911e-02,1.331973820924758911e-02,1.605861485004425049e-01,1.605861485004425049e-01,1.558703008769955378e+00,1.636062860488891602e+00,6.244530435651540756e-03,6.244530435651540756e-03,-2.14E-01,-2.14E-01
1.030762195587158203e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.84E-05,-6.84E-05,1.729230880737304688e-01,1.729230880737304688e-01,1.558703008769955378e+00,1.636062979698181152e+00,-1.74E-03,-1.74E-03,-2.37E-01,-2.37E-01
1.060962677001953125e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.161649450659751892e-02,1.161649450659751892e-02,1.788180470466613770e-01,1.788180470466613770e-01,1.558703008769955378e+00,1.636063933372497559e+00,3.045606426894664764e-03,3.045606426894664764e-03,-2.37E-01,-2.37E-01
1.093339920043945312e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.15E-03,-5.15E-03,1.662461757659912109e-01,1.662461757659912109e-01,1.558703008769955378e+00,1.636052250862121582e+00,1.060735248029232025e-02,1.060735248029232025e-02,-2.19E-01,-2.19E-01
1.110386848449707031e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.29E-03,-4.29E-03,1.614101678133010864e-01,1.614101678133010864e-01,1.558703008769955378e+00,1.636075615882873535e+00,1.539984904229640961e-02,1.539984904229640961e-02,-2.33E-01,-2.33E-01
1.140213012695312500e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.234811196103692055e-03,2.234811196103692055e-03,1.447571069002151489e-01,1.447571069002151489e-01,1.558703008769955378e+00,1.636052370071411133e+00,-4.81E-03,-4.81E-03,-2.37E-01,-2.37E-01
1.172826290130615234e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.38E-02,-1.38E-02,1.636325567960739136e-01,1.636325567960739136e-01,1.558703008769955378e+00,1.636057376861572266e+00,-3.09E-04,-3.09E-04,-2.43E-01,-2.43E-01
1.214420795440673828e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.037540078163146973e-03,2.037540078163146973e-03,1.774925142526626587e-01,1.774925142526626587e-01,1.558703008769955378e+00,1.636071324348449707e+00,1.635594107210636139e-02,1.635594107210636139e-02,-2.43E-01,-2.43E-01
1.234455108642578125e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.184210553765296936e-02,1.184210553765296936e-02,1.859194487333297729e-01,1.859194487333297729e-01,1.558703008769955378e+00,1.636043310165405273e+00,-1.48E-02,-1.48E-02,-2.22E-01,-2.22E-01
1.262485980987548828e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.828631793614476919e-04,1.828631793614476919e-04,1.703438609838485718e-01,1.703438609838485718e-01,1.558703008769955378e+00,1.636064648628234863e+00,1.259938906878232956e-02,1.259938906878232956e-02,-2.56E-01,-2.56E-01
1.291718482971191406e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.130456294864416122e-03,5.130456294864416122e-03,1.378334611654281616e-01,1.378334611654281616e-01,1.558703008769955378e+00,1.636059999465942383e+00,7.197397295385599136e-03,7.197397295385599136e-03,-2.32E-01,-2.32E-01
1.321544647216796875e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,7.953228428959846497e-03,7.953228428959846497e-03,1.594212651252746582e-01,1.594212651252746582e-01,1.558703008769955378e+00,1.636048197746276855e+00,-3.00E-03,-3.00E-03,-2.56E-01,-2.56E-01
1.352136135101318359e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.589902866631746292e-03,5.589902866631746292e-03,1.503196060657501221e-01,1.503196060657501221e-01,1.558703008769955378e+00,1.636052846908569336e+00,-1.27E-03,-1.27E-03,-2.19E-01,-2.19E-01
1.382815837860107422e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.305734552443027496e-02,1.305734552443027496e-02,1.729586422443389893e-01,1.729586422443389893e-01,1.558703008769955378e+00,1.636065602302551270e+00,1.251096092164516449e-02,1.251096092164516449e-02,-2.58E-01,-2.58E-01
1.411359310150146484e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.24E-03,-6.24E-03,1.427651643753051758e-01,1.427651643753051758e-01,1.558703008769955378e+00,1.636058211326599121e+00,4.712677095085382462e-03,4.712677095085382462e-03,-2.30E-01,-2.30E-01
1.498298645019531250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.87E-03,-5.87E-03,1.514738202095031738e-01,1.514738202095031738e-01,1.558703008769955378e+00,1.636067032814025879e+00,1.108184177428483963e-02,1.108184177428483963e-02,-2.37E-01,-2.37E-01
1.548128128051757812e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.160411886870861053e-02,2.160411886870861053e-02,1.714072823524475098e-01,1.714072823524475098e-01,1.558703008769955378e+00,1.636043548583984375e+00,-9.24E-03,-9.24E-03,-2.32E-01,-2.32E-01
1.573896408081054688e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.51E-03,-2.51E-03,1.841178238391876221e-01,1.841178238391876221e-01,1.558703008769955378e+00,1.636052846908569336e+00,-1.42E-02,-1.42E-02,-2.60E-01,-2.60E-01
1.603085994720458984e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.91E-03,-7.91E-03,1.653861254453659058e-01,1.653861254453659058e-01,1.558703008769955378e+00,1.636040687561035156e+00,-3.45E-03,-3.45E-03,-2.39E-01,-2.39E-01
1.636178493499755859e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-3.43E-03,-3.43E-03,1.705114245414733887e-01,1.705114245414733887e-01,1.558703008769955378e+00,1.636061787605285645e+00,1.260387711226940155e-02,1.260387711226940155e-02,-2.34E-01,-2.34E-01
1.668822765350341797e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.37E-03,-1.37E-03,1.533932685852050781e-01,1.533932685852050781e-01,1.558703008769955378e+00,1.636047124862670898e+00,-6.47E-03,-6.47E-03,-2.53E-01,-2.53E-01
1.703128814697265625e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.307211101055145264e-03,8.307211101055145264e-03,1.549775749444961548e-01,1.549775749444961548e-01,1.558703008769955378e+00,1.636074542999267578e+00,3.772126510739326477e-03,3.772126510739326477e-03,-2.42E-01,-2.42E-01
1.719989776611328125e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.349822524935007095e-02,1.349822524935007095e-02,1.727169603109359741e-01,1.727169603109359741e-01,1.558703008769955378e+00,1.636058449745178223e+00,2.377507276833057404e-03,2.377507276833057404e-03,-2.53E-01,-2.53E-01
1.764869689941406250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.167202696204185486e-03,3.167202696204185486e-03,1.635970473289489746e-01,1.635970473289489746e-01,1.558703008769955378e+00,1.636051416397094727e+00,-3.27E-04,-3.27E-04,-2.42E-01,-2.42E-01
1.793544292449951172e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.24E-03,-2.24E-03,1.564679741859436035e-01,1.564679741859436035e-01,1.558703008769955378e+00,1.636068463325500488e+00,1.075988635420799255e-03,1.075988635420799255e-03,-2.29E-01,-2.29E-01
1.819729804992675781e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.513546729460358620e-03,2.513546729460358620e-03,1.711147576570510864e-01,1.711147576570510864e-01,1.558703008769955378e+00,1.636069893836975098e+00,4.284518305212259293e-03,4.284518305212259293e-03,-2.37E-01,-2.37E-01
1.862680912017822266e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.96E-03,-4.96E-03,1.735982000827789307e-01,1.735982000827789307e-01,1.558703008769955378e+00,1.636041402816772461e+00,-1.26E-02,-1.26E-02,-1.85E-01,-1.85E-01
1.880762577056884766e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.460988566279411316e-03,4.460988566279411316e-03,1.855539679527282715e-01,1.855539679527282715e-01,1.558703008769955378e+00,1.636038899421691895e+00,-1.86E-02,-1.86E-02,-2.32E-01,-2.32E-01
1.909847259521484375e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.329166512936353683e-03,2.329166512936353683e-03,1.471026986837387085e-01,1.471026986837387085e-01,1.558703008769955378e+00,1.636066794395446777e+00,1.713573187589645386e-02,1.713573187589645386e-02,-2.59E-01,-2.59E-01
1.942706108093261719e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.87E-03,-2.87E-03,1.562449634075164795e-01,1.562449634075164795e-01,1.558703008769955378e+00,1.636060714721679688e+00,1.085807196795940399e-02,1.085807196795940399e-02,-2.39E-01,-2.39E-01
1.970877647399902344e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,3.637792775407433510e-03,3.637792775407433510e-03,1.842637360095977783e-01,1.842637360095977783e-01,1.558703008769955378e+00,1.636036872863769531e+00,-3.80E-03,-3.80E-03,-2.56E-01,-2.56E-01
2.001519203186035156e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.876932758837938309e-03,5.876932758837938309e-03,1.485394984483718872e-01,1.485394984483718872e-01,1.558703008769955378e+00,1.636070609092712402e+00,1.346630230545997620e-02,1.346630230545997620e-02,-2.48E-01,-2.48E-01
2.030577659606933594e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.416707970201969147e-02,1.416707970201969147e-02,1.305194199085235596e-01,1.305194199085235596e-01,1.558703008769955378e+00,1.636050820350646973e+00,4.320709966123104095e-03,4.320709966123104095e-03,-2.30E-01,-2.30E-01
2.054851055145263672e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,4.145779646933078766e-03,4.145779646933078766e-03,1.580815017223358154e-01,1.580815017223358154e-01,1.558703008769955378e+00,1.636059165000915527e+00,7.160438224673271179e-03,7.160438224673271179e-03,-2.51E-01,-2.51E-01
2.079801559448242188e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.55E-03,-1.55E-03,1.695973873138427734e-01,1.695973873138427734e-01,1.558703008769955378e+00,1.636039614677429199e+00,-1.46E-02,-1.46E-02,-2.21E-01,-2.21E-01
2.114193439483642578e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.96E-03,-1.96E-03,1.799472570419311523e-01,1.799472570419311523e-01,1.558703008769955378e+00,1.636085152626037598e+00,2.779862284660339355e-02,2.779862284660339355e-02,-2.37E-01,-2.37E-01
2.130155563354492188e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-8.03E-03,-8.03E-03,1.485137045383453369e-01,1.485137045383453369e-01,1.558703008769955378e+00,1.636082649230957031e+00,1.985877938568592072e-02,1.985877938568592072e-02,-2.46E-01,-2.46E-01
2.153205871582031250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.03E-03,-7.03E-03,1.708055436611175537e-01,1.708055436611175537e-01,1.558703008769955378e+00,1.636058926582336426e+00,-6.73E-03,-6.73E-03,-2.45E-01,-2.45E-01
2.180163860321044922e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-4.72E-03,-4.72E-03,1.697567105293273926e-01,1.697567105293273926e-01,1.558703008769955378e+00,1.636051058769226074e+00,-1.49E-03,-1.49E-03,-2.43E-01,-2.43E-01
2.201275825500488281e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-6.69E-03,-6.69E-03,1.735464632511138916e-01,1.735464632511138916e-01,1.558703008769955378e+00,1.636041045188903809e+00,-1.26E-02,-1.26E-02,-2.40E-01,-2.40E-01
2.226653099060058594e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.225957646965980530e-03,1.225957646965980530e-03,1.364592909812927246e-01,1.364592909812927246e-01,1.558703008769955378e+00,1.636081218719482422e+00,2.165013179183006287e-02,2.165013179183006287e-02,-1.91E-01,-1.91E-01
2.249517440795898438e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.793727837502956390e-02,1.793727837502956390e-02,1.526272296905517578e-01,1.526272296905517578e-01,1.558703008769955378e+00,1.636047244071960449e+00,-1.52E-02,-1.52E-02,-2.08E-01,-2.08E-01
2.273750305175781250e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.111901551485061646e-02,1.111901551485061646e-02,1.714597493410110474e-01,1.714597493410110474e-01,1.558703008769955378e+00,1.636055350303649902e+00,6.970338290557265282e-04,6.970338290557265282e-04,-2.27E-01,-2.27E-01
2.302062511444091797e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.88E-03,-7.88E-03,1.749166250228881836e-01,1.749166250228881836e-01,1.558703008769955378e+00,1.636058688163757324e+00,-5.73E-03,-5.73E-03,-2.59E-01,-2.59E-01
2.329151630401611328e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.088660210371017456e-03,1.088660210371017456e-03,1.762413233518600464e-01,1.762413233518600464e-01,1.558703008769955378e+00,1.636063694953918457e+00,1.210263930261135101e-02,1.210263930261135101e-02,-2.42E-01,-2.42E-01
2.354006767272949219e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.674634590744972229e-02,1.674634590744972229e-02,1.244583427906036377e-01,1.244583427906036377e-01,1.558703008769955378e+00,1.636055827140808105e+00,-5.29E-03,-5.29E-03,-2.31E-01,-2.31E-01
2.383356094360351562e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.41E-03,-1.41E-03,1.599670946598052979e-01,1.599670946598052979e-01,1.558703008769955378e+00,1.636055588722229004e+00,4.618020262569189072e-03,4.618020262569189072e-03,-2.26E-01,-2.26E-01
2.411482334136962891e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.61E-03,-2.61E-03,1.469029784202575684e-01,1.469029784202575684e-01,1.558703008769955378e+00,1.636029720306396484e+00,-3.08E-02,-3.08E-02,-2.20E-01,-2.20E-01
2.515416145324707031e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.197226561605930328e-04,8.197226561605930328e-04,1.403840035200119019e-01,1.403840035200119019e-01,1.558703008769955378e+00,1.636043906211853027e+00,-1.06E-02,-1.06E-02,-2.22E-01,-2.22E-01
2.544891834259033203e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-7.83E-03,-7.83E-03,1.309393048286437988e-01,1.309393048286437988e-01,1.558703008769955378e+00,1.636058807373046875e+00,1.149178948253393173e-02,1.149178948253393173e-02,-2.49E-01,-2.49E-01
2.577078342437744141e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-9.93E-03,-9.93E-03,1.303569525480270386e-01,1.303569525480270386e-01,1.558703008769955378e+00,1.636032104492187500e+00,-1.35E-02,-1.35E-02,-2.53E-01,-2.53E-01
2.603173255920410156e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-5.25E-03,-5.25E-03,1.476742029190063477e-01,1.476742029190063477e-01,1.558703008769955378e+00,1.636079072952270508e+00,1.794343069195747375e-02,1.794343069195747375e-02,-2.36E-01,-2.36E-01
2.629320621490478516e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.605588201433420181e-03,5.605588201433420181e-03,1.826311647891998291e-01,1.826311647891998291e-01,1.558703008769955378e+00,1.636044263839721680e+00,-8.78E-03,-8.78E-03,-2.32E-01,-2.32E-01
2.662737369537353516e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.831689849495887756e-03,1.831689849495887756e-03,1.459121108055114746e-01,1.459121108055114746e-01,1.558703008769955378e+00,1.636058092117309570e+00,9.640478529036045074e-04,9.640478529036045074e-04,-2.39E-01,-2.39E-01
2.682173252105712891e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.935341611504554749e-03,8.935341611504554749e-03,1.892274469137191772e-01,1.892274469137191772e-01,1.558703008769955378e+00,1.636047005653381348e+00,-5.30E-03,-5.30E-03,-2.45E-01,-2.45E-01
2.719123363494873047e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,7.860802114009857178e-03,7.860802114009857178e-03,1.797795891761779785e-01,1.797795891761779785e-01,1.558703008769955378e+00,1.636051416397094727e+00,1.283418387174606323e-03,1.283418387174606323e-03,-1.97E-01,-1.97E-01
2.742488384246826172e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-9.10E-03,-9.10E-03,1.468799114227294922e-01,1.468799114227294922e-01,1.558703008769955378e+00,1.636033773422241211e+00,-2.23E-02,-2.23E-02,-2.39E-01,-2.39E-01
2.784054279327392578e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.002918161451816559e-02,2.002918161451816559e-02,1.655827164649963379e-01,1.655827164649963379e-01,1.558703008769955378e+00,1.636080265045166016e+00,2.004355564713478088e-02,2.004355564713478088e-02,-2.38E-01,-2.38E-01
2.799227237701416016e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,2.247967198491096497e-02,2.247967198491096497e-02,1.411831825971603394e-01,1.411831825971603394e-01,1.558703008769955378e+00,1.636064887046813965e+00,-1.44E-03,-1.44E-03,-2.55E-01,-2.55E-01
2.840478420257568359e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,1.222022622823715210e-02,1.222022622823715210e-02,1.686706840991973877e-01,1.686706840991973877e-01,1.558703008769955378e+00,1.636040091514587402e+00,-2.09E-02,-2.09E-02,-2.25E-01,-2.25E-01
2.863717079162597656e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,7.295877672731876373e-03,7.295877672731876373e-03,1.670585423707962036e-01,1.670585423707962036e-01,1.558703008769955378e+00,1.636080980300903320e+00,1.620430871844291687e-02,1.620430871844291687e-02,-2.42E-01,-2.42E-01
2.897477149963378906e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-2.43E-03,-2.43E-03,1.450195014476776123e-01,1.450195014476776123e-01,1.558703008769955378e+00,1.636041998863220215e+00,-6.74E-03,-6.74E-03,-2.69E-01,-2.69E-01
2.920787334442138672e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,-1.75E-03,-1.75E-03,1.625601351261138916e-01,1.625601351261138916e-01,1.558703008769955378e+00,1.636066436767578125e+00,1.336149033159017563e-02,1.336149033159017563e-02,-2.38E-01,-2.38E-01
2.960982322692871094e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.271705333143472672e-03,5.271705333143472672e-03,1.316168606281280518e-01,1.316168606281280518e-01,1.558703008769955378e+00,1.636049389839172363e+00,-6.11E-03,-6.11E-03,-2.68E-01,-2.68E-01
2.979218959808349609e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,5.009266082197427750e-03,5.009266082197427750e-03,1.359098553657531738e-01,1.359098553657531738e-01,1.558703008769955378e+00,1.636039376258850098e+00,-8.19E-03,-8.19E-03,-2.06E-01,-2.06E-01
