timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
7.414388656616210938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.226804733276367188e+00,1.752973914146423340e+00,1.752973914146423340e+00,5.450908648006959067e-01,3.436667847633361750e-01,1.558703008769955378e+00,1.806264519691467285e+00,-3.539905309677124023e+00,-3.539905309677124023e+00,-3.370141587948104478e-01,-3.760918140411376731e-01
7.698202133178710938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.221679210662841797e+00,1.772296547889709473e+00,1.772296547889709473e+00,2.349526241054721298e-01,3.927820956707000488e-01,1.558703008769955378e+00,1.796274185180664062e+00,-3.471982955932617188e+00,-3.471982955932617188e+00,-3.095436619395157685e-01,-4.338612413406371937e-01
7.962775230407714844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.216893672943115234e+00,1.826952099800109863e+00,1.826952099800109863e+00,2.111088414702015914e-01,2.053663432598113736e-01,1.558703008769955378e+00,1.787309288978576660e+00,-3.450919628143310547e+00,-3.450919628143310547e+00,-2.777111401699138282e-01,-3.126368212699889848e-01
8.203101158142089844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.212576150894165039e+00,1.842023253440856934e+00,1.842023253440856934e+00,1.963140993417260560e-01,2.602820634841918612e-01,1.558703008769955378e+00,1.779050946235656738e+00,-3.410806417465209961e+00,-3.410806417465209961e+00,-2.521169001926574227e-01,-2.906815266609191761e-01
8.431577682495117188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.208365917205810547e+00,1.852643132209777832e+00,1.852643132209777832e+00,1.827245810120375902e-01,2.471942555904388383e-01,1.558703008769955378e+00,1.771631598472595215e+00,-3.392299175262451172e+00,-3.392299175262451172e+00,-2.259522012969376048e-01,-3.121581900119781428e-01
8.694148063659667969e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.203480005264282227e+00,1.846310257911682129e+00,1.846310257911682129e+00,1.705823460184650586e-01,1.501204901933669844e-01,1.558703008769955378e+00,1.762373328208923340e+00,-3.400879144668579102e+00,-3.400879144668579102e+00,-1.876292273763140450e-01,-1.932127046585082886e-01
9.486532211303710938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.199194073677062988e+00,1.884048223495483398e+00,1.884048223495483398e+00,1.514533072888228915e-01,1.680882453918456920e-01,1.558703008769955378e+00,1.754731178283691406e+00,-3.434854984283447266e+00,-3.434854984283447266e+00,-1.511462795793554470e-01,-8.626758873462676835e-02
9.942603111267089844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.179789304733276367e+00,1.834931492805480957e+00,1.834931492805480957e+00,1.080968510902250435e-01,1.804717791080474865e-01,1.558703008769955378e+00,1.720676302909851074e+00,-3.156537294387817383e+00,-3.156537294387817383e+00,-6.582205904677385089e-02,-2.049094569683074796e-01
1.020545959472656250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.174953579902648926e+00,1.832686424255371094e+00,1.832686424255371094e+00,9.534695746884386258e-02,1.311748424172401450e-01,1.558703008769955378e+00,1.712498784065246582e+00,-3.093938589096069336e+00,-3.093938589096069336e+00,-4.456304330284532877e-02,-5.816896080970763994e-02
1.063363552093505859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.169138431549072266e+00,1.723205685615539551e+00,1.723205685615539551e+00,3.879236122943432452e-01,5.355395898222922724e-02,1.558703008769955378e+00,1.702318668365478516e+00,-2.995239019393920898e+00,-2.995239019393920898e+00,-2.184511614168238580e-02,-2.417228555679321045e-01
1.084618568420410156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.164008617401123047e+00,1.629703283309936523e+00,1.629703283309936523e+00,3.755450016685015768e-01,3.130123972892761008e-01,1.558703008769955378e+00,1.693537712097167969e+00,-2.891389608383178711e+00,-2.891389608383178711e+00,-5.608353571568081009e-03,-1.446342334151267880e-02
1.110591888427734375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.159829974174499512e+00,1.630939602851867676e+00,1.630939602851867676e+00,3.641047274426094105e-01,3.646101605892181352e-01,1.558703008769955378e+00,1.686126112937927246e+00,-2.846278429031372070e+00,-2.846278429031372070e+00,1.573634882199792528e-02,-2.288058441877365012e-01
1.144115924835205078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.156036853790283203e+00,1.626990199089050293e+00,1.626990199089050293e+00,3.538273532683635092e-01,2.724116408824920343e-01,1.558703008769955378e+00,1.679729342460632324e+00,-2.808255434036254883e+00,-2.808255434036254883e+00,3.433305253083940300e-02,-1.110228848457336381e-01
1.162517070770263672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.151365280151367188e+00,1.635104179382324219e+00,1.635104179382324219e+00,3.409401547509512409e-01,4.344013392925262229e-01,1.558703008769955378e+00,1.671771883964538574e+00,-2.759774446487426758e+00,-2.759774446487426758e+00,5.725151928392924194e-02,-1.828928339481353527e-01
1.190395355224609375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.146816730499267578e+00,1.632796883583068848e+00,1.632796883583068848e+00,3.285831540791594452e-01,3.076613378524780118e-01,1.558703008769955378e+00,1.664259195327758789e+00,-2.670112609863281250e+00,-2.670112609863281250e+00,7.100531893758366131e-02,-4.755200684070586686e-02
1.222305297851562500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.143237590789794922e+00,1.617355465888977051e+00,1.617355465888977051e+00,3.191080400856297627e-01,3.901317679882049250e-01,1.558703008769955378e+00,1.658552169799804688e+00,-2.595590114593505859e+00,-2.595590114593505859e+00,8.030792173064371653e-02,1.937521673738956327e-02
1.246800422668457031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.137646436691284180e+00,1.654374122619628906e+00,1.654374122619628906e+00,3.032638321448493102e-01,3.340137481689453014e-01,1.558703008769955378e+00,1.649924993515014648e+00,-2.448180675506591797e+00,-2.448180675506591797e+00,8.813186592673560860e-02,5.594580590724944347e-02
1.270172595977783203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.133995771408081055e+00,1.619549870491027832e+00,1.619549870491027832e+00,2.939441544159339670e-01,3.167342090606689031e-01,1.558703008769955378e+00,1.644342422485351562e+00,-2.347923755645751953e+00,-2.347923755645751953e+00,9.232091007138809591e-02,1.102896922826766823e-01
1.302969455718994141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.130290985107421875e+00,1.613842844963073730e+00,1.613842844963073730e+00,2.840050312055352189e-01,3.572653400897979337e-01,1.558703008769955378e+00,1.639220118522644043e+00,-2.280381441116333008e+00,-2.280381441116333008e+00,1.005815248018554486e-01,-1.273447293043136475e-01
1.320493221282958984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.125952720642089844e+00,1.567782282829284668e+00,1.567782282829284668e+00,2.730332660944582157e-01,3.144153797626494939e-01,1.558703008769955378e+00,1.632958292961120605e+00,-2.199416637420654297e+00,-2.199416637420654297e+00,1.109565921248652498e-01,7.666786015033721924e-02
1.343669891357421875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.122077465057373047e+00,1.601765513420104980e+00,1.601765513420104980e+00,2.619701197326522180e-01,2.659703946113586293e-01,1.558703008769955378e+00,1.628032207489013672e+00,-2.128242969512939453e+00,-2.128242969512939453e+00,1.178011622227321253e-01,7.558863222599028486e-02
1.369690895080566406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.118002653121948242e+00,1.621642708778381348e+00,1.621642708778381348e+00,2.505961592714560648e-01,3.460138583183288152e-01,1.558703008769955378e+00,1.622585058212280273e+00,-2.000109672546386719e+00,-2.000109672546386719e+00,1.164693936288967446e-01,-4.685485422611235934e-02
1.392092704772949219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.114214181900024414e+00,1.634861230850219727e+00,1.634861230850219727e+00,2.401462382537402629e-01,3.077159595489501465e-01,1.558703008769955378e+00,1.618082284927368164e+00,-1.951682925224304199e+00,-1.951682925224304199e+00,1.257306525296572053e-01,8.610851168632506492e-02
1.420490741729736328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.109696269035339355e+00,1.602559924125671387e+00,1.602559924125671387e+00,2.285386248364451589e-01,1.632479506731033259e-01,1.558703008769955378e+00,1.613067388534545898e+00,-1.859434247016906738e+00,-1.859434247016906738e+00,1.291742033115174659e-01,1.322973442077636508e-01
1.446382999420166016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.105418086051940918e+00,1.637184500694274902e+00,1.637184500694274902e+00,2.164164212275692667e-01,2.270689606666564664e-01,1.558703008769955378e+00,1.608315706253051758e+00,-1.780704498291015625e+00,-1.780704498291015625e+00,1.339969980914849090e-01,-4.259542495012282742e-02
1.469798088073730469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.101634979248046875e+00,1.596227526664733887e+00,1.596227526664733887e+00,2.069425307130694502e-01,2.020636665821075317e-01,1.558703008769955378e+00,1.604195952415466309e+00,-1.728282332420349121e+00,-1.728282332420349121e+00,-1.191245715361353152e-01,9.536780536174772893e-02
1.503622531890869141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.097868323326110840e+00,1.569425225257873535e+00,1.569425225257873535e+00,1.972738819309818870e-01,2.720054870843887085e-01,1.558703008769955378e+00,1.600200057029724121e+00,-1.637972950935363770e+00,-1.637972950935363770e+00,-1.047200712859355787e-01,1.076054853200912459e-01
1.520485877990722656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.093784928321838379e+00,1.528676152229309082e+00,1.528676152229309082e+00,1.869966389147111330e-01,1.264830720424652000e-01,1.558703008769955378e+00,1.595898628234863281e+00,-1.619046330451965332e+00,-1.619046330451965332e+00,-8.785546721573173068e-02,-1.091351002454757635e-01
1.542410850524902344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.090314149856567383e+00,1.477656483650207520e+00,1.477656483650207520e+00,1.785310897147698861e-01,1.856147748231887773e-01,1.558703008769955378e+00,1.592007160186767578e+00,-1.589187979698181152e+00,-1.589187979698181152e+00,-7.283232316058974032e-02,-2.149889922142028675e-01
1.585421562194824219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.084044337272644043e+00,1.422889590263366699e+00,1.422889590263366699e+00,1.626313737461088094e-01,2.515385991334915250e-01,1.558703008769955378e+00,1.585668206214904785e+00,-1.451722025871276855e+00,-1.451722025871276855e+00,-4.986338998244138621e-02,-5.553543880581855718e-02
1.628470420837402344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.080502748489379883e+00,1.431017994880676270e+00,1.431017994880676270e+00,1.529714654850249378e-01,2.048020631074905229e-01,1.558703008769955378e+00,1.582062602043151855e+00,-1.456202030181884766e+00,-1.456202030181884766e+00,-3.536715264227691113e-02,-7.466692566871642456e-02
1.648542881011962891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.075184106826782227e+00,1.372369766235351562e+00,1.372369766235351562e+00,1.396928643370732859e-01,7.822307467460631880e-02,1.558703008769955378e+00,1.576654314994812012e+00,-1.352090239524841309e+00,-1.352090239524841309e+00,-1.554397633074777740e-02,-2.036744534969329723e-01
1.674101352691650391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.071808338165283203e+00,1.324873566627502441e+00,1.324873566627502441e+00,1.314340351656155814e-01,2.331395399570465043e-01,1.558703008769955378e+00,1.573075890541076660e+00,-1.338908910751342773e+00,-1.338908910751342773e+00,-1.470889853035173278e-03,-6.314786672592162704e-03
1.701145172119140625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.068400859832763672e+00,1.306971669197082520e+00,1.306971669197082520e+00,1.226034110105428399e-01,2.183466708660125599e-01,1.558703008769955378e+00,1.569908380508422852e+00,-1.235238552093505859e+00,-1.235238552093505859e+00,9.416566481518118259e-03,-2.713315054774284238e-02
1.730086803436279297e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.064750194549560547e+00,1.262706875801086426e+00,1.262706875801086426e+00,1.135758067849451658e-01,1.635629415512084850e-01,1.558703008769955378e+00,1.566491484642028809e+00,-1.249287009239196777e+00,-1.249287009239196777e+00,2.334165262365595073e-02,-5.583521425724029090e-03
1.751608848571777344e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.062069535255432129e+00,1.198822975158691406e+00,1.198822975158691406e+00,1.074754228603330697e-01,3.457219347357749772e-02,1.558703008769955378e+00,1.563727140426635742e+00,-1.178470253944396973e+00,-1.178470253944396973e+00,3.316652893873178742e-02,-7.255216717720031072e-02
1.785187721252441406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.058037281036376953e+00,1.173486828804016113e+00,1.173486828804016113e+00,9.709867643023306627e-02,1.240302467346191262e-01,1.558703008769955378e+00,1.560005664825439453e+00,-1.100169897079467773e+00,-1.100169897079467773e+00,4.671382996246831176e-02,-5.231189012527465154e-02
1.829407215118408203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.055014371871948242e+00,1.129875302314758301e+00,1.129875302314758301e+00,8.974151271744768010e-02,1.850913399457931319e-01,1.558703008769955378e+00,1.557141661643981934e+00,-1.058760643005371094e+00,-1.058760643005371094e+00,5.746159398686773168e-02,1.486590184271335477e-02
1.842942237854003906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051428079605102539e+00,1.150277972221374512e+00,1.150277972221374512e+00,7.978242824426806656e-02,1.087393176555633417e-01,1.558703008769955378e+00,1.554076552391052246e+00,-9.478769898414611816e-01,-9.478769898414611816e-01,6.783123852313102664e-02,-1.981993198394775210e-02
1.870605945587158203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.048462390899658203e+00,1.052154421806335449e+00,1.052154421806335449e+00,7.354263368005387047e-02,1.754128074645995850e-01,1.558703008769955378e+00,1.551588773727416992e+00,-9.044483304023742676e-01,-9.044483304023742676e-01,7.705818301535982684e-02,4.099004402756691035e-02
1.991980075836181641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.045906066894531250e+00,1.062173843383789062e+00,1.062173843383789062e+00,6.652111455367026860e-02,6.816621780395507035e-02,1.558703008769955378e+00,1.549391269683837891e+00,-9.154015183448791504e-01,-9.154015183448791504e-01,8.605951763605598770e-02,4.916308328509330638e-02
2.008328437805175781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.034078121185302734e+00,9.807366132736206055e-01,9.807366132736206055e-01,3.638128468542950467e-02,7.422117114067076915e-02,1.558703008769955378e+00,1.541483521461486816e+00,-5.431101322174072266e-01,-5.431101322174072266e-01,1.114716735974798367e-01,9.255418300628660833e-02
2.037005424499511719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.031073093414306641e+00,8.857527971267700195e-01,8.857527971267700195e-01,3.002756693024072332e-02,3.240339234471320551e-02,1.558703008769955378e+00,1.539750814437866211e+00,-4.357686936855316162e-01,-4.357686936855316162e-01,1.166178226408073337e-01,4.913358151912688987e-02
2.081325054168701172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.028431892395019531e+00,8.927403092384338379e-01,8.927403092384338379e-01,2.291416976636470593e-02,2.138141244649886807e-02,1.558703008769955378e+00,1.538890004158020020e+00,-3.159572780132293701e-01,-3.159572780132293701e-01,1.180904591857233898e-01,6.684244543313980214e-02
2.101576328277587891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.025721073150634766e+00,8.835604786872863770e-01,8.835604786872863770e-01,1.590125578024947917e-02,5.155289486050605718e-02,1.558703008769955378e+00,1.538087964057922363e+00,-2.526208162307739258e-01,-2.526208162307739258e-01,1.203144497948634845e-01,4.676200598478316706e-02
2.122907638549804688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.023895740509033203e+00,8.032459020614624023e-01,8.032459020614624023e-01,1.246519782915256336e-02,1.257749000191688560e-01,1.558703008769955378e+00,1.537569642066955566e+00,-2.169288992881774902e-01,-2.169288992881774902e-01,1.218468362001313143e-01,5.688086107373237221e-02
2.166185379028320312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.021850109100341797e+00,7.499269843101501465e-01,7.499269843101501465e-01,7.988337639898979159e-03,5.886402189731597401e-02,1.558703008769955378e+00,1.537157177925109863e+00,-1.612704694271087646e-01,-1.612704694271087646e-01,1.226290285344217301e-01,1.225167936086654641e-01
2.179820537567138672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.019821763038635254e+00,7.139168381690979004e-01,7.139168381690979004e-01,3.258182165292916599e-03,4.593444839119911055e-02,1.558703008769955378e+00,1.536769866943359375e+00,-1.165443062782287598e-01,-1.165443062782287598e-01,1.235004781416667585e-01,1.345864686369895868e-01
2.203040122985839844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.018254756927490234e+00,6.592071652412414551e-01,6.592071652412414551e-01,6.974275956683761990e-05,2.025821276009082822e-02,1.558703008769955378e+00,1.536469101905822754e+00,-1.306391954421997070e-01,-1.306391954421997070e-01,1.250229881919343866e-01,1.391665324568748252e-01
2.245776653289794922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.016711950302124023e+00,5.143130421638488770e-01,5.143130421638488770e-01,-1.496753165050823675e-03,2.350937046110629716e-02,1.558703008769955378e+00,1.536088347434997559e+00,-1.333181560039520264e-01,-1.333181560039520264e-01,1.266613496123613625e-01,8.672895193099974809e-02
2.260603904724121094e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.015162229537963867e+00,4.635416269302368164e-01,4.635416269302368164e-01,-4.709454093951431775e-03,-3.240193659439682700e-03,1.558703008769955378e+00,1.535767436027526855e+00,-1.006798893213272095e-01,-1.006798893213272095e-01,1.274520823370623446e-01,1.120506888628005904e-01
2.284450531005859375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.014036178588867188e+00,4.387127459049224854e-01,4.387127459049224854e-01,-7.247518713685674463e-03,-9.442129433155059190e-03,1.558703008769955378e+00,1.535627007484436035e+00,-4.065356776118278503e-02,-4.065356776118278503e-02,1.270317094344807496e-01,7.471904963254928644e-02
2.329497337341308594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.012809038162231445e+00,4.389188587665557861e-01,4.389188587665557861e-01,-1.047611190228860123e-02,-1.415461413562297752e-02,1.558703008769955378e+00,1.535642623901367188e+00,2.321409806609153748e-02,2.321409806609153748e-02,1.259357539332146836e-01,9.687513083219527477e-02
