timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.545094490051269531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660243391990661621e-01,1.751300413161516190e-03,1.751300413161516190e-03,-1.220221095453533078e-01,-1.356631037592887778e-01,1.558703008769955378e+00,1.605865120887756348e+00,1.148478034883737564e-02,1.148478034883737564e-02,-1.480775221937538633e-01,-1.499116313457488914e-01
2.969288825988769531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660195708274841309e-01,-4.672085400670766830e-03,-4.672085400670766830e-03,-1.219225258308376802e-01,-1.423596546053886303e-01,1.558703008769955378e+00,1.605879902839660645e+00,2.069730777293443680e-03,2.069730777293443680e-03,-1.479723849170963557e-01,-1.685441464185714611e-01
3.125238418579101562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660511612892150879e-01,-2.280675433576107025e-02,-2.280675433576107025e-02,-1.215257538332756987e-01,-8.364671528339386042e-02,1.558703008769955378e+00,1.605865240097045898e+00,-6.746980361640453339e-03,-6.746980361640453339e-03,-1.477634445517891637e-01,-1.208042305707931474e-01
3.379392623901367188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660302996635437012e-01,-1.310276985168457031e-02,-1.310276985168457031e-02,-1.217485870751181393e-01,-1.171100407838821383e-01,1.558703008769955378e+00,1.605871438980102539e+00,3.339584916830062866e-03,3.339584916830062866e-03,-1.479615915860282571e-01,-1.443664747476577637e-01
3.565001487731933594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659916758537292480e-01,2.204639464616775513e-02,2.204639464616775513e-02,-1.224603444620072229e-01,-1.230488970875739940e-01,1.558703008769955378e+00,1.605858087539672852e+00,-5.594929214566946030e-03,-5.594929214566946030e-03,-1.477519365925963057e-01,-1.220938730239868042e-01
3.779268264770507812e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660152196884155273e-01,-7.215517107397317886e-03,-7.215517107397317886e-03,-1.218908648278303614e-01,-1.119023200869560114e-01,1.558703008769955378e+00,1.605862379074096680e+00,-1.905374461784958839e-03,-1.905374461784958839e-03,-1.478341095749167444e-01,-1.395031127333641041e-01
3.960943222045898438e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660232663154602051e-01,1.369356736540794373e-02,1.369356736540794373e-02,-1.222318901807193797e-01,-1.035270422697067150e-01,1.558703008769955378e+00,1.605865955352783203e+00,-7.639368064701557159e-03,-7.639368064701557159e-03,-1.477492703367681293e-01,-1.419431468844413735e-01
4.214787483215332031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660362601280212402e-01,-1.025842502713203430e-03,-1.025842502713203430e-03,-1.219413984158675274e-01,-1.640759015083312899e-01,1.558703008769955378e+00,1.605886340141296387e+00,1.189591176807880402e-02,1.189591176807880402e-02,-1.481690161573634423e-01,-1.669681894779205256e-01
4.469633102416992188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660221934318542480e-01,-1.546146441251039505e-02,-1.546146441251039505e-02,-1.217295135342488094e-01,-1.359692704677581687e-01,1.558703008769955378e+00,1.605863213539123535e+00,-1.378460694104433060e-02,-1.378460694104433060e-02,-1.476318770264492264e-01,-1.650898081064224032e-01
4.745507240295410156e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660196900367736816e-01,-6.791986525058746338e-03,-6.791986525058746338e-03,-1.218863286972429738e-01,-1.571400696039199629e-01,1.558703008769955378e+00,1.605864167213439941e+00,-8.600249886512756348e-03,-8.600249886512756348e-03,-1.477253645465635978e-01,-1.345543438196182273e-01
4.966878890991210938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660418629646301270e-01,-1.850748248398303986e-02,-1.850748248398303986e-02,-1.216251151912811357e-01,-1.401371824741363403e-01,1.558703008769955378e+00,1.605859041213989258e+00,-6.495247595012187958e-03,-6.495247595012187958e-03,-1.477428426075902135e-01,-1.397665154933929454e-01
5.240631103515625000e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660301208496093750e-01,-1.376911997795104980e-02,-1.376911997795104980e-02,-1.217381350517265370e-01,-9.156969606876372292e-02,1.558703008769955378e+00,1.605859994888305664e+00,-1.348312012851238251e-03,-1.348312012851238251e-03,-1.478351754143323316e-01,-1.416050195693969727e-01
5.413985252380371094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660363793373107910e-01,-4.201168194413185120e-03,-4.201168194413185120e-03,-1.218870835708504990e-01,-1.180495858192443792e-01,1.558703008769955378e+00,1.605867385864257812e+00,1.013963599689304829e-03,1.013963599689304829e-03,-1.479056233944687493e-01,-1.238943666219711193e-01
5.727648735046386719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660104513168334961e-01,3.424485912546515465e-03,3.424485912546515465e-03,-1.220861650159630885e-01,-1.563052219152450406e-01,1.558703008769955378e+00,1.605893254280090332e+00,1.516656577587127686e-02,1.516656577587127686e-02,-1.482515716322326260e-01,-1.619983065128326183e-01
5.880808830261230469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660124182701110840e-01,1.271573361009359360e-02,1.271573361009359360e-02,-1.222424809282705860e-01,-9.767335951328276478e-02,1.558703008769955378e+00,1.605885028839111328e+00,1.815351471304893494e-02,1.815351471304893494e-02,-1.482710019388587264e-01,-1.651668488979339544e-01
6.108760833740234375e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659958481788635254e-01,1.224282011389732361e-02,1.224282011389732361e-02,-1.222790560753561212e-01,-1.283597162365913424e-01,1.558703008769955378e+00,1.605864763259887695e+00,-5.316347815096378326e-03,-5.316347815096378326e-03,-1.477833310930827815e-01,-1.293296056985855091e-01
6.373715400695800781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660207033157348633e-01,4.175382666289806366e-03,4.175382666289806366e-03,-1.220733483905681593e-01,-6.244978934526443370e-02,1.558703008769955378e+00,1.605871677398681641e+00,5.892836023122072220e-03,5.892836023122072220e-03,-1.480062629002849295e-01,-1.645904517173766846e-01
6.548070907592773438e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660125374794006348e-01,-3.917407244443893433e-03,-3.917407244443893433e-03,-1.219549886868885880e-01,-1.370086210966110218e-01,1.558703008769955378e+00,1.605864405632019043e+00,-5.902143195271492004e-03,-5.902143195271492004e-03,-1.477726805535080346e-01,-1.825723636150360096e-01
6.749224662780761719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660356640815734863e-01,-1.175692491233348846e-02,-1.175692491233348846e-02,-1.217569113324019070e-01,-1.016025695204734736e-01,1.558703008769955378e+00,1.605887293815612793e+00,9.682287462055683136e-03,9.682287462055683136e-03,-1.481343764789200268e-01,-1.305519390106201216e-01
7.052350044250488281e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660201668739318848e-01,1.447447482496500015e-02,1.447447482496500015e-02,-1.222530379105360027e-01,-1.256134721636772145e-01,1.558703008769955378e+00,1.605876088142395020e+00,8.469577733194455504e-05,8.469577733194455504e-05,-1.479229604569554379e-01,-1.707384866476058805e-01
7.203459739685058594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660192131996154785e-01,-5.880363751202821732e-03,-5.880363751202821732e-03,-1.219027597623696391e-01,-1.391831523180007968e-01,1.558703008769955378e+00,1.605875611305236816e+00,1.682238653302192688e-04,1.682238653302192688e-04,-1.479224748093137531e-01,-1.328322997689247165e-01
7.435441017150878906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660126566886901855e-01,8.947243914008140564e-03,8.947243914008140564e-03,-1.221774202537864867e-01,-1.369821831583976635e-01,1.558703008769955378e+00,1.605868816375732422e+00,-1.273491652682423592e-03,-1.273491652682423592e-03,-1.478703184152498906e-01,-1.689936345815658547e-01
7.738327980041503906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660325050354003906e-01,-6.266254931688308716e-03,-6.266254931688308716e-03,-1.218621701078948655e-01,-1.270457705855369546e-01,1.558703008769955378e+00,1.605855107307434082e+00,-1.902148872613906860e-02,-1.902148872613906860e-02,-1.475096883544996795e-01,-1.328649258613586459e-01
8.000230789184570312e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660357236862182617e-01,-6.765952333807945251e-03,-6.765952333807945251e-03,-1.218440349884941792e-01,-1.647194349765777610e-01,1.558703008769955378e+00,1.605873227119445801e+00,1.367826596833765507e-03,1.367826596833765507e-03,-1.479347661605906472e-01,-1.730039042234420565e-01
8.204007148742675781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660140872001647949e-01,9.750937111675739288e-03,9.750937111675739288e-03,-1.221872876928524199e-01,-1.305021226406097301e-01,1.558703008769955378e+00,1.605874180793762207e+00,2.936208620667457581e-04,2.936208620667457581e-04,-1.479187238878663657e-01,-1.416953700780868297e-01
8.385658264160156250e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660011529922485352e-01,9.594932198524475098e-03,9.594932198524475098e-03,-1.222192856217662882e-01,-1.405406397581100419e-01,1.558703008769955378e+00,1.605862855911254883e+00,-2.920228987932205200e-03,-2.920228987932205200e-03,-1.478176294751117614e-01,-1.563909399509429698e-01
8.594799041748046875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660251140594482422e-01,-3.373782150447368622e-03,-3.373782150447368622e-03,-1.219308999991496750e-01,-1.512376940250396706e-01,1.558703008769955378e+00,1.605871200561523438e+00,4.479477182030677795e-03,4.479477182030677795e-03,-1.479801250550690228e-01,-1.518083351850509632e-01
8.882069587707519531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660272598266601562e-01,-1.193251181393861771e-02,-1.193251181393861771e-02,-1.217770643602305858e-01,-9.970628917217254361e-02,1.558703008769955378e+00,1.605868101119995117e+00,-9.538286365568637848e-03,-9.538286365568637848e-03,-1.477250400347218107e-01,-1.288154357671737471e-01
9.047865867614746094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660101532936096191e-01,5.988787859678268433e-03,5.988787859678268433e-03,-1.221325474396646599e-01,-7.555822730064391812e-02,1.558703008769955378e+00,1.605872273445129395e+00,1.181623549200594425e-03,1.181623549200594425e-03,-1.479263755337172082e-01,-1.252566334605216825e-01
9.239411354064941406e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660280942916870117e-01,-1.236347854137420654e-02,-1.236347854137420654e-02,-1.217665204547817154e-01,-1.119565528631210199e-01,1.558703008769955378e+00,1.605884075164794922e+00,1.672573573887348175e-02,1.672573573887348175e-02,-1.482433499743211758e-01,-1.615957826375961082e-01
9.482145309448242188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660087823867797852e-01,9.282562881708145142e-03,9.282562881708145142e-03,-1.221935849033061600e-01,-9.339677453041075883e-02,1.558703008769955378e+00,1.605866193771362305e+00,-1.072132308036088943e-02,-1.072132308036088943e-02,-1.476959970234860142e-01,-1.587826442718505704e-01
9.771895408630371094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660024046897888184e-01,1.410562545061111450e-02,1.410562545061111450e-02,-1.222938070767941865e-01,-9.428226828575134166e-02,1.558703008769955378e+00,1.605869531631469727e+00,-3.783103311434388161e-03,-3.783103311434388161e-03,-1.478290787636128978e-01,-1.483866143226623413e-01
9.936475753784179688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660207033157348633e-01,6.289026234298944473e-03,6.289026234298944473e-03,-1.221107292829429203e-01,-1.374135389924049377e-01,1.558703008769955378e+00,1.605858087539672852e+00,-8.453874848783016205e-03,-8.453874848783016205e-03,-1.477039715463326630e-01,-1.501336443424224620e-01
1.023440361022949219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660109281539916992e-01,5.841510370373725891e-03,5.841510370373725891e-03,-1.221275153763538568e-01,-1.402069029211997775e-01,1.558703008769955378e+00,1.605880260467529297e+00,1.571071147918701172e-02,1.571071147918701172e-02,-1.482097660973365483e-01,-1.330144095420837391e-01
1.037657260894775391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660358428955078125e-01,-2.007019706070423126e-02,-2.007019706070423126e-02,-1.216139628540302553e-01,-1.534539520740508811e-01,1.558703008769955378e+00,1.605857729911804199e+00,-8.988318033516407013e-03,-8.988318033516407013e-03,-1.476941262437758973e-01,-1.561236566305160278e-01
1.058776378631591797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659975767135620117e-01,2.132471278309822083e-02,2.132471278309822083e-02,-1.224320318574572269e-01,-7.200870722532272394e-02,1.558703008769955378e+00,1.605862736701965332e+00,-3.086823038756847382e-03,-3.086823038756847382e-03,-1.478140756445579518e-01,-1.654431897401809626e-01
1.089417934417724609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660007357597351074e-01,1.320603303611278534e-02,1.320603303611278534e-02,-1.222830362135920446e-01,-1.403898337483406034e-01,1.558703008769955378e+00,1.605861783027648926e+00,-1.004698500037193298e-02,-1.004698500037193298e-02,-1.476898434169007512e-01,-1.538148528337478504e-01
1.106495857238769531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660340547561645508e-01,-1.437999121844768524e-02,-1.437999121844768524e-02,-1.217167759126858290e-01,-6.369647771120071078e-02,1.558703008769955378e+00,1.605867385864257812e+00,-9.298262186348438263e-03,-9.298262186348438263e-03,-1.477267508141328622e-01,-1.545645010471344005e-01
1.143262386322021484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660316705703735352e-01,-1.383157260715961456e-02,-1.383157260715961456e-02,-1.217332955207134498e-01,-1.576482760906219305e-01,1.558703008769955378e+00,1.605854034423828125e+00,-1.697965525090694427e-02,-1.697965525090694427e-02,-1.475408016602410000e-01,-1.285396134853362959e-01
1.171853542327880859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660035371780395508e-01,1.790023408830165863e-03,1.790023408830165863e-03,-1.220766016125209991e-01,-1.135107907652854881e-01,1.558703008769955378e+00,1.605883240699768066e+00,1.094625331461429596e-02,1.094625331461429596e-02,-1.481385349999163603e-01,-1.431387656927108620e-01
1.187348365783691406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660143852233886719e-01,-1.790993660688400269e-02,-1.790993660688400269e-02,-1.217068578927601175e-01,-1.183669102191925032e-01,1.558703008769955378e+00,1.605877637863159180e+00,1.074904575943946838e-03,1.074904575943946838e-03,-1.479459213774992066e-01,-1.456030166149139271e-01
1.207141876220703125e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660037755966186523e-01,-1.555622555315494537e-03,-1.555622555315494537e-03,-1.220189551115422183e-01,-9.549905300140380804e-02,1.558703008769955378e+00,1.605865478515625000e+00,-1.107255555689334869e-02,-1.107255555689334869e-02,-1.476868128987302575e-01,-1.425514268875121837e-01
1.238348484039306641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659881591796875000e-01,1.676914654672145844e-02,1.676914654672145844e-02,-1.223780667873885647e-01,-1.021658384799957187e-01,1.558703008769955378e+00,1.605859398841857910e+00,-7.163303904235363007e-03,-7.163303904235363007e-03,-1.477297321856334278e-01,-1.526237368583679144e-01
1.258053779602050781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660023450851440430e-01,-1.023607328534126282e-04,-1.023607328534126282e-04,-1.220469153390217609e-01,-1.235265517234802185e-01,1.558703008769955378e+00,1.605883717536926270e+00,7.616969756782054901e-03,7.616969756782054901e-03,-1.480826433513358631e-01,-1.632738095521926724e-01
1.288273334503173828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659784436225891113e-01,1.956532895565032959e-02,1.956532895565032959e-02,-1.224511615784074359e-01,-1.161756122112274081e-01,1.558703008769955378e+00,1.605877161026000977e+00,8.646415080875158310e-04,8.646415080875158310e-04,-1.479384268893557119e-01,-1.709688484668731578e-01
1.298561096191406250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660235643386840820e-01,-1.646242663264274597e-02,-1.646242663264274597e-02,-1.217085315903580628e-01,-1.059475785493850658e-01,1.558703008769955378e+00,1.605863571166992188e+00,-7.298594806343317032e-03,-7.298594806343317032e-03,-1.477457872522068560e-01,-1.601289999485015769e-01
1.324841976165771484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659947752952575684e-01,1.863273791968822479e-02,1.863273791968822479e-02,-1.223928963638797329e-01,-1.282334381341934115e-01,1.558703008769955378e+00,1.605860114097595215e+00,-7.695179898291826248e-03,-7.695179898291826248e-03,-1.477236972468781440e-01,-1.735603022575378240e-01
1.345522403717041016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660018682479858398e-01,6.337932310998439789e-03,6.337932310998439789e-03,-1.221607568920710096e-01,-1.106306976079940718e-01,1.558703008769955378e+00,1.605866312980651855e+00,-1.829152461141347885e-04,-1.829152461141347885e-04,-1.478787543395924664e-01,-1.322397840023040727e-01
1.376154422760009766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660112261772155762e-01,1.220633974298834801e-03,1.220633974298834801e-03,-1.220475229428246156e-01,-1.586716550588607721e-01,1.558703008769955378e+00,1.605864048004150391e+00,-5.218812264502048492e-03,-5.218812264502048492e-03,-1.477830422062833826e-01,-1.113740539550781145e-01
1.391820907592773438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660190343856811523e-01,-1.137628965079784393e-02,-1.137628965079784393e-02,-1.218074980780570193e-01,-1.106498843431472645e-01,1.558703008769955378e+00,1.605884194374084473e+00,1.301507465541362762e-03,1.301507465541362762e-03,-1.479759707284423464e-01,-1.046828961372375383e-01
1.422853469848632812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660114645957946777e-01,7.713474333286285400e-03,7.713474333286285400e-03,-1.221589997788583848e-01,-1.414521047472953597e-01,1.558703008769955378e+00,1.605872035026550293e+00,-7.939099334180355072e-03,-7.939099334180355072e-03,-1.477674142164973614e-01,-1.289519122242927529e-01
1.439588069915771484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660174846649169922e-01,-1.545472349971532822e-02,-1.545472349971532822e-02,-1.217416527287409067e-01,-1.449900436401367065e-01,1.558703008769955378e+00,1.605870246887207031e+00,4.859793931245803833e-03,4.859793931245803833e-03,-1.479825368441445299e-01,-1.569776737689971835e-01
1.482858657836914062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660072922706604004e-01,1.365127135068178177e-02,1.365127135068178177e-02,-1.222727002040971539e-01,-8.843302786350250300e-02,1.558703008769955378e+00,1.605875968933105469e+00,4.591995850205421448e-03,4.591995850205421448e-03,-1.479999114689633799e-01,-1.823585784435272084e-01
1.503000259399414062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660130739212036133e-01,4.809759091585874557e-03,4.809759091585874557e-03,-1.221045717921742796e-01,-1.348573559522628640e-01,1.558703008769955378e+00,1.605869412422180176e+00,-7.381662726402282715e-05,-7.381662726402282715e-05,-1.478934871734484680e-01,-1.576162290573120128e-01
1.537506580352783203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660152792930603027e-01,-4.824418574571609497e-03,-4.824418574571609497e-03,-1.219315004958011206e-01,-1.255672425031661987e-01,1.558703008769955378e+00,1.605874300003051758e+00,-7.304075639694929123e-03,-7.304075639694929123e-03,-1.477875660870473506e-01,-1.348292154073714999e-01
1.572341918945312500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660269618034362793e-01,5.041537806391716003e-03,5.041537806391716003e-03,-1.220719097953116561e-01,-1.549632221460342241e-01,1.558703008769955378e+00,1.605870962142944336e+00,3.793674521148204803e-03,3.793674521148204803e-03,-1.479673984070798975e-01,-1.559593939781188932e-01
1.588077545166015625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660276174545288086e-01,-4.891081713140010834e-03,-4.891081713140010834e-03,-1.218973115265404583e-01,-1.098678606748580838e-01,1.558703008769955378e+00,1.605883836746215820e+00,1.248506829142570496e-02,1.248506829142570496e-02,-1.481688783379813135e-01,-1.195378801226615884e-01
1.609690189361572266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660384654998779297e-01,-2.488242276012897491e-02,-2.488242276012897491e-02,-1.215231245109752445e-01,-1.410095480084419262e-01,1.558703008769955378e+00,1.605867147445678711e+00,-8.789566345512866974e-03,-8.789566345512866974e-03,-1.477348692013670250e-01,-1.685503518581390192e-01
1.641576290130615234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660070538520812988e-01,1.074777450412511826e-02,1.074777450412511826e-02,-1.222236149572868968e-01,-1.235207784175872681e-01,1.558703008769955378e+00,1.605864763259887695e+00,-5.818478297442197800e-03,-5.818478297442197800e-03,-1.477752412960079698e-01,-1.432352006435394232e-01
1.659283638000488281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660273194313049316e-01,-9.886221960186958313e-05,-9.886221960186958313e-05,-1.219822589707167115e-01,-1.100916108489036482e-01,1.558703008769955378e+00,1.605863809585571289e+00,-1.688937470316886902e-02,-1.688937470316886902e-02,-1.475806933733193882e-01,-1.088667106628417869e-01
1.690073013305664062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660481810569763184e-01,-9.594760835170745850e-03,-9.594760835170745850e-03,-1.217620530553697455e-01,-9.396607607603071899e-02,1.558703008769955378e+00,1.605875492095947266e+00,1.016938127577304840e-02,1.016938127577304840e-02,-1.480969446554867841e-01,-1.777685236930847124e-01
1.706264019012451172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660361409187316895e-01,-7.184575311839580536e-03,-7.184575311839580536e-03,-1.218354835520752549e-01,-1.335913598537444846e-01,1.558703008769955378e+00,1.605876803398132324e+00,1.398409530520439148e-02,1.398409530520439148e-02,-1.481675802243767048e-01,-1.277058979868888888e-01
1.737291812896728516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659979343414306641e-01,2.042813785374164581e-02,2.042813785374164581e-02,-1.224155815231856986e-01,-1.274757868051528964e-01,1.558703008769955378e+00,1.605862140655517578e+00,-4.482037853449583054e-03,-4.482037853449583054e-03,-1.477875599733825540e-01,-1.350001761317252968e-01
1.773111820220947266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660124778747558594e-01,2.043685410171747208e-03,2.043685410171747208e-03,-1.220573155821214895e-01,-1.326174861192703225e-01,1.558703008769955378e+00,1.605885505676269531e+00,9.003777522593736649e-04,9.003777522593736649e-04,-1.479738320594871925e-01,-1.467180770635604647e-01
1.802518367767333984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660165905952453613e-01,-1.872705295681953430e-03,-1.872705295681953430e-03,-1.219791364128444272e-01,-1.309691208600997914e-01,1.558703008769955378e+00,1.605875611305236816e+00,6.162276957184076309e-03,6.162276957184076309e-03,-1.480262280741335146e-01,-1.767800784111022705e-01
1.838138103485107422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660237431526184082e-01,-1.163744740188121796e-02,-1.163744740188121796e-02,-1.217915236119265776e-01,-1.357818540930747775e-01,1.558703008769955378e+00,1.605866670608520508e+00,5.074352957308292389e-03,5.074352957308292389e-03,-1.479724894643686395e-01,-1.608592712879180764e-01
1.856725215911865234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660266637802124023e-01,-2.715011127293109894e-03,-2.715011127293109894e-03,-1.219382351792412528e-01,-1.241084802150726196e-01,1.558703008769955378e+00,1.605871200561523438e+00,-2.173543674871325493e-03,-2.173543674871325493e-03,-1.478648909149709589e-01,-1.411496803164482006e-01
1.889703273773193359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660406708717346191e-01,-9.653383865952491760e-03,-9.653383865952491760e-03,-1.217813356012656945e-01,-1.337069815397262385e-01,1.558703008769955378e+00,1.605866193771362305e+00,-6.948680151253938675e-03,-6.948680151253938675e-03,-1.477631362415833816e-01,-1.418310600519180065e-01
