timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
7.660460472106933594e-02,1.000000000000000000e+00,-1.04E+00,-1.15E+00,1.060246944427490234e+00,1.060246944427490234e+00,3.651247843342447785e-01,3.128949606418609530e-01,1.558703008769955378e+00,1.780487656593322754e+00,-2.88E+00,-2.88E+00,-3.49E-01,-3.95E-01,8.27E-01
7.853055000305175781e-02,1.000000000000000000e+00,-1.04E+00,-1.15E+00,1.063127875328063965e+00,1.063127875328063965e+00,3.574687877111671352e-01,4.322299194335937345e-01,1.558703008769955378e+00,1.772889018058776855e+00,-2.87E+00,-2.87E+00,-3.22E-01,-2.85E-01,8.04E-01
8.259963989257812500e-02,1.000000000000000000e+00,-1.04E+00,-1.15E+00,1.073599576950073242e+00,1.073599576950073242e+00,3.486585665494055242e-01,3.531228029727935813e-01,1.558703008769955378e+00,1.764616250991821289e+00,-2.88E+00,-2.88E+00,-2.86E-01,-4.09E-01,8.04E-01
8.413672447204589844e-02,1.000000000000000000e+00,-1.04E+00,-1.15E+00,1.072067022323608398e+00,1.072067022323608398e+00,3.396197651252577110e-01,4.166416478157043413e-01,1.558703008769955378e+00,1.755663394927978516e+00,-2.95E+00,-2.95E+00,-2.38E-01,-3.00E-01,7.76E-01
8.669877052307128906e-02,1.000000000000000000e+00,-1.04E+00,-1.14E+00,1.055871129035949707e+00,1.055871129035949707e+00,3.319888872192443552e-01,4.005310821533202836e-01,1.558703008769955378e+00,1.747865438461303711e+00,-2.96E+00,-2.96E+00,-2.07E-01,-2.81E-01,7.76E-01
8.935618400573730469e-02,1.000000000000000000e+00,-1.04E+00,-1.14E+00,1.082262754440307617e+00,1.082262754440307617e+00,3.237284735982037254e-01,2.570219779014586980e-01,1.558703008769955378e+00,1.739985466003417969e+00,-2.92E+00,-2.92E+00,-1.83E-01,-1.92E-01,9.10E-01
9.204745292663574219e-02,1.000000000000000000e+00,-1.04E+00,-1.14E+00,1.063371658325195312e+00,1.063371658325195312e+00,3.160194655060645785e-01,3.069276094436645397e-01,1.558703008769955378e+00,1.732528328895568848e+00,-2.87E+00,-2.87E+00,-1.62E-01,-3.28E-01,9.10E-01
9.470081329345703125e-02,1.000000000000000000e+00,-1.04E+00,-1.13E+00,1.121294975280761719e+00,1.121294975280761719e+00,3.067921941232883976e-01,3.033291459083556907e-01,1.558703008769955378e+00,1.724918842315673828e+00,-2.78E+00,-2.78E+00,-1.48E-01,-1.42E-01,9.10E-01
9.901976585388183594e-02,1.000000000000000000e+00,-1.04E+00,-1.13E+00,1.170850872993469238e+00,1.170850872993469238e+00,2.955294839783980665e-01,3.973980093002318914e-01,1.558703008769955378e+00,1.715683698654174805e+00,-2.69E+00,-2.69E+00,-1.27E-01,-2.19E-01,8.64E-01
1.009497642517089844e-01,1.000000000000000000e+00,-1.04E+00,-1.13E+00,1.122141122817993164e+00,1.122141122817993164e+00,2.871344263553912146e-01,3.678632628917694047e-01,1.558703008769955378e+00,1.708215832710266113e+00,-2.63E+00,-2.63E+00,-1.08E-01,-1.38E-01,8.64E-01
1.038188934326171875e-01,1.000000000000000000e+00,-1.04E+00,-1.12E+00,1.152997612953186035e+00,1.152997612953186035e+00,2.773361782841075041e-01,1.350957381725311213e-01,1.558703008769955378e+00,1.700480222702026367e+00,-2.54E+00,-2.54E+00,-9.32E-02,-1.72E-01,9.60E-01
1.067478656768798828e-01,1.000000000000000000e+00,-1.04E+00,-1.12E+00,1.197743773460388184e+00,1.197743773460388184e+00,2.673040897378592962e-01,3.812980568408965709e-01,1.558703008769955378e+00,1.693543195724487305e+00,-2.47E+00,-2.47E+00,-7.80E-02,-4.85E-02,9.60E-01
1.096365451812744141e-01,1.000000000000000000e+00,-1.04E+00,-1.12E+00,1.195995569229125977e+00,1.195995569229125977e+00,2.578441347205386314e-01,2.985396528244018133e-01,1.558703008769955378e+00,1.686668872833251953e+00,-2.41E+00,-2.41E+00,-6.14E-02,-2.56E-01,8.97E-01
1.191642284393310547e-01,1.000000000000000000e+00,-1.04E+00,-1.11E+00,1.218289017677307129e+00,1.218289017677307129e+00,2.495672744901425155e-01,3.190512406826019332e-01,1.558703008769955378e+00,1.680991530418395996e+00,-2.39E+00,-2.39E+00,-4.27E-02,-8.82E-02,8.97E-01
1.230943202972412109e-01,1.000000000000000000e+00,-1.04E+00,-1.10E+00,1.147287368774414062e+00,1.147287368774414062e+00,2.149197609123432995e-01,2.870039653778075905e-01,1.558703008769955378e+00,1.655300140380859375e+00,-2.13E+00,-2.13E+00,1.261909926345861077e-02,-2.45E-01,1.00E+00
1.267800331115722656e-01,1.000000000000000000e+00,-1.04E+00,-1.10E+00,1.134624004364013672e+00,1.134624004364013672e+00,2.072429532021513032e-01,3.127908682823181130e-01,1.558703008769955378e+00,1.650217652320861816e+00,-2.09E+00,-2.09E+00,2.455538003532281577e-02,-1.99E-02,1.00E+00
1.285576820373535156e-01,1.000000000000000000e+00,-1.04E+00,-1.09E+00,1.090474367141723633e+00,1.090474367141723633e+00,1.991323487373365675e-01,2.728514492511748823e-01,1.558703008769955378e+00,1.644168257713317871e+00,-2.01E+00,-2.01E+00,3.390709883153697479e-02,2.744538441300391901e-02,1.11E+00
1.311609745025634766e-01,1.000000000000000000e+00,-1.04E+00,-1.09E+00,1.003137111663818359e+00,1.003137111663818359e+00,1.931212626727405735e-01,1.399044698476791249e-01,1.558703008769955378e+00,1.638788938522338867e+00,-1.91E+00,-1.91E+00,3.827664468689467858e-02,-1.10E-01,1.11E+00
1.356999874114990234e-01,1.000000000000000000e+00,-1.04E+00,-1.09E+00,1.002303838729858398e+00,1.002303838729858398e+00,1.850347877881445002e-01,2.733689206838607610e-01,1.558703008769955378e+00,1.633487582206726074e+00,-1.83E+00,-1.83E+00,4.502946135885249612e-02,4.598940715193747947e-02,1.15E+00
1.373836994171142578e-01,1.000000000000000000e+00,-1.04E+00,-1.09E+00,9.786676764488220215e-01,9.786676764488220215e-01,1.766567623337393089e-01,2.151591491699218484e-01,1.558703008769955378e+00,1.627622008323669434e+00,-1.76E+00,-1.76E+00,5.495160650419161907e-02,5.907245725393294681e-04,1.15E+00
1.413984298706054688e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,9.271539449691772461e-01,9.271539449691772461e-01,1.699194813097925083e-01,2.177502226829528542e-01,1.558703008769955378e+00,1.622824668884277344e+00,-1.67E+00,-1.67E+00,-1.92E-01,-4.65E-02,1.12E+00
1.438183784484863281e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.927612900733947754e-01,8.927612900733947754e-01,1.642543912067933876e-01,2.181776028871535988e-01,1.558703008769955378e+00,1.618744611740112305e+00,-1.60E+00,-1.60E+00,-1.77E-01,-1.13E-01,1.12E+00
1.459739208221435547e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.801169395446777344e-01,8.801169395446777344e-01,1.568480582890875441e-01,5.868334248661994518e-02,1.558703008769955378e+00,1.613910913467407227e+00,-1.55E+00,-1.55E+00,-1.59E-01,-1.56E-01,1.04E+00
1.486511230468750000e-01,1.000000000000000000e+00,-1.04E+00,-1.08E+00,8.350704312324523926e-01,8.350704312324523926e-01,1.513012377052903035e-01,1.079858234524726790e-01,1.558703008769955378e+00,1.609709143638610840e+00,-1.52E+00,-1.52E+00,-1.43E-01,-1.92E-01,1.04E+00
1.520047187805175781e-01,1.000000000000000000e+00,-1.04E+00,-1.07E+00,8.448172211647033691e-01,8.448172211647033691e-01,1.456275812951110527e-01,1.637627601623534990e-01,1.558703008769955378e+00,1.606254935264587402e+00,-1.52E+00,-1.52E+00,-1.29E-01,-2.25E-01,1.03E+00
1.536943912506103516e-01,1.000000000000000000e+00,-1.04E+00,-1.07E+00,8.575448989868164062e-01,8.575448989868164062e-01,1.388525301303116799e-01,1.992782884836196700e-01,1.558703008769955378e+00,1.601962924003601074e+00,-1.47E+00,-1.47E+00,-1.13E-01,-1.23E-01,1.03E+00
1.566944122314453125e-01,1.000000000000000000e+00,-1.04E+00,-1.07E+00,8.359443545341491699e-01,8.359443545341491699e-01,1.324281245177271471e-01,1.040117061138152998e-01,1.558703008769955378e+00,1.597694993019104004e+00,-1.46E+00,-1.46E+00,-9.62E-02,-9.27E-02,8.65E-01
1.601185798645019531e-01,1.000000000000000000e+00,-1.04E+00,-1.07E+00,8.503780364990234375e-01,8.503780364990234375e-01,1.265298173285721028e-01,1.788932639360427679e-01,1.558703008769955378e+00,1.594084382057189941e+00,-1.42E+00,-1.42E+00,-8.25E-02,-2.23E-01,8.65E-01
1.618983745574951172e-01,1.000000000000000000e+00,-1.04E+00,-1.06E+00,7.625864148139953613e-01,7.625864148139953613e-01,1.222498093796079432e-01,1.620110976696014227e-01,1.558703008769955378e+00,1.590362906455993652e+00,-1.40E+00,-1.40E+00,-6.81E-02,-1.33E-01,9.31E-01
1.646552085876464844e-01,1.000000000000000000e+00,-1.04E+00,-1.06E+00,7.634862065315246582e-01,7.634862065315246582e-01,1.164128377614538634e-01,9.448819726705549871e-02,1.558703008769955378e+00,1.586459994316101074e+00,-1.33E+00,-1.33E+00,-5.38E-02,-5.35E-02,9.31E-01
1.689767837524414062e-01,1.000000000000000000e+00,-1.04E+00,-1.06E+00,7.404838204383850098e-01,7.404838204383850098e-01,1.099993662058058874e-01,1.169375157356262185e-01,1.558703008769955378e+00,1.582020521163940430e+00,-1.27E+00,-1.27E+00,-3.71E-02,-9.69E-02,1.04E+00
1.707856655120849609e-01,1.000000000000000000e+00,-1.04E+00,-1.06E+00,7.440431714057922363e-01,7.440431714057922363e-01,1.041302122082521098e-01,1.675046229362487649e-01,1.558703008769955378e+00,1.578745007514953613e+00,-1.24E+00,-1.24E+00,-2.46E-02,-7.20E-02,1.04E+00
1.739745140075683594e-01,1.000000000000000000e+00,-1.04E+00,-1.06E+00,6.950986981391906738e-01,6.950986981391906738e-01,9.896886705626384284e-02,8.447582423686980646e-02,1.558703008769955378e+00,1.574971079826354980e+00,-1.20E+00,-1.20E+00,-1.04E-02,-1.17E-01,9.88E-01
1.768600940704345703e-01,1.000000000000000000e+00,-1.04E+00,-1.05E+00,6.821824908256530762e-01,6.821824908256530762e-01,9.384910103705926265e-02,1.072274115681648154e-01,1.558703008769955378e+00,1.571719050407409668e+00,-1.11E+00,-1.11E+00,9.598071789231332751e-04,-4.55E-02,9.88E-01
1.813545227050781250e-01,1.000000000000000000e+00,-1.04E+00,-1.05E+00,6.933022141456604004e-01,6.933022141456604004e-01,8.811300098640542644e-02,1.137397265434265115e-01,1.558703008769955378e+00,1.568571805953979492e+00,-1.03E+00,-1.03E+00,1.212550852194538287e-02,-2.11E-02,9.99E-01
1.833972930908203125e-01,1.000000000000000000e+00,-1.04E+00,-1.05E+00,5.711665153503417969e-01,5.711665153503417969e-01,8.435944474111940761e-02,1.430864429473876764e-01,1.558703008769955378e+00,1.564906597137451172e+00,-1.02E+00,-1.02E+00,2.661317782819402900e-02,-3.89E-02,9.99E-01
1.857495307922363281e-01,1.000000000000000000e+00,-1.04E+00,-1.05E+00,5.509626865386962891e-01,5.509626865386962891e-01,8.109892306166396891e-02,9.745131194591521995e-02,1.558703008769955378e+00,1.562573194503784180e+00,-9.12E-01,-9.12E-01,3.394128166127835522e-02,-7.11E-02,9.79E-01
1.898789405822753906e-01,1.000000000000000000e+00,-1.04E+00,-1.05E+00,4.921355545520782471e-01,4.921355545520782471e-01,7.819147626163601428e-02,1.690763968229293812e-01,1.558703008769955378e+00,1.559908866882324219e+00,-8.78E-01,-8.78E-01,4.393948273397066395e-02,-6.05E-02,9.79E-01
1.919054985046386719e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.965165555477142334e-01,4.965165555477142334e-01,7.375418413706683052e-02,4.746699318289756414e-02,1.558703008769955378e+00,1.557171106338500977e+00,-8.65E-01,-8.65E-01,5.459138504306837447e-02,4.295016348361968550e-02,1.09E+00
1.946854591369628906e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,5.084725618362426758e-01,5.084725618362426758e-01,6.956342372056946444e-02,1.104991388320922807e-01,1.558703008769955378e+00,1.555077672004699707e+00,-7.10E-01,-7.10E-01,6.025081977133184274e-02,6.482465773820876576e-02,1.09E+00
1.982896327972412109e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,4.644941389560699463e-01,4.644941389560699463e-01,6.667209217048156167e-02,1.632203459739685059e-01,1.558703008769955378e+00,1.552444338798522949e+00,-6.40E-01,-6.40E-01,6.949919985131319811e-02,1.142001606523990534e-02,9.42E-01
2.018744945526123047e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.636092841625213623e-01,3.636092841625213623e-01,6.380204394326714767e-02,1.007191759347915577e-01,1.558703008769955378e+00,1.550348997116088867e+00,-6.24E-01,-6.24E-01,7.757844081812943771e-02,5.744719386100768932e-02,9.42E-01
2.062964439392089844e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.012819886207580566e-01,3.012819886207580566e-01,6.253425528347675288e-02,5.078313082456588357e-02,1.558703008769955378e+00,1.548572540283203125e+00,-5.70E-01,-5.70E-01,8.369224408681222305e-02,-3.48E-02,9.76E-01
2.079341411590576172e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.836375236511230469e-01,2.836375236511230469e-01,6.048383161895029558e-02,1.387103375792503313e-01,1.558703008769955378e+00,1.547185659408569336e+00,-4.39E-01,-4.39E-01,8.693471798579710530e-02,8.467218577861784778e-03,9.76E-01
2.109153270721435547e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.491132766008377075e-01,2.491132766008377075e-01,5.876572237861723419e-02,6.545665755867957625e-02,1.558703008769955378e+00,1.546066164970397949e+00,-3.25E-01,-3.25E-01,8.941170185198210607e-02,3.097782440483569724e-02,1.02E+00
2.219283580780029297e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,3.042792975902557373e-01,3.042792975902557373e-01,5.558147961882597271e-02,3.200479656457901056e-02,1.558703008769955378e+00,1.545327782630920410e+00,-2.28E-01,-2.28E-01,9.070589133158918349e-02,7.463408350944518432e-02,1.02E+00
2.236452102661132812e-01,1.000000000000000000e+00,-1.04E+00,-1.03E+00,1.377876698970794678e-01,1.377876698970794678e-01,5.302322671862495784e-02,9.155813217163084883e-02,1.558703008769955378e+00,1.543515205383300781e+00,-8.42E-02,-8.42E-02,9.546780361888107524e-02,6.221985101699828435e-02,1.05E+00
2.273232936859130859e-01,1.000000000000000000e+00,-1.04E+00,-1.03E+00,5.484481528401374817e-02,5.484481528401374817e-02,5.370980225340981490e-02,8.730144262313842274e-02,1.558703008769955378e+00,1.543306708335876465e+00,-4.69E-02,-4.69E-02,9.566081394502794211e-02,5.472831249237060380e-02,1.05E+00
2.297859191894531250e-01,1.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.65E-02,-1.65E-02,5.500217193662089443e-02,8.505606740713118896e-02,1.558703008769955378e+00,1.543278217315673828e+00,-1.13E-02,-1.13E-02,9.515424938762956364e-02,8.652201175689697155e-02,9.85E-01
2.343471050262451172e-01,1.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.12E-02,-7.12E-02,5.641433629722894527e-02,3.143096193671226363e-02,1.558703008769955378e+00,1.543301939964294434e+00,9.069374762475490570e-03,9.069374762475490570e-03,9.469699966985688222e-02,6.979288995265960083e-02,9.85E-01
2.368819713592529297e-01,1.000000000000000000e+00,-1.04E+00,-1.03E+00,-6.63E-02,-6.63E-02,5.680837414014748565e-02,5.677186831831931846e-02,1.558703008769955378e+00,1.543361663818359375e+00,5.305052734911441803e-03,5.305052734911441803e-03,9.451612157191022212e-02,8.499884426593780351e-02,9.91E-01
2.389986515045166016e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-7.94E-02,-7.94E-02,5.765755272194162534e-02,8.862681388854980191e-02,1.558703008769955378e+00,1.543368220329284668e+00,1.494308235123753548e-03,1.494308235123753548e-03,9.454220334169037565e-02,7.363172352313994418e-02,9.91E-01
2.421789169311523438e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-4.49E-02,-4.49E-02,5.746578496089662508e-02,7.774416685104369729e-02,1.558703008769955378e+00,1.543334364891052246e+00,-2.14E-02,-2.14E-02,9.506255332002690184e-02,7.615547925233839832e-02,9.91E-01
2.467074394226074219e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.89E-02,-5.89E-02,5.801896102141641115e-02,4.803423345088958518e-02,1.558703008769955378e+00,1.543328523635864258e+00,-1.09E-02,-1.09E-02,9.489743611432639725e-02,9.729075700044631514e-02,9.67E-01
2.484357357025146484e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.52E-02,-2.52E-02,5.770677416293772122e-02,6.304382190108298589e-02,1.558703008769955378e+00,1.543369293212890625e+00,1.523509435355663300e-02,1.523509435355663300e-02,9.427737108350599249e-02,1.354927134513854992e-01,1.07E+00
2.509880065917968750e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.37E-02,-2.37E-02,5.775700830885167197e-02,3.230127267539500968e-02,1.558703008769955378e+00,1.543360114097595215e+00,-9.62E-04,-9.62E-04,9.459254298283906182e-02,5.338494718074798112e-02,1.07E+00
2.553522586822509766e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.162451297044754028e-02,2.162451297044754028e-02,5.687617492880851777e-02,7.028578594326972961e-02,1.558703008769955378e+00,1.543368339538574219e+00,7.829866372048854828e-03,7.829866372048854828e-03,9.440991292538916668e-02,8.526495218276976262e-02,1.06E+00
2.570660114288330078e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.878084242343902588e-02,1.878084242343902588e-02,5.683963479405389901e-02,5.377531081438063909e-02,1.558703008769955378e+00,1.543347358703613281e+00,-1.23E-03,-1.23E-03,9.465158984589169822e-02,1.021948000788688582e-01,1.06E+00
2.600998878479003906e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.182238735258579254e-03,2.182238735258579254e-03,5.704530626672876109e-02,6.628394722938536765e-02,1.558703008769955378e+00,1.543358445167541504e+00,3.721463959664106369e-03,3.721463959664106369e-03,9.452391048527662709e-02,1.096991729736328108e-01,1.06E+00
2.627699375152587891e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.160338452085852623e-03,2.160338452085852623e-03,5.702682628734612874e-02,5.896312743425368569e-02,1.558703008769955378e+00,1.543362617492675781e+00,6.703915074467658997e-03,6.703915074467658997e-03,9.445620815936316139e-02,7.247109025716781672e-02,9.71E-01
2.672414779663085938e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,1.582141220569610596e-02,1.582141220569610596e-02,5.684822292693984119e-02,6.331276893615722656e-02,1.558703008769955378e+00,1.543335080146789551e+00,-9.12E-03,-9.12E-03,9.483757301696059405e-02,1.175842210650443892e-01,1.09E+00
2.688946723937988281e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-5.63E-03,-5.63E-03,5.734391286478909139e-02,3.840015888214111384e-02,1.558703008769955378e+00,1.543346524238586426e+00,-5.25E-03,-5.25E-03,9.472270333033069867e-02,6.931160971522330738e-02,1.09E+00
2.717173099517822266e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.04E-03,-3.04E-03,5.729097399665634971e-02,4.614853173494338351e-02,1.558703008769955378e+00,1.543332695960998535e+00,-1.12E-02,-1.12E-02,9.488077832819293012e-02,1.288057214021682551e-01,9.86E-01
2.758717536926269531e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-3.02E-03,-3.02E-03,5.726821504666220614e-02,3.585191413760185214e-02,1.558703008769955378e+00,1.543360948562622070e+00,1.093834452331066132e-02,1.093834452331066132e-02,9.438594506162545361e-02,6.169084161520003995e-02,9.86E-01
2.777309417724609375e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,2.235648967325687408e-02,2.235648967325687408e-02,5.674888761308805041e-02,4.122648596763610340e-02,1.558703008769955378e+00,1.543342947959899902e+00,5.860726349055767059e-03,5.860726349055767059e-03,9.454666367083738865e-02,1.294759088754653953e-01,1.01E+00
2.813777923583984375e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-1.24E-03,-1.24E-03,5.723359342428426672e-02,7.163918539881705683e-02,1.558703008769955378e+00,1.543346405029296875e+00,4.391133319586515427e-03,4.391133319586515427e-03,9.455680045673878209e-02,1.160119545459747242e-01,1.01E+00
2.839431762695312500e-01,1.000000000000000000e+00,-1.04E+00,-1.04E+00,-2.94E-03,-2.94E-03,5.727921104130643398e-02,6.504769921302794300e-02,1.558703008769955378e+00,1.543340206146240234e+00,-1.32E-02,-1.32E-02,9.488548101599728057e-02,5.037605226039885975e-02,1.05E+00
