timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
2.01E-01,0.00E+00,-9.48E-01,-9.41E-01,-9.48E-01,-9.44E-02,2.87E-02,2.87E-02,1.44E+00,1.47E+00,0.00E+00,-2.99E-01,2.30E-02,2.30E-02,2.85E-01,-2.058860171,-9.827953768,-117.4197179,0.110085863,0.024285931,0,0.008069826,-0.2625,-0.258891348
2.11E-01,0.00E+00,-9.48E-01,-9.42E-01,-9.48E-01,-7.84E-02,2.42E-02,2.42E-02,1.44E+00,1.47E+00,0.00E+00,-2.79E-01,2.25E-02,2.25E-02,2.64E-01,-2.157113689,-9.825351801,-117.3886308,0.092006973,0.050238223,0,0.007310677,-0.2625,-0.259212195
2.21E-01,0.00E+00,-9.48E-01,-9.42E-01,-9.48E-01,-1.29E+01,2.33E-02,2.33E-02,1.44E+00,1.47E+00,0.00E+00,1.80E+01,2.24E-02,2.24E-02,2.59E-01,-1.855982536,130.4090656,1558.065499,0.088433528,0.055275153,0,0.007146034,-0.2625,-0.259282709
2.31E-01,1.00E+00,-8.75E-01,-1.07E+00,-8.75E-01,-1.27E+01,1.40E+00,1.40E+00,1.31E+00,1.64E+00,0.00E+00,1.69E+01,-1.85E+00,-1.85E+00,2.41E-01,-1.877814523,-2.183198648,-26.08381922,-5.460585704,16.45648547,-0.005,0.007112598,-0.275,-0.240583308
2.41E-01,1.00E+00,-8.75E-01,-1.20E+00,-8.75E-01,-1.26E+01,1.59E+00,1.59E+00,1.31E+00,1.81E+00,0.00E+00,1.58E+01,-1.94E+00,-1.94E+00,2.22E-01,-1.865533491,1.22810318,14.67279276,-7.90419924,20.35570552,-0.005,0.007049555,-0.275,-0.221836894
2.51E-01,1.00E+00,-8.75E-01,-1.32E+00,-8.75E-01,-1.27E+01,1.79E+00,1.79E+00,1.31E+00,1.96E+00,0.00E+00,1.49E+01,-2.03E+00,-2.03E+00,2.03E-01,-1.819971891,4.556160019,54.43483319,-10.84106498,24.39248809,-0.005,0.006924668,-0.275,-0.203381955
2.61E-01,1.00E+00,-8.75E-01,-1.45E+00,-8.75E-01,-1.29E+01,2.00E+00,2.00E+00,1.31E+00,2.11E+00,0.00E+00,1.40E+01,-2.11E+00,-2.11E+00,1.86E-01,-1.739585939,8.038595185,96.04131247,-14.28486171,28.78094632,-0.005,0.006724117,-0.275,-0.185559219
2.71E-01,1.00E+00,-8.75E-01,-1.58E+00,-8.75E-01,-1.32E+01,2.22E+00,2.22E+00,1.31E+00,2.24E+00,0.00E+00,1.30E+01,-2.18E+00,-2.18E+00,1.69E-01,-1.622292896,11.72930425,140.1361492,-18.05384827,33.52464957,-0.005,0.006493051,-0.275,-0.168722525
2.81E-01,1.00E+00,-8.75E-01,-1.72E+00,-8.75E-01,-1.35E+01,2.44E+00,2.44E+00,1.31E+00,2.36E+00,0.00E+00,1.19E+01,-2.23E+00,-2.23E+00,1.53E-01,-1.465336346,15.69565501,187.5242219,-21.56243496,38.19590373,-0.005,0.006259496,-0.275,-0.153244442
2.91E-01,1.00E+00,-8.75E-01,-1.85E+00,-8.75E-01,-1.36E+01,2.65E+00,2.65E+00,1.31E+00,2.48E+00,0.00E+00,1.07E+01,-2.25E+00,-2.25E+00,1.40E-01,-1.268358202,19.69781444,235.3401195,-23.66510105,41.66758219,-0.005,0.005983158,-0.275,-0.13952471
3.01E-01,1.00E+00,-8.75E-01,-1.99E+00,-8.75E-01,-1.32E+01,2.82E+00,2.82E+00,1.31E+00,2.58E+00,0.00E+00,9.32E+00,-2.24E+00,-2.24E+00,1.28E-01,-1.044389543,22.39686586,267.5871023,-23.14199331,42.35689869,-0.005,0.005733761,-0.275,-0.127942726
3.11E-01,1.00E+00,-8.75E-01,-2.11E+00,-8.75E-01,-1.22E+01,2.93E+00,2.93E+00,1.31E+00,2.66E+00,0.00E+00,7.79E+00,-2.20E+00,-2.20E+00,1.19E-01,-0.811472016,23.29175278,278.2787857,-19.71664741,39.33335034,-0.005,0.005508689,-0.275,-0.118682377
3.21E-01,1.00E+00,-8.75E-01,-2.23E+00,-8.75E-01,-1.06E+01,2.96E+00,2.96E+00,1.31E+00,2.73E+00,0.00E+00,6.19E+00,-2.14E+00,-2.14E+00,1.12E-01,-0.590698529,22.07734863,263.7696625,-14.58049303,33.37358832,-0.005,0.005265971,-0.275,-0.111703457
3.31E-01,1.00E+00,-8.75E-01,-2.32E+00,-8.75E-01,-8.58E+00,2.92E+00,2.92E+00,1.31E+00,2.79E+00,0.00E+00,4.64E+00,-2.07E+00,-2.07E+00,1.07E-01,-0.403799562,18.68989676,223.2979984,-9.629041334,26.7061021,-0.005,0.005024529,-0.275,-0.106770806
3.41E-01,1.00E+00,-8.75E-01,-2.40E+00,-8.75E-01,-6.24E+00,2.83E+00,2.83E+00,1.31E+00,2.83E+00,0.00E+00,3.18E+00,-1.98E+00,-1.98E+00,1.03E-01,-0.254841975,14.89575866,177.9674406,-5.942741905,21.11888291,-0.005,0.0047855,-0.275,-0.103512603
3.51E-01,1.00E+00,-8.75E-01,-2.45E+00,-8.75E-01,-3.81E+00,2.69E+00,2.69E+00,1.31E+00,2.85E+00,0.00E+00,1.84E+00,-1.89E+00,-1.89E+00,1.02E-01,-0.137939612,11.69023628,139.6693837,-3.699420493,17.36298649,-0.005,0.004542061,-0.275,-0.101574748
3.61E-01,1.00E+00,-8.75E-01,-2.47E+00,-8.75E-01,-1.43E+00,2.53E+00,2.53E+00,1.31E+00,2.86E+00,0.00E+00,6.07E-01,-1.80E+00,-1.80E+00,1.01E-01,-0.043545768,9.439384403,112.7772759,-2.672652839,15.46745378,-0.005,0.004302562,-0.275,-0.10068426
3.71E-01,1.00E+00,-8.75E-01,-2.48E+00,-8.75E-01,8.15E-01,2.33E+00,2.33E+00,1.31E+00,2.86E+00,0.00E+00,-5.29E-01,-1.70E+00,-1.70E+00,1.01E-01,0.039419457,8.296522544,99.1229059,-2.575166745,15.12629971,-0.005,0.004074801,-0.275,-0.100669892
3.81E-01,1.00E+00,-8.75E-01,-2.46E+00,-8.75E-01,2.87E+00,2.13E+00,2.13E+00,1.31E+00,2.85E+00,0.00E+00,-1.58E+00,-1.60E+00,-1.60E+00,1.01E-01,0.119614373,8.019491609,95.81307203,-3.205811033,15.98288548,-0.005,0.003846251,-0.275,-0.101465227
3.91E-01,1.00E+00,-8.75E-01,-2.42E+00,-8.75E-01,4.67E+00,1.91E+00,1.91E+00,1.31E+00,2.83E+00,0.00E+00,-2.55E+00,-1.49E+00,-1.49E+00,1.03E-01,0.203115255,8.350088211,99.76288301,-4.419806546,17.65971348,-0.005,0.003618717,-0.275,-0.103074848
4.01E-01,1.00E+00,-8.75E-01,-2.37E+00,-8.75E-01,6.18E+00,1.70E+00,1.70E+00,1.31E+00,2.80E+00,0.00E+00,-3.46E+00,-1.38E+00,-1.38E+00,1.06E-01,0.293079436,8.996418082,107.4849249,-6.060894711,19.73569121,-0.005,0.003405793,-0.275,-0.10554885
4.11E-01,1.00E+00,-8.75E-01,-2.30E+00,-8.75E-01,7.35E+00,1.49E+00,1.49E+00,1.31E+00,2.76E+00,0.00E+00,-4.28E+00,-1.26E+00,-1.26E+00,1.09E-01,0.389368959,9.62895227,115.0421426,-7.893320003,21.7325862,-0.005,0.00320143,-0.275,-0.108955481
4.21E-01,1.00E+00,-8.75E-01,-2.22E+00,-8.75E-01,8.17E+00,1.30E+00,1.30E+00,1.31E+00,2.72E+00,0.00E+00,-5.01E+00,-1.14E+00,-1.14E+00,1.13E-01,0.488652484,9.928352542,118.6192347,-9.59262068,23.16995312,-0.005,0.003000837,-0.275,-0.11334431
4.31E-01,1.00E+00,-8.75E-01,-2.14E+00,-8.75E-01,8.65E+00,1.14E+00,1.14E+00,1.31E+00,2.66E+00,0.00E+00,-5.63E+00,-1.03E+00,-1.03E+00,1.19E-01,0.585411684,9.675919986,115.6032906,-10.82037245,23.68971112,-0.005,0.002809435,-0.275,-0.118719453
4.41E-01,1.00E+00,-8.75E-01,-2.05E+00,-8.75E-01,8.81E+00,9.91E-01,9.91E-01,1.31E+00,2.61E+00,0.00E+00,-6.13E+00,-9.20E-01,-9.20E-01,1.25E-01,0.673200872,8.778918803,104.886347,-11.35682176,23.19438793,-0.005,0.002619249,-0.275,-0.125025109
4.51E-01,1.00E+00,-8.75E-01,-1.96E+00,-8.75E-01,8.73E+00,8.66E-01,8.66E-01,1.31E+00,2.54E+00,0.00E+00,-6.51E+00,-8.16E-01,-8.16E-01,1.32E-01,0.747117199,7.391632691,88.31171226,-11.18775338,21.84937747,-0.005,0.002448921,-0.275,-0.132138706
4.61E-01,1.00E+00,-8.75E-01,-1.87E+00,-8.75E-01,8.47E+00,7.60E-01,7.60E-01,1.31E+00,2.48E+00,0.00E+00,-6.77E+00,-7.18E-01,-7.18E-01,1.40E-01,0.804176639,5.705943943,68.17190473,-10.46689301,19.97354567,-0.005,0.002296641,-0.275,-0.139904009
4.71E-01,1.00E+00,-8.75E-01,-1.79E+00,-8.75E-01,8.11E+00,6.67E-01,6.67E-01,1.31E+00,2.41E+00,0.00E+00,-6.93E+00,-6.27E-01,-6.27E-01,1.48E-01,0.843314555,3.913791596,46.76012076,-9.436310578,17.91670903,-0.005,0.002143115,-0.275,-0.148149022
4.81E-01,1.00E+00,-8.75E-01,-1.71E+00,-8.75E-01,7.70E+00,5.84E-01,5.84E-01,1.31E+00,2.34E+00,0.00E+00,-7.00E+00,-5.42E-01,-5.42E-01,1.57E-01,0.865630926,2.231637111,26.66253894,-8.300981244,15.91467721,-0.005,0.001986373,-0.275,-0.156701929
4.91E-01,1.00E+00,-8.75E-01,-1.64E+00,-8.75E-01,7.28E+00,5.09E-01,5.09E-01,1.31E+00,2.27E+00,0.00E+00,-7.00E+00,-4.63E-01,-4.63E-01,1.65E-01,0.873242424,0.761149791,9.093855734,-7.189499581,14.08328816,-0.005,0.001845258,-0.275,-0.165403832
5.01E-01,1.00E+00,-8.75E-01,-1.57E+00,-8.75E-01,6.85E+00,4.40E-01,4.40E-01,1.31E+00,2.20E+00,0.00E+00,-6.94E+00,-3.90E-01,-3.90E-01,1.74E-01,0.868210163,-0.503226026,-6.012305245,-6.177033574,12.47733348,-0.005,0.001721008,-0.275,-0.17411562
5.11E-01,1.00E+00,-8.75E-01,-1.50E+00,-8.75E-01,6.44E+00,3.76E-01,3.76E-01,1.31E+00,2.13E+00,0.00E+00,-6.83E+00,-3.22E-01,-3.22E-01,1.83E-01,0.852527087,-1.568307653,-18.73739402,-5.293615103,11.10544377,-0.005,0.001603099,-0.275,-0.18272209
5.21E-01,1.00E+00,-8.75E-01,-1.44E+00,-8.75E-01,6.04E+00,3.18E-01,3.18E-01,1.31E+00,2.06E+00,0.00E+00,-6.67E+00,-2.60E-01,-2.60E-01,1.91E-01,0.828094073,-2.443301343,-29.19140252,-4.54108002,9.949857255,-0.005,0.001490059,-0.275,-0.191129029
5.31E-01,1.00E+00,-8.75E-01,-1.38E+00,-8.75E-01,5.66E+00,2.63E-01,2.63E-01,1.31E+00,2.00E+00,0.00E+00,-6.48E+00,-2.03E-01,-2.03E-01,1.99E-01,0.796512343,-3.158173072,-37.73234997,-3.91000842,8.987016545,-0.005,0.001385345,-0.275,-0.199255487
5.41E-01,1.00E+00,-8.75E-01,-1.33E+00,-8.75E-01,5.28E+00,2.14E-01,2.14E-01,1.31E+00,1.93E+00,0.00E+00,-6.25E+00,-1.51E-01,-1.51E-01,2.07E-01,0.759151515,-3.73608276,-44.6369401,-3.38626461,8.193765017,-0.005,0.001283559,-0.275,-0.207036119
5.51E-01,1.00E+00,-8.75E-01,-1.27E+00,-8.75E-01,4.93E+00,1.69E-01,1.69E-01,1.31E+00,1.87E+00,0.00E+00,-5.99E+00,-1.05E-01,-1.05E-01,2.14E-01,0.717222955,-4.192855966,-50.09424915,-2.95478477,7.548864139,-0.005,0.001184202,-0.275,-0.214418952
5.61E-01,1.00E+00,-8.75E-01,-1.23E+00,-8.75E-01,4.57E+00,1.28E-01,1.28E-01,1.31E+00,1.81E+00,0.00E+00,-5.70E+00,-6.51E-02,-6.51E-02,2.21E-01,0.67177979,-4.544316525,-54.29333276,-2.60094335,7.033363882,-0.005,0.001092437,-0.275,-0.221364446
5.71E-01,1.00E+00,-8.75E-01,-1.18E+00,-8.75E-01,4.23E+00,9.24E-02,9.24E-02,1.31E+00,1.76E+00,0.00E+00,-5.38E+00,-3.06E-02,-3.06E-02,2.28E-01,0.623747825,-4.803196474,-57.38630728,-2.311570034,6.630839332,-0.005,0.001015358,-0.275,-0.227843673
5.81E-01,1.00E+00,-8.75E-01,-1.14E+00,-8.75E-01,3.89E+00,6.14E-02,6.14E-02,1.31E+00,1.70E+00,0.00E+00,-5.04E+00,-1.90E-03,-1.90E-03,2.34E-01,0.573909715,-4.983811083,-59.54420474,-2.076089497,6.328618522,-0.005,0.000946458,-0.275,-0.233833322
5.91E-01,1.00E+00,-8.75E-01,-1.11E+00,-8.75E-01,3.55E+00,3.53E-02,3.53E-02,1.31E+00,1.66E+00,0.00E+00,-4.67E+00,2.08E-02,2.08E-02,2.39E-01,0.522933085,-5.09766292,-60.90445234,-1.88564619,6.115806051,-0.005,0.000878283,-0.275,-0.239317405
6.01E-01,1.00E+00,-8.75E-01,-1.07E+00,-8.75E-01,3.21E+00,1.42E-02,1.42E-02,1.31E+00,1.61E+00,0.00E+00,-4.29E+00,3.75E-02,3.75E-02,2.44E-01,0.471418212,-5.151487323,-61.54752071,-1.732726461,5.982185227,-0.005,0.000808091,-0.275,-0.244287579
6.11E-01,1.00E+00,-8.75E-01,-1.04E+00,-8.75E-01,2.87E+00,-2.08E-03,-2.08E-03,1.31E+00,1.57E+00,0.00E+00,-3.89E+00,4.84E-02,4.84E-02,2.49E-01,0.419898018,-5.152019434,-61.55387812,-1.610992161,5.917939228,-0.005,0.000737823,-0.275,-0.248741929
6.21E-01,1.00E+00,-8.75E-01,-1.01E+00,-8.75E-01,2.54E+00,-1.34E-02,-1.34E-02,1.31E+00,1.53E+00,0.00E+00,-3.47E+00,5.34E-02,5.34E-02,2.53E-01,0.368838074,-5.105994394,-61.00399283,-1.515144539,5.913514237,-0.005,0.00067389,-0.275,-0.252683776
6.31E-01,1.00E+00,-8.75E-01,-9.90E-01,-8.75E-01,2.21E+00,-2.00E-02,-2.00E-02,1.31E+00,1.50E+00,0.00E+00,-3.04E+00,5.27E-02,5.27E-02,2.56E-01,0.318624897,-5.021317715,-59.99231614,-1.440886125,5.959842735,-0.005,0.000622646,-0.275,-0.256119766
6.41E-01,1.00E+00,-8.75E-01,-9.70E-01,-8.75E-01,1.88E+00,-2.19E-02,-2.19E-02,1.31E+00,1.47E+00,0.00E+00,-2.61E+00,4.66E-02,4.66E-02,2.59E-01,0.269535071,-4.908982623,-58.65018988,-1.384996819,6.049134303,-0.005,0.000577671,-0.275,-0.259058791
6.51E-01,1.00E+00,-8.75E-01,-9.52E-01,-8.75E-01,1.56E+00,-1.93E-02,-1.93E-02,1.31E+00,1.45E+00,0.00E+00,-2.17E+00,3.54E-02,3.54E-02,2.62E-01,0.221791054,-4.774401674,-57.0422807,-1.344891954,6.174004444,-0.005,0.000534773,-0.275,-0.26151397
6.61E-01,1.00E+00,-8.75E-01,-9.39E-01,-8.75E-01,1.24E+00,-1.23E-02,-1.23E-02,1.31E+00,1.43E+00,0.00E+00,-1.74E+00,1.93E-02,1.93E-02,2.64E-01,0.17556657,-4.622448332,-55.22681444,-1.318532804,6.327571978,-0.005,0.000492233,-0.275,-0.263500001
6.71E-01,1.00E+00,-8.75E-01,-9.28E-01,-8.75E-01,9.24E-01,-1.16E-03,-1.16E-03,1.31E+00,1.41E+00,0.00E+00,-1.31E+00,-1.25E-03,-1.25E-03,2.65E-01,0.130986047,-4.458052295,-53.26268877,-1.304382775,6.503753922,-0.005,0.000450322,-0.275,-0.26503254
6.81E-01,1.00E+00,-8.75E-01,-9.20E-01,-8.75E-01,6.21E-01,1.38E-02,1.38E-02,1.31E+00,1.40E+00,0.00E+00,-8.85E-01,-2.59E-02,-2.59E-02,2.66E-01,0.088124615,-4.286143257,-51.20880134,-1.301365247,6.697533935,-0.005,0.000411003,-0.275,-0.266127851
6.91E-01,1.00E+00,-8.75E-01,-9.15E-01,-8.75E-01,3.27E-01,3.24E-02,3.24E-02,1.31E+00,1.40E+00,0.00E+00,-4.74E-01,-5.43E-02,-5.43E-02,2.67E-01,0.047008331,-4.111628345,-49.12378016,-1.308828231,6.905189751,-0.005,0.000377541,-0.275,-0.266802355
7.01E-01,1.00E+00,-8.75E-01,-9.13E-01,-8.75E-01,4.49E-02,5.44E-02,5.44E-02,1.31E+00,1.39E+00,0.00E+00,-7.83E-02,-8.58E-02,-8.58E-02,2.67E-01,0.007643216,-3.936511594,-47.03156849,-1.326414467,7.124005151,-0.005,0.000350537,-0.275,-0.267071489
7.11E-01,1.00E+00,-8.75E-01,-9.14E-01,-8.75E-01,-2.25E-01,7.94E-02,7.94E-02,1.31E+00,1.39E+00,0.00E+00,3.00E-01,-1.20E-01,-1.20E-01,2.67E-01,-0.029940552,-3.758376791,-44.90329858,-1.353779803,7.351544446,-0.005,0.000326101,-0.275,-0.266956052
7.21E-01,1.00E+00,-8.75E-01,-9.18E-01,-8.75E-01,-4.81E-01,1.07E-01,1.07E-01,1.31E+00,1.40E+00,0.00E+00,6.59E-01,-1.57E-01,-1.57E-01,2.67E-01,-0.0657159,-3.5775348,-42.74268447,-1.39074057,7.586103772,-0.005,0.000301699,-0.275,-0.266476317
7.31E-01,1.00E+00,-8.75E-01,-9.24E-01,-8.75E-01,-7.23E-01,1.37E-01,1.37E-01,1.31E+00,1.41E+00,0.00E+00,9.96E-01,-1.96E-01,-1.96E-01,2.66E-01,-0.099663049,-3.394714844,-40.55843858,-1.43727835,7.826726245,-0.005,0.000276447,-0.275,-0.265650837
7.41E-01,1.00E+00,-8.75E-01,-9.32E-01,-8.75E-01,-9.50E-01,1.70E-01,1.70E-01,1.31E+00,1.42E+00,0.00E+00,1.31E+00,-2.36E-01,-2.36E-01,2.65E-01,-0.13176951,-3.210646149,-38.35927334,-1.493511522,8.073104658,-0.005,0.000250841,-0.275,-0.264496906
7.51E-01,1.00E+00,-8.75E-01,-9.43E-01,-8.75E-01,-1.16E+00,2.04E-01,2.04E-01,1.31E+00,1.43E+00,0.00E+00,1.60E+00,-2.78E-01,-2.78E-01,2.63E-01,-0.16203009,-3.026057937,-36.15390117,-1.55966875,8.325462928,-0.005,0.000226507,-0.275,-0.263031007
7.61E-01,1.00E+00,-8.75E-01,-9.55E-01,-8.75E-01,-1.36E+00,2.40E-01,2.40E-01,1.31E+00,1.45E+00,0.00E+00,1.87E+00,-3.21E-01,-3.21E-01,2.61E-01,-0.190446884,-2.841679434,-33.9510345,-1.636063207,8.584426006,-0.005,0.000205953,-0.275,-0.261269247
7.71E-01,1.00E+00,-8.75E-01,-9.70E-01,-8.75E-01,-1.54E+00,2.77E-01,2.77E-01,1.31E+00,1.47E+00,0.00E+00,2.10E+00,-3.64E-01,-3.64E-01,2.59E-01,-0.216987735,-2.654085064,-31.70974618,-1.722877327,8.850254238,-0.005,0.000189682,-0.275,-0.259230012
7.81E-01,1.00E+00,-8.75E-01,-9.86E-01,-8.75E-01,-1.70E+00,3.16E-01,3.16E-01,1.31E+00,1.49E+00,0.00E+00,2.32E+00,-4.08E-01,-4.08E-01,2.57E-01,-0.241565886,-2.457815089,-29.36480586,-1.820012488,9.122334461,-0.005,0.000174761,-0.275,-0.256935143
7.91E-01,1.00E+00,-8.75E-01,-1.00E+00,-8.75E-01,-1.85E+00,3.56E-01,3.56E-01,1.31E+00,1.52E+00,0.00E+00,2.50E+00,-4.51E-01,-4.51E-01,2.54E-01,-0.264125254,-2.255936834,-26.95286047,-1.927470123,9.400474181,-0.005,0.000160725,-0.275,-0.254404876
8.01E-01,1.00E+00,-8.75E-01,-1.02E+00,-8.75E-01,-1.98E+00,3.96E-01,3.96E-01,1.31E+00,1.54E+00,0.00E+00,2.67E+00,-4.94E-01,-4.94E-01,2.52E-01,-0.284607409,-2.048215534,-24.47110516,-2.045191587,9.684386443,-0.005,0.00014751,-0.275,-0.251659687
