timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.298926353454589844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.470961213111877441e+00,2.041678667068481445e+00,2.041678667068481445e+00,8.515504663314270584e-01,7.533001232147216175e-01,1.558703008769955378e+00,2.001080989837646484e+00,-2.997579813003540039e+00,-2.997579813003540039e+00,-1.216653661740850767e+00,-1.149013018608093128e+00,9.166642427444458008e-01
3.481888771057128906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.467153072357177734e+00,2.105482339859008789e+00,2.105482339859008789e+00,8.285971164996827065e-01,9.069206714630125843e-01,1.558703008769955378e+00,1.995397448539733887e+00,-3.152929782867431641e+00,-3.152929782867431641e+00,-1.166098115331027252e+00,-1.011596860885620064e+00,9.166642427444458008e-01
3.685069084167480469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.462679266929626465e+00,2.158473491668701172e+00,2.158473491668701172e+00,8.059371095495539983e-01,7.158523178100585360e-01,1.558703008769955378e+00,1.988521337509155273e+00,-3.328059434890747070e+00,-3.328059434890747070e+00,-1.107247137744235665e+00,-1.341439723968505859e+00,9.166642427444458008e-01
3.994154930114746094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.458144187927246094e+00,2.231366872787475586e+00,2.231366872787475586e+00,7.792052285070287798e-01,6.599162435531615856e-01,1.558703008769955378e+00,1.981618642807006836e+00,-3.482869386672973633e+00,-3.482869386672973633e+00,-1.051941453804751347e+00,-9.561144924163818004e-01,9.146584272384643555e-01
4.336857795715332031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.451056122779846191e+00,2.293872356414794922e+00,2.293872356414794922e+00,7.474769462451279489e-01,7.185462045669555042e-01,1.558703008769955378e+00,1.969906330108642578e+00,-3.618069648742675781e+00,-3.618069648742675781e+00,-9.810570363335865407e-01,-1.229400391578674201e+00,9.007505178451538086e-01
4.473900794982910156e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.444746017456054688e+00,2.386017084121704102e+00,2.386017084121704102e+00,7.121170545235593341e-01,7.189822101593017489e-01,1.558703008769955378e+00,1.960373640060424805e+00,-3.695933103561401367e+00,-3.695933103561401367e+00,-9.291176916750554238e-01,-9.826895380020140847e-01,9.007505178451538086e-01
4.675841331481933594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.439832329750061035e+00,2.467085599899291992e+00,2.467085599899291992e+00,6.827675999040652144e-01,6.204732942581175914e-01,1.558703008769955378e+00,1.953166961669921875e+00,-3.792470932006835938e+00,-3.792470932006835938e+00,-8.830697816479426976e-01,-6.812142109870910067e-01,9.007505178451538086e-01
4.958820343017578125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.435063481330871582e+00,2.578013658523559570e+00,2.578013658523559570e+00,6.479280584092746986e-01,6.003446459770201971e-01,1.558703008769955378e+00,1.945811629295349121e+00,-3.869934082031250000e+00,-3.869934082031250000e+00,-8.398745409176051613e-01,-7.209956073760985795e-01,9.325951933860778809e-01
5.165743827819824219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.428289890289306641e+00,2.697386503219604492e+00,2.697386503219604492e+00,6.059551091642306764e-01,6.489450263977050160e-01,1.558703008769955378e+00,1.935472130775451660e+00,-3.930908203125000000e+00,-3.930908203125000000e+00,-7.877660301459231684e-01,-7.637288570404052734e-01,9.325951933860778809e-01
5.372500419616699219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.421245217323303223e+00,2.788744211196899414e+00,2.788744211196899414e+00,5.688056638116363306e-01,4.944274377822875377e-01,1.558703008769955378e+00,1.925660490989685059e+00,-4.017798423767089844e+00,-4.017798423767089844e+00,-7.330618905768259141e-01,-1.123220791816711417e+00,9.380854368209838867e-01
5.682516098022460938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.415180921554565430e+00,2.828735113143920898e+00,2.828735113143920898e+00,5.443809349175630086e-01,5.177174377441405850e-01,1.558703008769955378e+00,1.916498422622680664e+00,-4.135226249694824219e+00,-4.135226249694824219e+00,-6.754854352318755417e-01,-7.729014992713927334e-01,9.380854368209838867e-01
5.889368057250976562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.407964229583740234e+00,2.832639217376708984e+00,2.832639217376708984e+00,5.239171033964178381e-01,5.131662058830260831e-01,1.558703008769955378e+00,1.905850529670715332e+00,-4.284712791442871094e+00,-4.284712791442871094e+00,-6.062218411224916670e-01,-5.538494133949279918e-01,1.040171146392822266e+00
6.058216094970703125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.401810169219970703e+00,2.811841726303100586e+00,2.811841726303100586e+00,5.111810367936099331e-01,5.971455430984496937e-01,1.558703008769955378e+00,1.896286964416503906e+00,-4.288015365600585938e+00,-4.288015365600585938e+00,-5.675785150611296626e-01,-4.596489393711089555e-01,1.040171146392822266e+00
6.323599815368652344e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.395162820816040039e+00,2.802188634872436523e+00,2.802188634872436523e+00,4.948885775669569220e-01,4.123586499691009322e-01,1.558703008769955378e+00,1.885592937469482422e+00,-4.267971038818359375e+00,-4.267971038818359375e+00,-5.286498654270067599e-01,-4.734469330310820956e-01,1.145171284675598145e+00
6.503772735595703125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.389273524284362793e+00,2.820939064025878906e+00,2.820939064025878906e+00,4.751784277772566067e-01,4.126293385028838578e-01,1.558703008769955378e+00,1.877537131309509277e+00,-4.215101718902587891e+00,-4.215101718902587891e+00,-5.060631198707320477e-01,-3.972814369201659868e-01,1.145171284675598145e+00
6.833624839782714844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.383333683013916016e+00,2.842381477355957031e+00,2.842381477355957031e+00,4.547520610485890069e-01,4.995121645927428911e-01,1.558703008769955378e+00,1.868539810180664062e+00,-4.198334693908691406e+00,-4.198334693908691406e+00,-4.732730761804040398e-01,-5.988121962547301447e-01,9.676231741905212402e-01
7.012367248535156250e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.374742269515991211e+00,2.878711938858032227e+00,2.878711938858032227e+00,4.241951148982441300e-01,3.504670476913451793e-01,1.558703008769955378e+00,1.855980515480041504e+00,-4.157703399658203125e+00,-4.157703399658203125e+00,-4.305813233814232976e-01,-4.841460096836089910e-01,9.676231741905212402e-01
7.330393791198730469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.368251562118530273e+00,2.923591613769531250e+00,2.923591613769531250e+00,3.977129589598588089e-01,5.057630300521850364e-01,1.558703008769955378e+00,1.846895098686218262e+00,-4.155979156494140625e+00,-4.155979156494140625e+00,-3.947068344578099630e-01,-7.096912670135497869e-01,1.091464638710021973e+00
7.502985000610351562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.360292196273803711e+00,2.997236728668212891e+00,2.997236728668212891e+00,3.615798531220353329e-01,4.268387579917907182e-01,1.558703008769955378e+00,1.835641980171203613e+00,-4.214846611022949219e+00,-4.214846611022949219e+00,-3.393097967074459875e-01,-2.951387608051299627e-01,1.091464638710021973e+00
7.932019233703613281e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.353680849075317383e+00,3.113439321517944336e+00,3.113439321517944336e+00,3.206225681523344750e-01,3.324737966060637984e-01,1.558703008769955378e+00,1.824064373970031738e+00,-4.251585960388183594e+00,-4.251585960388183594e+00,-2.866955388605142430e-01,-3.779716300964355291e-01,1.024857401847839355e+00
8.158278465270996094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.341172456741333008e+00,3.227871417999267578e+00,3.227871417999267578e+00,2.643493587489942342e-01,2.981800484657287642e-01,1.558703008769955378e+00,1.810322046279907227e+00,-4.158120632171630859e+00,-4.158120632171630859e+00,-2.486064244869672368e-01,-3.647744059562683105e-01,1.024857401847839355e+00
8.307361602783203125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.334496855735778809e+00,3.183041334152221680e+00,3.183041334152221680e+00,2.550415832669336025e-01,2.917206525802611972e-01,1.558703008769955378e+00,1.801575899124145508e+00,-4.077083587646484375e+00,-4.077083587646484375e+00,-2.283184709557001257e-01,-1.789760434627532815e-01,1.142943978309631348e+00
8.516979217529296875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.328187704086303711e+00,3.120528221130371094e+00,3.120528221130371094e+00,2.502258031063709920e-01,2.748478376865386985e-01,1.558703008769955378e+00,1.793648958206176758e+00,-4.038472175598144531e+00,-4.038472175598144531e+00,-2.036517154166515020e-01,-1.534561300277709761e-01,1.142943978309631348e+00
8.879494667053222656e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.320154428482055664e+00,3.012968540191650391e+00,3.012968540191650391e+00,2.495177122157894445e-01,3.380348384380340576e-01,1.558703008769955378e+00,1.782345294952392578e+00,-3.995369672775268555e+00,-3.995369672775268555e+00,-1.663866127716794319e-01,-4.196517527103423850e-01,8.844844102859497070e-01
9.050607681274414062e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.312042593955993652e+00,2.953704357147216797e+00,2.953704357147216797e+00,2.391700362202299202e-01,1.857099652290344072e-01,1.558703008769955378e+00,1.771886467933654785e+00,-3.958231687545776367e+00,-3.958231687545776367e+00,-1.313722445246231496e-01,-2.269442123174667258e-01,8.844844102859497070e-01
9.313392639160156250e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.304524064064025879e+00,2.944728136062622070e+00,2.944728136062622070e+00,2.205311336784703258e-01,3.794271600246429399e-01,1.558703008769955378e+00,1.761811733245849609e+00,-3.961344242095947266e+00,-3.961344242095947266e+00,-9.067018279307093032e-02,-1.836754798889159990e-01,1.090044140815734863e+00
9.504365921020507812e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.298832774162292480e+00,2.900699853897094727e+00,2.900699853897094727e+00,2.137507737425189402e-01,2.942407524585723411e-01,1.558703008769955378e+00,1.754371047019958496e+00,-3.991962909698486328e+00,-3.991962909698486328e+00,-5.550942916364953739e-02,-5.547365665435790433e-02,1.090044140815734863e+00
9.675931930541992188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.293982505798339844e+00,2.881509542465209961e+00,2.881509542465209961e+00,2.043376457531339563e-01,2.000633370876312156e-01,1.558703008769955378e+00,1.747466325759887695e+00,-3.988877773284912109e+00,-3.988877773284912109e+00,-2.857129489261656108e-02,-1.767450928688049094e-01,1.090044140815734863e+00
9.879350662231445312e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.287998199462890625e+00,2.873782634735107422e+00,2.873782634735107422e+00,1.895990896972432616e-01,3.543182229995727184e-01,1.558703008769955378e+00,1.739068508148193359e+00,-3.892852067947387695e+00,-3.892852067947387695e+00,-1.239367944080793649e-02,5.085250988602638134e-02,9.589866995811462402e-01
1.034357547760009766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.278991937637329102e+00,2.882842779159545898e+00,2.882842779159545898e+00,1.633837468580079388e-01,1.926569634675979470e-01,1.558703008769955378e+00,1.726871252059936523e+00,-3.705244302749633789e+00,-3.705244302749633789e+00,2.467218027559114901e-03,-3.580344386398792017e-02,9.095051884651184082e-01
1.052393913269042969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.269232034683227539e+00,2.950536251068115234e+00,2.950536251068115234e+00,1.237184858788952235e-01,1.356321889162063477e-01,1.558703008769955378e+00,1.715435147285461426e+00,-3.557255029678344727e+00,-3.557255029678344727e+00,2.149995627148737487e-02,-7.039223775267600125e-02,9.095051884651184082e-01
1.082282066345214844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.261928439140319824e+00,2.921018838882446289e+00,2.921018838882446289e+00,1.097621610427642613e-01,8.504872977733611561e-02,1.558703008769955378e+00,1.706416487693786621e+00,-3.448700189590454102e+00,-3.448700189590454102e+00,3.795074626019556696e-02,-2.545705311000346846e-02,9.279848337173461914e-01
1.101818084716796875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.255213975906372070e+00,2.808493614196777344e+00,2.808493614196777344e+00,1.137369503833582929e-01,2.691444855928420976e-01,1.558703008769955378e+00,1.698565006256103516e+00,-3.359326601028442383e+00,-3.359326601028442383e+00,5.321718619790594129e-02,-1.333410680294036706e-02,9.279848337173461914e-01
1.134154796600341797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.248039126396179199e+00,2.728518962860107422e+00,2.728518962860107422e+00,1.100861223141711420e-01,-2.714955866336822218e-02,1.558703008769955378e+00,1.690346002578735352e+00,-3.263089179992675781e+00,-3.263089179992675781e+00,6.872529114828329622e-02,-5.568396747112273892e-02,9.748358726501464844e-01
1.151278018951416016e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.241599082946777344e+00,2.652851581573486328e+00,2.652851581573486328e+00,1.075316344474783747e-01,2.666299515962600730e-01,1.558703008769955378e+00,1.682282567024230957e+00,-3.216791868209838867e+00,-3.216791868209838867e+00,9.255455459612182967e-02,-1.272625029087066581e-02,9.748358726501464844e-01
1.182391643524169922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.234862089157104492e+00,2.587076187133789062e+00,2.587076187133789062e+00,1.022447567010293934e-01,5.907671809196472085e-02,1.558703008769955378e+00,1.674050569534301758e+00,-3.169147729873657227e+00,-3.169147729873657227e+00,1.168237646864709323e-01,2.031434908509254303e-02,9.500823616981506348e-01
1.198458671569824219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.229546308517456055e+00,2.532274246215820312e+00,2.532274246215820312e+00,9.865198813555531299e-02,1.257121023535728299e-01,1.558703008769955378e+00,1.667674541473388672e+00,-3.100647211074829102e+00,-3.100647211074829102e+00,1.299459404718298350e-01,4.983216449618339122e-02,9.500823616981506348e-01
1.234333515167236328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.223847150802612305e+00,2.500564575195312500e+00,2.500564575195312500e+00,8.944547078955455977e-02,2.047681665420532093e-01,1.558703008769955378e+00,1.660153150558471680e+00,-2.962270975112915039e+00,-2.962270975112915039e+00,1.350387326737551574e-01,7.646277815103530440e-02,9.848797321319580078e-01
1.249022483825683594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.217143535614013672e+00,2.445412874221801758e+00,2.445412874221801758e+00,8.222648467519599880e-02,2.362239718437194810e-02,1.558703008769955378e+00,1.652940392494201660e+00,-2.841218233108520508e+00,-2.841218233108520508e+00,1.420929689502482551e-01,-3.208944723010062616e-02,9.848797321319580078e-01
1.269769668579101562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.211881399154663086e+00,2.412445306777954102e+00,2.412445306777954102e+00,7.449749931321941743e-02,1.754142940044403076e-01,1.558703008769955378e+00,1.646715402603149414e+00,-2.702597141265869141e+00,-2.702597141265869141e+00,1.420092407810544244e-01,1.879920804500579690e-01,9.848797321319580078e-01
1.292364597320556641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.206540107727050781e+00,2.407051324844360352e+00,2.407051324844360352e+00,6.115980847707291890e-02,9.347387582063673706e-02,1.558703008769955378e+00,1.640742063522338867e+00,-2.588948965072631836e+00,-2.588948965072631836e+00,1.454295070627759090e-01,-2.682475835084914897e-02,1.065128087997436523e+00
1.318655014038085938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.201581954956054688e+00,2.432276725769042969e+00,2.432276725769042969e+00,4.288219256652403555e-02,-2.718599617481231440e-02,1.558703008769955378e+00,1.635879039764404297e+00,-2.535492897033691406e+00,-2.535492897033691406e+00,1.552760939251842665e-01,6.177693128585814986e-02,1.065128087997436523e+00
1.333982944488525391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.196481466293334961e+00,2.453624010086059570e+00,2.453624010086059570e+00,2.497868209604192646e-02,4.442789644002913957e-02,1.558703008769955378e+00,1.630777478218078613e+00,-2.419655561447143555e+00,-2.419655561447143555e+00,1.548547207126023117e-01,2.164950299263000422e-01,1.086524248123168945e+00
1.353292465209960938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.191667437553405762e+00,2.473204851150512695e+00,2.473204851150512695e+00,8.199019887199177070e-03,6.447559744119643610e-02,1.558703008769955378e+00,1.626062154769897461e+00,-2.340730190277099609e+00,-2.340730190277099609e+00,1.595313468974538518e-01,3.857692748308181457e-02,1.086524248123168945e+00
1.382641792297363281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.184703469276428223e+00,2.413982629776000977e+00,2.413982629776000977e+00,1.150353730645148342e-03,-4.784347668290137717e-02,1.558703008769955378e+00,1.619620203971862793e+00,-2.223657131195068359e+00,-2.223657131195068359e+00,1.642817448787216583e-01,3.593842945992946174e-03,1.104998707771301270e+00
1.417825222015380859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.178506612777709961e+00,2.362239837646484375e+00,2.362239837646484375e+00,-5.287593872716211951e-03,1.499173700809478538e-01,1.558703008769955378e+00,1.614228725433349609e+00,-2.086844444274902344e+00,-2.086844444274902344e+00,1.612986031015486432e-01,1.661851978302001931e-01,1.104998707771301270e+00
1.431727409362792969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.173013687133789062e+00,2.307542324066162109e+00,2.307542324066162109e+00,-9.261920707382131912e-03,-4.253817155957221458e-02,1.558703008769955378e+00,1.609390497207641602e+00,-2.014612197875976562e+00,-2.014612197875976562e+00,1.677046800823592809e-01,4.887050502002238811e-03,1.047105193138122559e+00
1.462063789367675781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.168686866760253906e+00,2.208886623382568359e+00,2.208886623382568359e+00,-1.476483300286102196e-03,-1.123994164168834638e-02,1.558703008769955378e+00,1.605546474456787109e+00,-1.948146462440490723e+00,-1.948146462440490723e+00,1.711601063087893060e-01,1.055712851881980829e-01,1.047105193138122559e+00
1.473054885864257812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.164075851440429688e+00,2.131596803665161133e+00,2.131596803665161133e+00,1.351709426238856260e-03,1.151216727495193437e-01,1.558703008769955378e+00,1.601478815078735352e+00,-1.871966719627380371e+00,-1.871966719627380371e+00,1.737672396784587792e-01,1.225296711921691761e-01,1.024372577667236328e+00
1.493415832519531250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.159744262695312500e+00,2.103728771209716797e+00,2.103728771209716797e+00,-4.779982115426295586e-03,-7.493006158620118748e-03,1.558703008769955378e+00,1.597669124603271484e+00,-1.847106099128723145e+00,-1.847106099128723145e+00,1.845683401543340429e-01,1.552314561605453447e-01,1.024372577667236328e+00
1.519715785980224609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.155293941497802734e+00,2.027083873748779297e+00,2.027083873748779297e+00,-1.645596129757620485e-03,-4.624201089143752802e-02,1.558703008769955378e+00,1.593769550323486328e+00,-1.761757254600524902e+00,-1.761757254600524902e+00,1.848549688324819251e-01,7.573352664709090409e-02,1.024372577667236328e+00
1.549437046051025391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.150413036346435547e+00,1.970332145690917969e+00,1.970332145690917969e+00,-3.560251425654692436e-03,3.316627033054828089e-02,1.558703008769955378e+00,1.589697360992431641e+00,-1.703236579895019531e+00,-1.703236579895019531e+00,-6.541413889302155615e-02,1.731304156780242853e-01,9.696119427680969238e-01
1.584970951080322266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.143628835678100586e+00,1.914962291717529297e+00,1.914962291717529297e+00,-1.086039062991717152e-02,2.583570808172225633e-02,1.558703008769955378e+00,1.583713293075561523e+00,-1.562805771827697754e+00,-1.562805771827697754e+00,-4.386256185394965534e-02,3.480989940464496168e-02,9.599084258079528809e-01
1.603860855102539062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.138299465179443359e+00,1.817549824714660645e+00,1.817549824714660645e+00,-5.956775852329954102e-03,-1.196696117520332225e-02,1.558703008769955378e+00,1.579744100570678711e+00,-1.493554234504699707e+00,-1.493554234504699707e+00,-2.910215057424092588e-02,-8.897201091051100408e-02,9.599084258079528809e-01
1.633970737457275391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.134485960006713867e+00,1.772472858428955078e+00,1.772472858428955078e+00,-7.307493511458706958e-03,6.667883962392806563e-02,1.558703008769955378e+00,1.576561331748962402e+00,-1.413742423057556152e+00,-1.413742423057556152e+00,-1.771554560471999551e-02,-1.455601143836975087e-01,9.904485940933227539e-01
1.650841236114501953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.129939794540405273e+00,1.745077133178710938e+00,1.745077133178710938e+00,2.767654920845043498e-01,1.092231518030166576e-01,1.558703008769955378e+00,1.572607517242431641e+00,-1.376493215560913086e+00,-1.376493215560913086e+00,-2.509386149127823540e-03,-4.124511957168578574e-02,9.904485940933227539e-01
1.682541370391845703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.125527381896972656e+00,1.679255723953247070e+00,1.679255723953247070e+00,2.661372246171065936e-01,1.287428545951843084e-01,1.558703008769955378e+00,1.569579839706420898e+00,-1.282597661018371582e+00,-1.282597661018371582e+00,8.059213884267002470e-03,-3.845379531383514432e-02,9.350205659866333008e-01
1.698973178863525391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.121809005737304688e+00,1.711138963699340820e+00,1.711138963699340820e+00,2.556534247574325236e-01,1.654825139045715265e-01,1.558703008769955378e+00,1.566813945770263672e+00,-1.256947278976440430e+00,-1.256947278976440430e+00,1.873690110075762472e-02,-2.008641153573989882e-02,9.350205659866333008e-01
1.732103824615478516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.117812633514404297e+00,1.720843076705932617e+00,1.720843076705932617e+00,2.448144616351943248e-01,2.200366592407226318e-01,1.558703008769955378e+00,1.563887476921081543e+00,-1.211836457252502441e+00,-1.211836457252502441e+00,2.972678059235925319e-02,-7.308038145303726030e-02,9.424938559532165527e-01
1.749136447906494141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.112882614135742188e+00,1.764765977859497070e+00,1.764765977859497070e+00,-6.348600274511795316e-02,2.242290818691253518e-01,1.558703008769955378e+00,1.560596227645874023e+00,-1.133441686630249023e+00,-1.133441686630249023e+00,4.163384686742246932e-02,-3.623278811573982239e-02,9.424938559532165527e-01
