timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.262998580932617188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.965221881866455078e-01,-2.709724195301532745e-02,-2.709724195301532745e-02,-6.977220317679042050e-02,-8.004417240619658702e-02,1.558703008769955378e+00,1.151003837585449219e+00,1.002449035644531250e+00,1.002449035644531250e+00,1.623927574466313084e+00,1.424481711387634242e+00
1.262998580932617188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.965140223503112793e-01,-7.155328057706356049e-03,-7.155328057706356049e-03,-7.008388515361924087e-02,-6.551143914461135531e-02,1.558703008769955378e+00,1.151824712753295898e+00,1.058017969131469727e+00,1.058017969131469727e+00,1.619736811176697877e+00,1.450180597305297692e+00
1.678156852722167969e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.965292811393737793e-01,-1.338850054889917374e-02,-1.338850054889917374e-02,-6.986268793081301665e-02,-5.977936312556266646e-02,1.558703008769955378e+00,1.152909278869628906e+00,1.123528242111206055e+00,1.123528242111206055e+00,1.614335166666623689e+00,1.507191820144653249e+00
1.678156852722167969e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.965351819992065430e-01,-7.973968051373958588e-03,-7.973968051373958588e-03,-6.983059964926352503e-02,-8.955855458974837369e-02,1.558703008769955378e+00,1.154547333717346191e+00,1.243090033531188965e+00,1.243090033531188965e+00,1.605820618239244935e+00,1.448881015777587766e+00
1.678156852722167969e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.965559840202331543e-01,-1.255937851965427399e-02,-1.255937851965427399e-02,-6.959513449479812208e-02,-8.564287900924681673e-02,1.558703008769955378e+00,1.156052112579345703e+00,1.371720075607299805e+00,1.371720075607299805e+00,1.597671972579097321e+00,1.425338373184203977e+00
2.088141441345214844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966116547584533691e-01,-3.499177843332290649e-02,-3.499177843332290649e-02,-6.893438714626251573e-02,-6.280923381447792164e-02,1.558703008769955378e+00,1.157921314239501953e+00,1.482254981994628906e+00,1.482254981994628906e+00,1.588401472489892274e+00,1.562338991165161062e+00
2.088141441345214844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966227412223815918e-01,-1.887285336852073669e-02,-1.887285336852073669e-02,-6.900498413455755098e-02,-7.006538912653922924e-02,1.558703008769955378e+00,1.160588741302490234e+00,1.599860668182373047e+00,1.599860668182373047e+00,1.575872256772816504e+00,1.622054471969604394e+00
2.088141441345214844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966614246368408203e-01,-3.082526102662086487e-02,-3.082526102662086487e-02,-6.855684293466178525e-02,-8.109659075736999623e-02,1.558703008769955378e+00,1.162660837173461914e+00,1.680344223976135254e+00,1.680344223976135254e+00,1.566325788496596205e+00,1.429260072708129714e+00
2.523326873779296875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966847896575927734e-01,-2.781701274216175079e-02,-2.781701274216175079e-02,-6.838013173656945498e-02,-4.788872972130775452e-02,1.558703008769955378e+00,1.165150165557861328e+00,1.832121491432189941e+00,1.832121491432189941e+00,1.247443008458050784e+00,1.474088582992553631e+00
2.523326873779296875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967265725135803223e-01,-3.315870463848114014e-02,-3.315870463848114014e-02,-6.796190494109491387e-02,-7.981664538383483054e-02,1.558703008769955378e+00,1.168361425399780273e+00,1.985821843147277832e+00,1.985821843147277832e+00,1.204614275230064369e+00,1.427279863357543865e+00
2.523326873779296875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967669248580932617e-01,-1.471618749201297760e-02,-1.471618749201297760e-02,-6.793771334616606483e-02,-2.825236812233924630e-02,1.558703008769955378e+00,1.171901226043701172e+00,2.082606077194213867e+00,2.082606077194213867e+00,1.171675569203607381e+00,1.042617421150207502e+00
2.523326873779296875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.968166351318359375e-01,-3.869500383734703064e-02,-3.869500383734703064e-02,-6.723150416722874223e-02,-7.820250511169432595e-02,1.558703008769955378e+00,1.174285292625427246e+00,2.177790403366088867e+00,2.177790403366088867e+00,1.143595683235177241e+00,1.069897294044494629e+00
2.955102920532226562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.968348145484924316e-01,-1.698347181081771851e-02,-1.698347181081771851e-02,-6.739174786576425380e-02,-6.932872653007507435e-02,1.558703008769955378e+00,1.176791906356811523e+00,2.221243858337402344e+00,2.221243858337402344e+00,1.125199286070000415e+00,1.007854237556457422e+00
3.410434722900390625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.969264268875122070e-01,-3.393404185771942139e-02,-3.393404185771942139e-02,-6.652549661485580856e-02,-1.055122125148773155e-01,1.558703008769955378e+00,1.181740283966064453e+00,2.365148067474365234e+00,2.365148067474365234e+00,1.077459532340749426e+00,1.092177829742431605e+00
3.410434722900390625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970297813415527344e-01,-3.549177944660186768e-02,-3.549177944660186768e-02,-6.568836002167548205e-02,-7.865377366542815329e-02,1.558703008769955378e+00,1.189779520034790039e+00,2.557621955871582031e+00,2.557621955871582031e+00,1.008020147313215542e+00,1.030747365951538042e+00
3.626489639282226562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970574378967285156e-01,-1.867815665900707245e-02,-1.867815665900707245e-02,-6.570873624965199722e-02,-8.217020094394683616e-02,1.558703008769955378e+00,1.192743062973022461e+00,2.614188194274902344e+00,2.614188194274902344e+00,9.852492992759687152e-01,9.301703619956969149e-01
3.826999664306640625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970819950103759766e-01,-1.297318655997514725e-02,-1.297318655997514725e-02,-6.550659637818836978e-02,-8.644663035869597223e-02,1.558703008769955378e+00,1.196277379989624023e+00,2.687382936477661133e+00,2.687382936477661133e+00,9.569667073405490054e-01,9.059511709213255992e-01
3.826999664306640625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971291422843933105e-01,-2.770617231726646423e-02,-2.770617231726646423e-02,-6.494507815564502795e-02,-8.502714037895202359e-02,1.558703008769955378e+00,1.199005365371704102e+00,2.722228765487670898e+00,2.722228765487670898e+00,9.393881109660171536e-01,1.000360002517700186e+00
3.826999664306640625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971331357955932617e-01,-5.992766004055738449e-03,-5.992766004055738449e-03,-6.513356054540654638e-02,-6.500025093555450439e-02,1.558703008769955378e+00,1.201658129692077637e+00,2.765108346939086914e+00,2.765108346939086914e+00,9.205297918479578012e-01,7.091598463058471635e-01
3.826999664306640625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971505999565124512e-01,-1.072786189615726471e-02,-1.072786189615726471e-02,-6.482760262803780038e-02,-2.796463623642921406e-02,1.558703008769955378e+00,1.204322576522827148e+00,2.789908647537231445e+00,2.789908647537231445e+00,9.051765019419586444e-01,8.633212876319884543e-01
4.238700866699218750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971694946289062500e-01,-1.539570372551679611e-02,-1.539570372551679611e-02,-6.448109664742047997e-02,-8.536310702562331654e-02,1.558703008769955378e+00,1.207556962966918945e+00,2.834352970123291016e+00,2.834352970123291016e+00,8.837219258861669369e-01,1.011411492824554337e+00
4.238700866699218750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971480965614318848e-01,7.852037437260150909e-03,7.852037437260150909e-03,-6.468897768881697041e-02,-8.254311501979827437e-02,1.558703008769955378e+00,1.211319923400878906e+00,2.855387210845947266e+00,2.855387210845947266e+00,8.647901663658920102e-01,5.829380941390990278e-01
4.238700866699218750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971452951431274414e-01,2.342074178159236908e-03,2.342074178159236908e-03,-6.430284380533177191e-02,-6.775155529379844888e-02,1.558703008769955378e+00,1.215787887573242188e+00,2.893349885940551758e+00,2.893349885940551758e+00,8.397580690242342216e-01,9.527330636978148526e-01
4.238700866699218750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971374273300170898e-01,7.673091255128383636e-03,7.673091255128383636e-03,-6.419598965405202973e-02,-5.466449499130248552e-02,1.558703008769955378e+00,1.219087839126586914e+00,2.899542570114135742e+00,2.899542570114135742e+00,8.255620181797279633e-01,7.320909333229064231e-01
4.671263694763183594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971398115158081055e-01,8.548538200557231903e-03,8.548538200557231903e-03,-6.400024945568867640e-02,-3.427399747073649888e-02,1.558703008769955378e+00,1.222161531448364258e+00,2.932602167129516602e+00,2.932602167129516602e+00,8.069766446960358053e-01,6.709017038345336248e-01
4.671263694763183594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971345067024230957e-01,2.941720420494675636e-03,2.941720420494675636e-03,-6.369510590341653788e-02,-7.040705561637877752e-02,1.558703008769955378e+00,1.225496053695678711e+00,2.942064046859741211e+00,2.942064046859741211e+00,7.920018326561104605e-01,1.027833886146545250e+00
5.079603195190429688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971443414688110352e-01,-1.755507197231054306e-03,-1.755507197231054306e-03,-6.322413288009173793e-02,-7.933702886104583574e-02,1.558703008769955378e+00,1.230968832969665527e+00,3.017418622970581055e+00,3.017418622970581055e+00,7.556691664105859019e-01,9.367546272277831321e-01
5.079603195190429688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971371889114379883e-01,6.203858647495508194e-03,6.203858647495508194e-03,-6.304859028757514583e-02,-8.512962520122527299e-02,1.558703008769955378e+00,1.235973834991455078e+00,3.073191404342651367e+00,3.073191404342651367e+00,7.250244007549530023e-01,7.589878320693969060e-01
5.079603195190429688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971287846565246582e-01,6.998513825237751007e-03,6.998513825237751007e-03,-6.286125517317660283e-02,-8.515738546848296286e-02,1.558703008769955378e+00,1.239338636398315430e+00,3.091721534729003906e+00,3.091721534729003906e+00,7.081483465022737622e-01,7.990100479125975541e-01
5.484700202941894531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971378445625305176e-01,-1.059995265677571297e-03,-1.059995265677571297e-03,-6.238594710844896918e-02,-6.862800016999244523e-02,1.558703008769955378e+00,1.244045972824096680e+00,3.143619537353515625e+00,3.143619537353515625e+00,6.794340425251539362e-01,8.282254648208617898e-01
5.484700202941894531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971283078193664551e-01,3.525616601109504700e-03,3.525616601109504700e-03,-6.215706381814653514e-02,-8.637069582939146950e-02,1.558703008769955378e+00,1.249084115028381348e+00,3.172011375427246094e+00,3.172011375427246094e+00,6.540374310791507995e-01,7.110518312454222611e-01
5.484700202941894531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.971219897270202637e-01,1.680732239037752151e-04,1.680732239037752151e-04,-6.190319374175239781e-02,-8.955387890338896428e-02,1.558703008769955378e+00,1.252295017242431641e+00,3.200362920761108398e+00,3.200362920761108398e+00,6.358363477287225507e-01,7.106083583831787065e-01
5.484700202941894531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970874190330505371e-01,1.984609104692935944e-02,1.984609104692935944e-02,-6.214164839690584918e-02,-9.867035239934920932e-02,1.558703008769955378e+00,1.255221605300903320e+00,3.218487024307250977e+00,3.218487024307250977e+00,6.207647890477020480e-01,5.983651280403137207e-01
5.901169776916503906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970824718475341797e-01,8.474158123135566711e-03,8.474158123135566711e-03,-6.173212571388422831e-02,-3.624905794858931940e-02,1.558703008769955378e+00,1.258636951446533203e+00,3.266865968704223633e+00,3.266865968704223633e+00,5.978242644229966318e-01,5.621709597110747803e-01
5.901169776916503906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970608949661254883e-01,2.174617163836956024e-02,2.174617163836956024e-02,-6.174207927996879647e-02,-6.912469893693923284e-02,1.558703008769955378e+00,1.262833952903747559e+00,3.300702571868896484e+00,3.300702571868896484e+00,5.746665990121919698e-01,5.876478672027587447e-01
5.901169776916503906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970467090606689453e-01,1.613237522542476654e-02,1.613237522542476654e-02,-6.142241055732419741e-02,-5.992578729987144137e-02,1.558703008769955378e+00,1.266775727272033691e+00,3.334824562072753906e+00,3.334824562072753906e+00,5.524561702150491138e-01,4.739300584793090243e-01
6.314969062805175781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.970001578330993652e-01,4.088184237480163574e-02,4.088184237480163574e-02,-6.163165478364504568e-02,-8.560879230499267301e-02,1.558703008769955378e+00,1.271973490715026855e+00,3.369409561157226562e+00,3.369409561157226562e+00,5.252152185742126056e-01,4.517437624931335272e-01
6.314969062805175781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.969637989997863770e-01,3.265222162008285522e-02,3.265222162008285522e-02,-6.131996989830082456e-02,-5.510638624429702037e-02,1.558703008769955378e+00,1.275999069213867188e+00,3.403375387191772461e+00,3.403375387191772461e+00,5.027065425030550205e-01,4.997092175483703325e-01
6.314969062805175781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.969245195388793945e-01,3.908381983637809753e-02,3.908381983637809753e-02,-6.126967266063582801e-02,-8.257497191429137573e-02,1.558703008769955378e+00,1.280035495758056641e+00,3.419703722000122070e+00,3.419703722000122070e+00,4.836202458034555285e-01,3.843813133239745716e-01
6.736755371093750000e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.968654513359069824e-01,3.405156731605529785e-02,3.405156731605529785e-02,-6.095034701752619077e-02,-5.202124565839767040e-02,1.558703008769955378e+00,1.285943746566772461e+00,3.415035009384155273e+00,3.415035009384155273e+00,4.612953967068049721e-01,5.651624310016631902e-01
6.736755371093750000e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.968305826187133789e-01,2.625648304820060730e-02,2.625648304820060730e-02,-6.062278640206764102e-02,-3.948246359825133972e-02,1.558703008769955378e+00,1.290284395217895508e+00,3.413869142532348633e+00,3.413869142532348633e+00,4.444480482349084660e-01,2.911599504947662287e-01
6.736755371093750000e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967461228370666504e-01,4.007102176547050476e-02,4.007102176547050476e-02,-6.066092412588226096e-02,-2.538812130689620944e-02,1.558703008769955378e+00,1.296760320663452148e+00,3.394709825515747070e+00,3.394709825515747070e+00,4.227369025203431274e-01,4.883642220497130815e-01
7.157397270202636719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.967297315597534180e-01,1.479278877377510071e-02,1.479278877377510071e-02,-5.999482582874496317e-02,-4.651103138923644992e-02,1.558703008769955378e+00,1.300916433334350586e+00,3.384854078292846680e+00,3.384854078292846680e+00,4.083207887538653491e-01,4.334536874294280806e-01
7.409334182739257812e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966720938682556152e-01,2.427891455590724945e-02,2.427891455590724945e-02,-5.989996648003922952e-02,-7.297993630170822310e-02,1.558703008769955378e+00,1.307223677635192871e+00,3.384132385253906250e+00,3.384132385253906250e+00,3.836478478960347882e-01,4.200191009044647039e-01
7.583928108215332031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966456294059753418e-01,1.891730353236198425e-02,1.891730353236198425e-02,-5.941574505825083369e-02,-4.683471679687499500e-02,1.558703008769955378e+00,1.314317941665649414e+00,3.396947860717773438e+00,3.396947860717773438e+00,3.532154161002567516e-01,4.594810986518859663e-01
7.583928108215332031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966228604316711426e-01,3.884542733430862427e-03,3.884542733430862427e-03,-5.876355328566539027e-02,-5.217654585838317483e-02,1.558703008769955378e+00,1.321284294128417969e+00,3.414361000061035156e+00,3.414361000061035156e+00,3.223817444523627840e-01,2.614219629764556463e-01
8.005309104919433594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966268539428710938e-01,-5.438958760350942612e-03,-5.438958760350942612e-03,-5.828166029772827161e-02,-7.703579604625701571e-02,1.558703008769955378e+00,1.326075315475463867e+00,3.401416063308715820e+00,3.401416063308715820e+00,3.060704564756272505e-01,4.212683129310607621e-01
8.005309104919433594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966151118278503418e-01,1.666166353970766068e-03,1.666166353970766068e-03,-5.795483773370437020e-02,-3.954511001706122880e-02,1.558703008769955378e+00,1.333526134490966797e+00,3.410900354385375977e+00,3.410900354385375977e+00,2.748853807988375086e-01,2.730506455898285001e-01
8.208346366882324219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966154098510742188e-01,1.245120167732238770e-02,1.245120167732238770e-02,-5.788040969885097781e-02,-5.915578991174697682e-02,1.558703008769955378e+00,1.337572574615478516e+00,3.420098304748535156e+00,3.420098304748535156e+00,2.571530970467248434e-01,2.690584909915924028e-01
9.253406524658203125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966400265693664551e-01,-1.279518753290176392e-02,-1.279518753290176392e-02,-5.700697975492831360e-02,-6.361076831817626120e-02,1.558703008769955378e+00,1.343347072601318359e+00,3.428464889526367188e+00,3.428464889526367188e+00,2.327809924434507405e-01,2.893841576576232644e-01
9.253406524658203125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966282844543457031e-01,5.315459799021482468e-03,5.315459799021482468e-03,-5.520892605373087930e-02,-7.829008996486663818e-02,1.558703008769955378e+00,1.376923203468322754e+00,3.283849954605102539e+00,3.283849954605102539e+00,1.290320241452317385e-01,2.415214467048644731e-01
9.253406524658203125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966321587562561035e-01,8.303400129079818726e-03,8.303400129079818726e-03,-5.497644875398066677e-02,-7.786691009998321367e-02,1.558703008769955378e+00,1.381249904632568359e+00,3.270714759826660156e+00,3.270714759826660156e+00,1.145796993986151202e-01,2.206864845752715965e-01
9.253406524658203125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966472387313842773e-01,-5.192434415221214294e-03,-5.192434415221214294e-03,-5.447801518100697099e-02,-6.074609801173209978e-02,1.558703008769955378e+00,1.384805917739868164e+00,3.257151126861572266e+00,3.257151126861572266e+00,1.032444111024302114e-01,8.598726361989973699e-02
9.688186645507812500e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966372847557067871e-01,7.624092511832714081e-03,7.624092511832714081e-03,-5.452149986977821577e-02,-6.700704947113990395e-02,1.558703008769955378e+00,1.388048410415649414e+00,3.245518684387207031e+00,3.245518684387207031e+00,9.276525788868639211e-02,2.641047352552413630e-01
9.860491752624511719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966678023338317871e-01,-1.784163713455200195e-02,-1.784163713455200195e-02,-5.374973117945339857e-02,-4.407148987054824302e-02,1.558703008769955378e+00,1.392016172409057617e+00,3.226719141006469727e+00,3.226719141006469727e+00,8.083600796249468257e-02,1.545679926872253196e-01
9.860491752624511719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966626167297363281e-01,4.278055857867002487e-04,4.278055857867002487e-04,-5.375926826005673898e-02,-3.908639580011367270e-02,1.558703008769955378e+00,1.397111535072326660e+00,3.191586732864379883e+00,3.191586732864379883e+00,6.767797948511034001e-02,1.017181652784347468e-01
1.011278629302978516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966572523117065430e-01,7.089924998581409454e-03,7.089924998581409454e-03,-5.368865634925419628e-02,-8.048092126846312366e-02,1.558703008769955378e+00,1.400297045707702637e+00,3.175425052642822266e+00,3.175425052642822266e+00,5.831167958050398337e-02,5.141357496380805775e-02
1.011278629302978516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966562390327453613e-01,-6.437045522034168243e-05,-6.437045522034168243e-05,-5.334259791879483736e-02,-4.716863512992858221e-02,1.558703008769955378e+00,1.403878211975097656e+00,3.152093887329101562e+00,3.152093887329101562e+00,4.879558569147368630e-02,1.978525412082672019e-01
1.011278629302978516e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966617226600646973e-01,1.915679778903722763e-03,1.915679778903722763e-03,-5.313326653064946031e-02,-6.568141460418701338e-02,1.558703008769955378e+00,1.407537460327148438e+00,3.098405838012695312e+00,3.098405838012695312e+00,4.493541358115948903e-02,5.890178173780440812e-02
1.052956581115722656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966642856597900391e-01,-4.874198697507381439e-03,-4.874198697507381439e-03,-5.266639520019342907e-02,-7.414101034402846568e-02,1.558703008769955378e+00,1.413014411926269531e+00,3.074091911315917969e+00,3.074091911315917969e+00,2.814677264688714153e-02,8.331319451332092063e-02
1.052956581115722656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966722726821899414e-01,-6.637866143137216568e-03,-6.637866143137216568e-03,-5.241533271303222552e-02,-2.576155394315719424e-02,1.558703008769955378e+00,1.416211485862731934e+00,3.053807497024536133e+00,3.053807497024536133e+00,1.954270684335090991e-02,4.359193384647368913e-02
1.052956581115722656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966579675674438477e-01,9.687239304184913635e-03,9.687239304184913635e-03,-5.253726091695926081e-02,-7.076563149690627552e-02,1.558703008769955378e+00,1.419398546218872070e+00,3.049711942672729492e+00,3.049711942672729492e+00,7.798605748318254705e-03,1.560377657413482555e-01
1.052956581115722656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966664314270019531e-01,-6.294588092714548111e-04,-6.294588092714548111e-04,-5.219189808963987931e-02,-5.246646434068679560e-02,1.558703008769955378e+00,1.421717166900634766e+00,3.013751983642578125e+00,3.013751983642578125e+00,5.732840789175130958e-03,7.315305769443511408e-02
1.052956581115722656e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966642260551452637e-01,1.107783755287528038e-04,1.107783755287528038e-04,-5.200537773133259017e-02,-5.187494680285453102e-02,1.558703008769955378e+00,1.425017356872558594e+00,3.014106750488281250e+00,3.014106750488281250e+00,-7.332338552339945359e-03,2.200696051120757946e-01
1.095216274261474609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966694116592407227e-01,-3.123492235317826271e-03,-3.123492235317826271e-03,-5.171931451908184235e-02,-6.647469103336334229e-02,1.558703008769955378e+00,1.428503751754760742e+00,2.957748174667358398e+00,2.957748174667358398e+00,-9.989275825735832726e-03,1.026900598406791654e-01
1.095216274261474609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966791868209838867e-01,-3.097761189565062523e-03,-3.097761189565062523e-03,-5.137420360915654488e-02,-4.641002446413039495e-02,1.558703008769955378e+00,1.433668017387390137e+00,2.896067142486572266e+00,2.896067142486572266e+00,-1.820879573631428716e-02,-1.352229885756969438e-02
1.136379241943359375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966827034950256348e-01,-2.836955711245536804e-03,-2.836955711245536804e-03,-5.108188274148219715e-02,-6.056604087352752269e-02,1.558703008769955378e+00,1.438321828842163086e+00,2.833714246749877930e+00,2.833714246749877930e+00,-2.428638925640125290e-02,1.206959551572799605e-01
1.136379241943359375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966745376586914062e-01,2.836034167557954788e-03,2.836034167557954788e-03,-5.097671803064537932e-02,-6.949345588684081865e-02,1.558703008769955378e+00,1.441968917846679688e+00,2.762950420379638672e+00,2.762950420379638672e+00,-2.474656133267782998e-02,1.849276649951934748e-01
1.136379241943359375e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-9.966747164726257324e-01,3.333294531330466270e-03,3.333294531330466270e-03,-5.082520723479382052e-02,-6.749485492706298884e-02,1.558703008769955378e+00,1.444561362266540527e+00,2.715313196182250977e+00,2.715313196182250977e+00,-2.559756314085004369e-02,1.245309859514236346e-02
