time, q1_des, q2_des, q1_actual, q2_actual
1.841678619384765625e-01,-1.035146450402118390e+00,-1.113824129104614258e+00,2.224554777145385742e+00,-2.268486656248569489e-02,1.558703008769955378e+00,1.512715935707092285e+00,-1.063701868057250977e+00,3.784116730093955994e-02,1.000000000000000000e+00
1.872694492340087891e-01,-1.035146450402118390e+00,-1.107227563858032227e+00,2.133143663406372070e+00,-1.719408631324768066e-01,1.558703008769955378e+00,1.509914517402648926e+00,-8.471094965934753418e-01,2.127489745616912842e-01,1.000000000000000000e+00
1.902661323547363281e-01,-1.035146450402118390e+00,-1.101053595542907715e+00,2.047596454620361328e+00,-3.365693986415863037e-02,1.558703008769955378e+00,1.507901668548583984e+00,-6.062055230140686035e-01,1.623090803623199463e-01,1.000000000000000000e+00
1.933646202087402344e-01,-1.035146450402118390e+00,-1.094723939895629883e+00,1.959687113761901855e+00,-1.448588520288467407e-01,1.558703008769955378e+00,1.506383299827575684e+00,-4.429994225502014160e-01,1.264267265796661377e-01,1.000000000000000000e+00
1.970419883728027344e-01,-1.035146450402118390e+00,-1.088153123855590820e+00,1.775775313377380371e+00,-9.512107074260711670e-02,1.558703008769955378e+00,1.505158424377441406e+00,-3.223055303096771240e-01,1.858142912387847900e-01,1.000000000000000000e+00
2.003660202026367188e-01,-1.035146450402118390e+00,-1.084094524383544922e+00,1.703552007675170898e+00,-1.952612400054931641e-02,1.558703008769955378e+00,1.504661440849304199e+00,-1.746938228607177734e-01,1.914164125919342041e-01,1.000000000000000000e+00
2.023003101348876953e-01,-1.035146450402118390e+00,-1.079425811767578125e+00,1.599459767341613770e+00,7.386846095323562622e-02,1.558703008769955378e+00,1.504338145256042480e+00,-7.983386516571044922e-02,1.687190383672714233e-01,1.000000000000000000e+00
2.049958705902099609e-01,-1.035146450402118390e+00,-1.075249910354614258e+00,1.515855669975280762e+00,4.184164851903915405e-02,1.558703008769955378e+00,1.504347920417785645e+00,2.014936134219169617e-02,1.808792650699615479e-01,1.000000000000000000e+00
2.083945274353027344e-01,-1.035146450402118390e+00,-1.071686625480651855e+00,1.450585246086120605e+00,1.975898444652557373e-01,1.558703008769955378e+00,1.504479408264160156e+00,5.410747602581977844e-02,1.861198991537094116e-01,1.000000000000000000e+00
2.101240158081054688e-01,-1.035146450402118390e+00,-1.067677974700927734e+00,1.429491281509399414e+00,1.786631941795349121e-01,1.558703008769955378e+00,1.504723668098449707e+00,8.107491582632064819e-02,2.019739151000976562e-01,1.000000000000000000e+00
2.131090164184570312e-01,-1.035146450402118390e+00,-1.063546657562255859e+00,1.341389179229736328e+00,1.432097703218460083e-01,1.558703008769955378e+00,1.504965424537658691e+00,7.440368831157684326e-02,2.256621420383453369e-01,1.000000000000000000e+00
2.161340713500976562e-01,-1.035146450402118390e+00,-1.059546947479248047e+00,1.326059699058532715e+00,7.787772268056869507e-02,1.558703008769955378e+00,1.505265116691589355e+00,1.070014089345932007e-01,2.048048079013824463e-01,1.000000000000000000e+00
2.201907634735107422e-01,-1.035146450402118390e+00,-1.055615901947021484e+00,1.295505046844482422e+00,1.967639923095703125e-01,1.558703008769955378e+00,1.505544066429138184e+00,8.320077508687973022e-02,2.425585091114044189e-01,1.000000000000000000e+00
2.221441268920898438e-01,-1.035146450402118390e+00,-1.051747560501098633e+00,1.299188017845153809e+00,1.029423177242279053e-01,1.558703008769955378e+00,1.505635499954223633e+00,4.338114522397518158e-03,2.489785254001617432e-01,1.000000000000000000e+00
2.252733707427978516e-01,-1.035146450402118390e+00,-1.047878861427307129e+00,1.229003429412841797e+00,1.040165200829505920e-01,1.558703008769955378e+00,1.505559325218200684e+00,-3.534577414393424988e-02,2.374577820301055908e-01,1.000000000000000000e+00
2.281405925750732422e-01,-1.035146450402118390e+00,-1.044292330741882324e+00,1.261595606803894043e+00,-1.106609031558036804e-02,1.558703008769955378e+00,1.505485534667968750e+00,-3.300161659717559814e-02,2.046769261360168457e-01,1.000000000000000000e+00
2.324197292327880859e-01,-1.035146450402118390e+00,-1.040318012237548828e+00,1.211258769035339355e+00,1.685979813337326050e-01,1.558703008769955378e+00,1.505486011505126953e+00,4.754838068038225174e-03,2.043176591396331787e-01,1.000000000000000000e+00
2.342588901519775391e-01,-1.035146450402118390e+00,-1.036989331245422363e+00,1.183154821395874023e+00,6.643661111593246460e-02,1.558703008769955378e+00,1.505507946014404297e+00,9.280568920075893402e-03,2.078254073858261108e-01,1.000000000000000000e+00
2.447338104248046875e-01,-1.035146450402118390e+00,-1.033119440078735352e+00,1.167103052139282227e+00,6.657053530216217041e-02,1.558703008769955378e+00,1.505542755126953125e+00,8.356450125575065613e-03,2.121498882770538330e-01,1.000000000000000000e+00
2.473368644714355469e-01,-1.035146450402118390e+00,-1.022425651550292969e+00,1.041800022125244141e+00,5.660239607095718384e-02,1.558703008769955378e+00,1.505527496337890625e+00,-3.295093774795532227e-04,2.027823626995086670e-01,1.000000000000000000e+00
2.506380081176757812e-01,-1.035146450402118390e+00,-1.019017457962036133e+00,1.013115763664245605e+00,4.286614432930946350e-02,1.558703008769955378e+00,1.505523562431335449e+00,-3.291624598205089569e-03,2.106864452362060547e-01,1.000000000000000000e+00
2.533478736877441406e-01,-1.035146450402118390e+00,-1.016565084457397461e+00,9.341131448745727539e-01,-3.853999543935060501e-03,1.558703008769955378e+00,1.505540728569030762e+00,1.403448358178138733e-02,2.036524116992950439e-01,1.000000000000000000e+00
2.571179866790771484e-01,-1.035146450402118390e+00,-1.013944983482360840e+00,8.722753524780273438e-01,-3.572646901011466980e-02,1.558703008769955378e+00,1.505538702011108398e+00,1.140384236350655556e-03,2.342267632484436035e-01,1.000000000000000000e+00
2.592153549194335938e-01,-1.035146450402118390e+00,-1.011239290237426758e+00,8.672699928283691406e-01,2.108580991625785828e-02,1.558703008769955378e+00,1.505533099174499512e+00,4.325268790125846863e-03,2.070531547069549561e-01,1.000000000000000000e+00
2.638008594512939453e-01,-1.035146450402118390e+00,-1.008277058601379395e+00,8.009917140007019043e-01,2.552166208624839783e-02,1.558703008769955378e+00,1.505542755126953125e+00,-5.081836134195327759e-04,2.084339112043380737e-01,1.000000000000000000e+00
2.655334472656250000e-01,-1.035146450402118390e+00,-1.006100654602050781e+00,7.637194991111755371e-01,6.724568456411361694e-02,1.558703008769955378e+00,1.505539894104003906e+00,3.468857612460851669e-03,2.214276641607284546e-01,1.000000000000000000e+00
2.700364589691162109e-01,-1.035146450402118390e+00,-1.003791570663452148e+00,7.069931030273437500e-01,-4.507535137236118317e-03,1.558703008769955378e+00,1.505528092384338379e+00,4.150359425693750381e-03,2.318060398101806641e-01,1.000000000000000000e+00
2.721755504608154297e-01,-1.035146450402118390e+00,-1.001652121543884277e+00,5.978893637657165527e-01,-2.364274114370346069e-02,1.558703008769955378e+00,1.505526304244995117e+00,-1.426371559500694275e-02,2.429946660995483398e-01,1.000000000000000000e+00
2.758469581604003906e-01,-1.035146450402118390e+00,-9.995777606964111328e-01,5.172030925750732422e-01,-2.577268984168767929e-03,1.558703008769955378e+00,1.505529522895812988e+00,-2.531208563596010208e-03,2.347443997859954834e-01,1.000000000000000000e+00
2.783861160278320312e-01,-1.035146450402118390e+00,-9.981967806816101074e-01,5.029781460762023926e-01,-2.717226371169090271e-02,1.558703008769955378e+00,1.505546689033508301e+00,9.943024255335330963e-03,1.885117590427398682e-01,1.000000000000000000e+00
2.813193798065185547e-01,-1.035146450402118390e+00,-9.968178868293762207e-01,4.787315428256988525e-01,-4.419721290469169617e-02,1.558703008769955378e+00,1.505526900291442871e+00,-4.262874368578195572e-03,2.056762278079986572e-01,1.000000000000000000e+00
2.844421863555908203e-01,-1.035146450402118390e+00,-9.954201579093933105e-01,4.218732118606567383e-01,-1.002718694508075714e-02,1.558703008769955378e+00,1.505532026290893555e+00,-2.577869221568107605e-03,2.041154801845550537e-01,1.000000000000000000e+00
2.873735427856445312e-01,-1.035146450402118390e+00,-9.943606853485107422e-01,3.470145761966705322e-01,-2.653856202960014343e-02,1.558703008769955378e+00,1.505547642707824707e+00,5.196471698582172394e-03,2.320638895034790039e-01,1.000000000000000000e+00
2.900128364562988281e-01,-1.035146450402118390e+00,-9.935274124145507812e-01,2.647446095943450928e-01,-1.455729920417070389e-02,1.558703008769955378e+00,1.505533218383789062e+00,-6.513100583106279373e-03,1.984407603740692139e-01,1.000000000000000000e+00
2.923150062561035156e-01,-1.035146450402118390e+00,-9.929187893867492676e-01,2.730397880077362061e-01,-9.792288765311241150e-03,1.558703008769955378e+00,1.505539655685424805e+00,6.033243611454963684e-03,1.890470981597900391e-01,1.000000000000000000e+00
2.961883544921875000e-01,-1.035146450402118390e+00,-9.921752214431762695e-01,1.960281878709793091e-01,1.819087751209735870e-02,1.558703008769955378e+00,1.505533218383789062e+00,1.933939871378242970e-03,2.131831645965576172e-01,1.000000000000000000e+00
2.981171607971191406e-01,-1.035146450402118390e+00,-9.917528033256530762e-01,1.528720259666442871e-01,-3.497887775301933289e-02,1.558703008769955378e+00,1.505521178245544434e+00,-2.626899629831314087e-03,2.101355791091918945e-01,1.000000000000000000e+00
3.022007942199707031e-01,-1.035146450402118390e+00,-9.912968873977661133e-01,1.374539732933044434e-01,-5.365565419197082520e-02,1.558703008769955378e+00,1.505537509918212891e+00,2.172593493014574051e-03,1.899551451206207275e-01,1.000000000000000000e+00
3.042070865631103516e-01,-1.035146450402118390e+00,-9.910610914230346680e-01,4.915413632988929749e-02,-9.575817734003067017e-03,1.558703008769955378e+00,1.505520462989807129e+00,-1.120372116565704346e-02,2.046724706888198853e-01,1.000000000000000000e+00
3.077642917633056641e-01,-1.035146450402118390e+00,-9.908704757690429688e-01,4.408040642738342285e-02,-1.905542425811290741e-02,1.558703008769955378e+00,1.505541324615478516e+00,1.051373314112424850e-02,1.666326820850372314e-01,1.000000000000000000e+00
3.101379871368408203e-01,-1.035146450402118390e+00,-9.908400774002075195e-01,1.202846411615610123e-02,-5.378822237253189087e-02,1.558703008769955378e+00,1.505531430244445801e+00,-3.094422398135066032e-03,2.103079259395599365e-01,1.000000000000000000e+00
3.144555091857910156e-01,-1.035146450402118390e+00,-9.908944368362426758e-01,-1.737078465521335602e-02,-1.117844060063362122e-01,1.558703008769955378e+00,1.505532145500183105e+00,-3.909722901880741119e-03,2.105192244052886963e-01,1.000000000000000000e+00
3.162612915039062500e-01,-1.035146450402118390e+00,-9.909280538558959961e-01,-2.927618799731135368e-03,-7.779838144779205322e-02,1.558703008769955378e+00,1.505536556243896484e+00,-1.718210754916071892e-03,2.212387621402740479e-01,1.000000000000000000e+00
3.190867900848388672e-01,-1.035146450402118390e+00,-9.909905791282653809e-01,-1.295972429215908051e-02,-5.906313657760620117e-02,1.558703008769955378e+00,1.505541563034057617e+00,7.383404299616813660e-03,1.990675926208496094e-01,1.000000000000000000e+00
3.224172592163085938e-01,-1.035146450402118390e+00,-9.910138845443725586e-01,-6.346956826746463776e-03,-6.440357863903045654e-02,1.558703008769955378e+00,1.505525946617126465e+00,-2.789222169667482376e-03,2.015127986669540405e-01,1.000000000000000000e+00
3.250849246978759766e-01,-1.035146450402118390e+00,-9.910301566123962402e-01,-1.174576207995414734e-02,-6.795221567153930664e-02,1.558703008769955378e+00,1.505527853965759277e+00,-2.167151309549808502e-03,2.478142082691192627e-01,1.000000000000000000e+00
3.283507823944091797e-01,-1.035146450402118390e+00,-9.910058379173278809e-01,2.198712900280952454e-03,-6.396700441837310791e-02,1.558703008769955378e+00,1.505540609359741211e+00,1.265382021665573120e-02,2.013345658779144287e-01,1.000000000000000000e+00
3.311285972595214844e-01,-1.035146450402118390e+00,-9.910364151000976562e-01,-1.916684396564960480e-02,-5.351607874035835266e-02,1.558703008769955378e+00,1.505526423454284668e+00,-1.264457404613494873e-02,1.996939182281494141e-01,1.000000000000000000e+00
3.333826065063476562e-01,-1.035146450402118390e+00,-9.910674095153808594e-01,-1.335268095135688782e-02,-4.971645772457122803e-02,1.558703008769955378e+00,1.505535602569580078e+00,5.132387159392237663e-04,1.889514029026031494e-01,1.000000000000000000e+00
3.435027599334716797e-01,-1.035146450402118390e+00,-9.910920262336730957e-01,-1.802602224051952362e-02,-6.953563541173934937e-02,1.558703008769955378e+00,1.505534768104553223e+00,3.909129183739423752e-03,2.084721028804779053e-01,1.000000000000000000e+00
3.482141494750976562e-01,-1.035146450402118390e+00,-9.913979768753051758e-01,-1.808751001954078674e-02,-9.355919063091278076e-02,1.558703008769955378e+00,1.505528330802917480e+00,-1.205368619412183762e-02,2.277703881263732910e-01,1.000000000000000000e+00
3.512783050537109375e-01,-1.035146450402118390e+00,-9.914629459381103516e-01,-1.243695337325334549e-02,-5.574404820799827576e-02,1.558703008769955378e+00,1.505519866943359375e+00,-1.436167955398559570e-02,2.249716669321060181e-01,1.000000000000000000e+00
3.542015552520751953e-01,-1.035146450402118390e+00,-9.914933443069458008e-01,-1.232045982033014297e-02,-9.611085057258605957e-02,1.558703008769955378e+00,1.505522131919860840e+00,-1.175229717046022415e-02,2.284899950027465820e-01,1.000000000000000000e+00
3.572249412536621094e-01,-1.035146450402118390e+00,-9.915332198143005371e-01,-8.152280002832412720e-03,-7.695427536964416504e-02,1.558703008769955378e+00,1.505514025688171387e+00,-2.570073120296001434e-03,2.167176306247711182e-01,1.000000000000000000e+00
3.601386547088623047e-01,-1.035146450402118390e+00,-9.915423393249511719e-01,-4.567739088088274002e-03,-9.428152441978454590e-02,1.558703008769955378e+00,1.505535244941711426e+00,1.054440345615148544e-02,2.421562969684600830e-01,1.000000000000000000e+00
3.642106056213378906e-01,-1.035146450402118390e+00,-9.915416836738586426e-01,-3.516398835927248001e-03,-4.883591458201408386e-02,1.558703008769955378e+00,1.505534648895263672e+00,1.327356416732072830e-02,2.026359736919403076e-01,1.000000000000000000e+00
3.666076660156250000e-01,-1.035146450402118390e+00,-9.915320277214050293e-01,1.739094033837318420e-03,-9.410063922405242920e-02,1.558703008769955378e+00,1.505523562431335449e+00,-2.273903787136077881e-02,1.680303514003753662e-01,1.000000000000000000e+00
