timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
7.184219360351562500e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.518153667449951172e+00,3.719481229782104492e+00,3.719481229782104492e+00,6.304872782267123554e-01,6.551744580268858975e-01,1.558703008769955378e+00,1.742952108383178711e+00,-2.489567279815673828e+00,-2.489567279815673828e+00,-2.947844226894787423e-01,-4.027329587936401278e-01,1.069310069084167480e+00
7.538723945617675781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.508318185806274414e+00,3.924300670623779297e+00,3.924300670623779297e+00,5.637933028904782429e-01,5.144964861869811834e-01,1.558703008769955378e+00,1.736404418945312500e+00,-2.466809034347534180e+00,-2.466809034347534180e+00,-2.724668262026706533e-01,-2.910060763359069713e-01,1.009011149406433105e+00
7.701277732849121094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.497887253761291504e+00,4.050298690795898438e+00,4.050298690795898438e+00,5.110463511862116670e-01,4.266979861259460050e-01,1.558703008769955378e+00,1.730213999748229980e+00,-2.424936294555664062e+00,-2.424936294555664062e+00,-2.549519490571786617e-01,-1.886701846122741666e-01,1.009011149406433105e+00
7.904529571533203125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.489809393882751465e+00,4.032062053680419922e+00,4.032062053680419922e+00,4.929624446316035469e-01,3.717837178707122381e-01,1.558703008769955378e+00,1.725454807281494141e+00,-2.373269557952880859e+00,-2.373269557952880859e+00,-2.449844227934774854e-01,-1.996394312381744307e-01,1.009011149406433105e+00
8.070611953735351562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.482910990715026855e+00,3.983830690383911133e+00,3.983830690383911133e+00,4.839476782331266769e-01,4.878754615783690851e-01,1.558703008769955378e+00,1.721491456031799316e+00,-2.362040042877197266e+00,-2.362040042877197266e+00,-2.309552760670962601e-01,-2.755753433704375976e-01,8.934844732284545898e-01
8.355069160461425781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.475625872611999512e+00,3.902997016906738281e+00,3.902997016906738281e+00,4.802937171931176419e-01,4.915450024604797186e-01,1.558703008769955378e+00,1.717099785804748535e+00,-2.295720100402832031e+00,-2.295720100402832031e+00,-2.251210097308742331e-01,-2.944045829772948819e-01,8.934844732284545898e-01
8.509635925292968750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.465933442115783691e+00,3.873212814331054688e+00,3.873212814331054688e+00,4.601758089175946864e-01,4.223487854003906139e-01,1.558703008769955378e+00,1.711434721946716309e+00,-2.296650171279907227e+00,-2.296650171279907227e+00,-2.020266359867260442e-01,-2.954371404647826993e-01,9.564187526702880859e-01
8.692669868469238281e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.458867549896240234e+00,3.887591123580932617e+00,3.887591123580932617e+00,4.384323069467747080e-01,3.858132314682006792e-01,1.558703008769955378e+00,1.707412004470825195e+00,-2.259978771209716797e+00,-2.259978771209716797e+00,-1.923277924625483859e-01,-2.323983442783355557e-01,9.564187526702880859e-01
8.899974822998046875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.450542569160461426e+00,3.904613018035888672e+00,3.904613018035888672e+00,4.127950000985415313e-01,3.672689580917358199e-01,1.558703008769955378e+00,1.702522039413452148e+00,-2.225174427032470703e+00,-2.225174427032470703e+00,-1.787985048090541262e-01,-2.498016464710235418e-01,9.564187526702880859e-01
9.094667434692382812e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.443190097808837891e+00,3.976137399673461914e+00,3.976137399673461914e+00,3.790667690620267427e-01,3.826973748207092019e-01,1.558703008769955378e+00,1.698307275772094727e+00,-2.200844287872314453e+00,-2.200844287872314453e+00,-1.661066050865662724e-01,-2.547815895080566273e-01,7.817386984825134277e-01
9.353137016296386719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.434700489044189453e+00,4.088403701782226562e+00,4.088403701782226562e+00,3.343272887994249709e-01,4.134051394462585072e-01,1.558703008769955378e+00,1.693889021873474121e+00,-2.143558502197265625e+00,-2.143558502197265625e+00,-1.584647081826368042e-01,-1.318658933043479753e-01,7.817386984825134277e-01
9.497022628784179688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.426294803619384766e+00,4.235810279846191406e+00,4.235810279846191406e+00,2.829097944040881440e-01,3.049003148078918146e-01,1.558703008769955378e+00,1.689435720443725586e+00,-2.123261451721191406e+00,-2.123261451721191406e+00,-1.440401806655023376e-01,-2.386729079484939398e-01,9.246483445167541504e-01
9.707546234130859375e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.417339801788330078e+00,4.296760559082031250e+00,4.296760559082031250e+00,2.470613757841824132e-01,3.300663280487060591e-01,1.558703008769955378e+00,1.685353159904479980e+00,-2.078785181045532227e+00,-2.078785181045532227e+00,-1.353857283158191316e-01,-2.267174977064132513e-01,9.246483445167541504e-01
9.915757179260253906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.408726096153259277e+00,4.190440654754638672e+00,4.190440654754638672e+00,2.449736338518160306e-01,3.574405097961425581e-01,1.558703008769955378e+00,1.681136965751647949e+00,-2.051156759262084961e+00,-2.051156759262084961e+00,-1.231991596139105916e-01,-1.278108546137809720e-01,9.246483445167541504e-01
1.010112762451171875e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.401076316833496094e+00,4.073692798614501953e+00,4.073692798614501953e+00,2.474903800274899091e-01,2.389380478858947610e-01,1.558703008769955378e+00,1.677074670791625977e+00,-2.016450881958007812e+00,-2.016450881958007812e+00,-1.129542816610832334e-01,-8.875040411949157437e-02,9.169918298721313477e-01
1.053266525268554688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.386444211006164551e+00,3.931452512741088867e+00,3.931452512741088867e+00,2.364001250799219189e-01,2.749910467863082575e-01,1.558703008769955378e+00,1.669445872306823730e+00,-1.939910054206848145e+00,-1.939910054206848145e+00,-9.574147545342009957e-02,-2.290341836214065396e-01,1.000783324241638184e+00
1.074287891387939453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.375754594802856445e+00,3.902550220489501953e+00,3.902550220489501953e+00,2.136263206076223220e-01,2.163763314485549760e-01,1.558703008769955378e+00,1.664707779884338379e+00,-1.854322075843811035e+00,-1.854322075843811035e+00,-9.178793781267891028e-02,-4.568418249487876670e-02,1.000783324241638184e+00
1.098034381866455078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.366297245025634766e+00,3.929607629776000977e+00,3.929607629776000977e+00,1.831350052538651685e-01,4.296660530567169012e-01,1.558703008769955378e+00,1.660355448722839355e+00,-1.787528276443481445e+00,-1.787528276443481445e+00,-8.605425529765048376e-02,-1.198904925584793058e-01,8.987863659858703613e-01
1.129570007324218750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.357937097549438477e+00,4.020793914794921875e+00,4.020793914794921875e+00,1.429879158981293141e-01,2.692326754331588745e-01,1.558703008769955378e+00,1.656770706176757812e+00,-1.722361326217651367e+00,-1.722361326217651367e+00,-3.423134143203644952e-01,-1.314542773365974249e-01,8.987863659858703613e-01
1.153838634490966797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.347180247306823730e+00,4.187631607055664062e+00,4.187631607055664062e+00,8.161949851837946301e-02,2.095863705873489136e-01,1.558703008769955378e+00,1.652279973030090332e+00,-1.692778944969177246e+00,-1.692778944969177246e+00,-3.244547297994763713e-01,-2.129523980617523127e-01,9.136183261871337891e-01
1.171667575836181641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.335357189178466797e+00,4.174734115600585938e+00,4.174734115600585938e+00,5.275305032385979587e-02,1.982262849807739091e-01,1.558703008769955378e+00,1.647573590278625488e+00,-1.602517008781433105e+00,-1.602517008781433105e+00,-3.067307521684246030e-01,-2.895754373073577415e-01,9.136183261871337891e-01
1.198573112487792969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.324919342994689941e+00,3.964466333389282227e+00,3.964466333389282227e+00,6.636651189786479943e-02,4.518407851457595381e-02,1.558703008769955378e+00,1.643680572509765625e+00,-1.627484798431396484e+00,-1.627484798431396484e+00,-2.903010587866645675e-01,-2.933291578292846480e-01,1.051090240478515625e+00
1.216318607330322266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.318395376205444336e+00,3.853900432586669922e+00,3.853900432586669922e+00,7.075471073192107774e-02,1.448639297485351529e-01,1.558703008769955378e+00,1.640845179557800293e+00,-1.591960072517395020e+00,-1.591960072517395020e+00,-2.793362136140233321e-01,-2.658256298303603993e-01,1.051090240478515625e+00
1.241548061370849609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.308912158012390137e+00,3.777065277099609375e+00,3.777065277099609375e+00,6.066750509480256515e-02,9.320488125085829578e-02,1.558703008769955378e+00,1.636877655982971191e+00,-1.595365047454833984e+00,-1.595365047454833984e+00,-2.630502095379654293e-01,-2.894874548912048096e-01,9.608108997344970703e-01
1.262347698211669922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.301074981689453125e+00,3.744193077087402344e+00,3.744193077087402344e+00,4.632251792797847934e-02,7.789380609989166038e-02,1.558703008769955378e+00,1.633671045303344727e+00,-1.536302328109741211e+00,-1.536302328109741211e+00,-2.509484184843885912e-01,-3.463569724559783514e-01,9.608108997344970703e-01
1.288049221038818359e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.293374538421630859e+00,3.667175292968750000e+00,3.667175292968750000e+00,4.101093102391051293e-02,1.357624426484107805e-01,1.558703008769955378e+00,1.630430340766906738e+00,-1.542104244232177734e+00,-1.542104244232177734e+00,-2.375974177168162504e-01,-2.292257052659988359e-01,9.608108997344970703e-01
1.303143501281738281e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.286043286323547363e+00,3.662839412689208984e+00,3.662839412689208984e+00,2.239795975285241436e-02,1.184785649180412209e-01,1.558703008769955378e+00,1.627272129058837891e+00,-1.547704219818115234e+00,-1.547704219818115234e+00,-2.245987848729857350e-01,-3.103068256378173628e-01,1.058706402778625488e+00
1.323113441467285156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.278436422348022461e+00,3.733236312866210938e+00,3.733236312866210938e+00,-1.160969391310873178e-02,1.912225864827632807e-02,1.558703008769955378e+00,1.624257683753967285e+00,-1.496254920959472656e+00,-1.496254920959472656e+00,-2.131375262926400449e-01,-2.860805821418762052e-01,1.058706402778625488e+00
1.349039077758789062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.268782138824462891e+00,3.799329519271850586e+00,3.799329519271850586e+00,-5.020045984594090349e-02,5.549636095762252447e-02,1.558703008769955378e+00,1.620406866073608398e+00,-1.484173655509948730e+00,-1.484173655509948730e+00,-1.975712348413442010e-01,-2.485816985368728416e-01,1.001489162445068359e+00
1.384298801422119141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.261054039001464844e+00,3.764913082122802734e+00,3.764913082122802734e+00,-6.392353016134488808e-02,-2.414441250264644581e-02,1.558703008769955378e+00,1.617470741271972656e+00,-1.412061452865600586e+00,-1.412061452865600586e+00,-1.867697586669595511e-01,-2.374517500400543102e-01,1.001489162445068359e+00
1.401655673980712891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.249035477638244629e+00,3.538820505142211914e+00,3.538820505142211914e+00,-5.136847495041363398e-02,-1.429701471328735374e-01,1.558703008769955378e+00,1.612721443176269531e+00,-1.401580095291137695e+00,-1.401580095291137695e+00,-1.674896999635023809e-01,-2.428832900524139360e-01,1.013506531715393066e+00
1.437468528747558594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.240414381027221680e+00,3.402004957199096680e+00,3.402004957199096680e+00,-4.735696963169244711e-02,5.335430458188056280e-02,1.558703008769955378e+00,1.609089136123657227e+00,-1.359971761703491211e+00,-1.359971761703491211e+00,-1.533636148580178604e-01,-2.712583625316619673e-01,1.013506531715393066e+00
1.457176208496093750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.230513572692871094e+00,3.254006385803222656e+00,3.254006385803222656e+00,-4.452037713969858590e-02,-1.032046532630920277e-01,1.558703008769955378e+00,1.605225086212158203e+00,-1.345701098442077637e+00,-1.345701098442077637e+00,-1.377707101621062913e-01,-1.718399262428283447e-01,9.848838448524475098e-01
1.483356952667236328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.221503257751464844e+00,3.162017345428466797e+00,3.162017345428466797e+00,-5.033042375711038741e-02,2.859421610832214161e-02,1.558703008769955378e+00,1.601626992225646973e+00,-1.261671543121337891e+00,-1.261671543121337891e+00,-1.244912907479084896e-01,-7.448467761278151911e-02,9.848838448524475098e-01
1.507217884063720703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.214830517768859863e+00,3.108169317245483398e+00,3.108169317245483398e+00,-5.743693417196715778e-02,-7.644355684518813754e-02,1.558703008769955378e+00,1.598955988883972168e+00,-1.267234921455383301e+00,-1.267234921455383301e+00,-1.134573008023394558e-01,-9.886525332927703635e-02,1.072370171546936035e+00
1.526908874511718750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.208831429481506348e+00,3.075157642364501953e+00,3.075157642364501953e+00,-6.685920679452883597e-02,1.655398839712142744e-01,1.558703008769955378e+00,1.596419930458068848e+00,-1.260022521018981934e+00,-1.260022521018981934e+00,-1.032189996961244138e-01,-2.303046047687530296e-01,1.072370171546936035e+00
1.547822952270507812e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.202138543128967285e+00,3.063625335693359375e+00,3.063625335693359375e+00,-8.233379097516146938e-02,-1.425513404607772761e-01,1.558703008769955378e+00,1.593693137168884277e+00,-1.210887074470520020e+00,-1.210887074470520020e+00,-9.291298025370045566e-02,-1.452119010686874212e-01,1.009154319763183594e+00
1.572875976562500000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.194633483886718750e+00,3.117635250091552734e+00,3.117635250091552734e+00,-1.128165183714349151e-01,5.722293809056281516e-02,1.558703008769955378e+00,1.590959548950195312e+00,-1.197496891021728516e+00,-1.197496891021728516e+00,-8.190986654994628080e-02,-1.782724779844283847e-01,1.009154319763183594e+00
1.600236892700195312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.187532186508178711e+00,3.111644506454467773e+00,3.111644506454467773e+00,-1.304547063484636227e-01,-9.274664670228957575e-02,1.558703008769955378e+00,1.588158369064331055e+00,-1.151329755783081055e+00,-1.151329755783081055e+00,-7.123475437562135082e-02,-1.463576602935790782e-01,1.032328248023986816e+00
1.618990898132324219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.179980754852294922e+00,3.049831628799438477e+00,3.049831628799438477e+00,-1.382920601956205142e-01,-2.505223244428634449e-02,1.558703008769955378e+00,1.585585594177246094e+00,-1.036729097366333008e+00,-1.036729097366333008e+00,-6.261735560365153108e-02,-7.181377172470092274e-02,1.032328248023986816e+00
1.651797294616699219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.172312498092651367e+00,2.926444530487060547e+00,2.926444530487060547e+00,-1.343501365359022759e-01,-1.840701043605804388e-01,1.558703008769955378e+00,1.582821369171142578e+00,-1.039288043975830078e+00,-1.039288043975830078e+00,-5.120872994145769797e-02,-1.190398460626602151e-01,1.022646188735961914e+00
1.689672470092773438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.164225816726684570e+00,2.772243976593017578e+00,2.772243976593017578e+00,-1.254643078410215273e-01,-5.106707721948623019e-02,1.558703008769955378e+00,1.579861402511596680e+00,-9.846451878547668457e-01,-9.846451878547668457e-01,-3.999537924490148555e-02,-1.740460896492004306e-01,1.022646188735961914e+00
1.707313060760498047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.155373930931091309e+00,2.661797046661376953e+00,2.661797046661376953e+00,-1.271820159950380891e-01,-1.902395904064178300e-01,1.558703008769955378e+00,1.576910257339477539e+00,-8.669935464859008789e-01,-8.669935464859008789e-01,-2.986195641579894589e-02,-1.199590894579887351e-01,9.625448584556579590e-01
1.761572360992431641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.141256093978881836e+00,2.495049238204956055e+00,2.495049238204956055e+00,-1.317570935296020207e-01,-1.360116325318813310e-02,1.558703008769955378e+00,1.572392344474792480e+00,-7.575190663337707520e-01,-7.575190663337707520e-01,-1.309102398595746175e-02,-8.879283964633941095e-02,9.876678586006164551e-01
