timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
8.817362785339355469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051601767539978027e+00,-1.196896564215421677e-02,-1.196896564215421677e-02,1.094252852352948641e-01,1.287328031659126237e-01,1.558703008769955378e+00,1.712717890739440918e+00,-1.754786372184753418e+00,-1.754786372184753418e+00,-2.792562002762860596e-01,-3.330145514011382812e-01
9.070897102355957031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051599860191345215e+00,-1.818262971937656403e-03,-1.818262971937656403e-03,1.089831724231182519e-01,9.700362145900726096e-02,1.558703008769955378e+00,1.707881689071655273e+00,-1.682222723960876465e+00,-1.682222723960876465e+00,-5.258911648352619927e-01,-3.080443120002746560e-01
9.508824348449707031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051600217819213867e+00,-2.545736264437437057e-03,-2.545736264437437057e-03,1.087146838491355877e-01,1.365751218795776267e-01,1.558703008769955378e+00,1.702678680419921875e+00,-1.615918993949890137e+00,-1.615918993949890137e+00,-5.065104539752731672e-01,-5.392658352851866788e-01
9.671759605407714844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051584005355834961e+00,1.394010800868272781e-02,1.394010800868272781e-02,1.081596390899208227e-01,1.280727016925811701e-01,1.558703008769955378e+00,1.698513150215148926e+00,-1.606311440467834473e+00,-1.606311440467834473e+00,-4.902405896720167799e-01,-5.083161449432372914e-01
9.959030151367187500e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051590919494628906e+00,4.983589053153991699e-03,4.983589053153991699e-03,1.080784343401780256e-01,8.947001039981841708e-02,1.558703008769955378e+00,1.693847656250000000e+00,-1.598209977149963379e+00,-1.598209977149963379e+00,-4.719740692479158506e-01,-4.184804630279540527e-01
1.043055057525634766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051586627960205078e+00,6.323022767901420593e-03,6.323022767901420593e-03,1.077076269982751439e-01,1.146574056148528947e-01,1.558703008769955378e+00,1.687711238861083984e+00,-1.595068335533142090e+00,-1.595068335533142090e+00,-4.478189135151708355e-01,-4.900417304039000888e-01
1.059885025024414062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051596522331237793e+00,-3.793918062001466751e-03,-3.793918062001466751e-03,1.076828831994441488e-01,1.161529338359832686e-01,1.558703008769955378e+00,1.683600306510925293e+00,-1.623707890510559082e+00,-1.623707890510559082e+00,-4.311054564485013452e-01,-4.358036994934081920e-01
1.090109348297119141e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051592111587524414e+00,4.177250433713197708e-03,4.177250433713197708e-03,1.072536461828809545e-01,1.072122177481651256e-01,1.558703008769955378e+00,1.678537249565124512e+00,-1.623517990112304688e+00,-1.623517990112304688e+00,-4.111357382518437964e-01,-3.067196321487426491e-01
1.132802963256835938e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051594972610473633e+00,-6.612972356379032135e-04,-6.612972356379032135e-04,1.071163621685271850e-01,1.329597446322441090e-01,1.558703008769955378e+00,1.674407958984375000e+00,-1.620435714721679688e+00,-1.620435714721679688e+00,-3.949008420688522314e-01,-4.728880286216735618e-01
1.147184371948242188e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051594972610473633e+00,-8.575240150094032288e-03,-8.575240150094032288e-03,1.069750697570689274e-01,8.591436266899107888e-02,1.558703008769955378e+00,1.669396162033081055e+00,-1.587707281112670898e+00,-1.587707281112670898e+00,-3.756994145348747094e-01,-4.076919865608215066e-01
1.177227497100830078e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051601409912109375e+00,-8.337098173797130585e-03,-8.337098173797130585e-03,1.067348775021989687e-01,8.340022623538970170e-02,1.558703008769955378e+00,1.664858102798461914e+00,-1.565513372421264648e+00,-1.565513372421264648e+00,-3.581852341571727938e-01,-4.235020637512206809e-01
1.219217777252197266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051588296890258789e+00,2.159043680876493454e-03,2.159043680876493454e-03,1.063387000764619561e-01,8.592787116765975008e-02,1.558703008769955378e+00,1.661642909049987793e+00,-1.545633196830749512e+00,-1.545633196830749512e+00,-3.458480571523775415e-01,-2.888294363021850497e-01
1.234869956970214844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051582574844360352e+00,7.460885215550661087e-03,7.460885215550661087e-03,1.059067597656689619e-01,1.150664114952087286e-01,1.558703008769955378e+00,1.655847787857055664e+00,-1.477727532386779785e+00,-1.477727532386779785e+00,-3.241692699024787960e-01,-3.846317434310912997e-01
1.263105869293212891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051587462425231934e+00,9.260581806302070618e-03,9.260581806302070618e-03,1.056499397610559249e-01,1.121669846773147572e-01,1.558703008769955378e+00,1.651609897613525391e+00,-1.470970511436462402e+00,-1.470970511436462402e+00,-3.075735893155528977e-01,-3.790313601493835449e-01
1.290290355682373047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051586866378784180e+00,1.365817850455641747e-03,1.365817850455641747e-03,1.055856185248540274e-01,1.529415452480316073e-01,1.558703008769955378e+00,1.648072481155395508e+00,-1.388828396797180176e+00,-1.388828396797180176e+00,-2.950472823107995191e-01,-1.888633310794830267e-01
1.329383850097656250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051597833633422852e+00,-5.120759364217519760e-03,-5.120759364217519760e-03,1.055105486650901453e-01,9.516351848840712280e-02,1.558703008769955378e+00,1.644247651100158691e+00,-1.399194240570068359e+00,-1.399194240570068359e+00,-2.797852614567469254e-01,-3.031046783924102317e-01
1.347880363464355469e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051586389541625977e+00,7.380143739283084869e-03,7.380143739283084869e-03,1.050290882078444704e-01,6.287220865488052368e-02,1.558703008769955378e+00,1.640110015869140625e+00,-1.358456969261169434e+00,-1.358456969261169434e+00,-2.641748599347349402e-01,-3.516994237899779829e-01
1.396298408508300781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051599383354187012e+00,-7.189842406660318375e-03,-7.189842406660318375e-03,1.050911517559805775e-01,1.187295740842819192e-01,1.558703008769955378e+00,1.636159658432006836e+00,-1.333753943443298340e+00,-1.333753943443298340e+00,-2.490270145398178481e-01,-2.804076695442199729e-01
1.409821510314941406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051598072052001953e+00,9.557335870340466499e-04,9.557335870340466499e-04,1.047074673332147043e-01,1.099842602014541593e-01,1.558703008769955378e+00,1.631967663764953613e+00,-1.252277493476867676e+00,-1.252277493476867676e+00,-2.339102651745169625e-01,-2.172725075483321888e-01
1.438133716583251953e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051597952842712402e+00,-2.237524837255477905e-03,-2.237524837255477905e-03,1.045602320052778506e-01,8.850461512804030928e-02,1.558703008769955378e+00,1.628429532051086426e+00,-1.253375291824340820e+00,-1.253375291824340820e+00,-2.199409746275227673e-01,-2.588936007022857311e-01
1.466374397277832031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051612615585327148e+00,-4.349496215581893921e-03,-4.349496215581893921e-03,1.044405523121555296e-01,1.495919561386108432e-01,1.558703008769955378e+00,1.625028967857360840e+00,-1.183704376220703125e+00,-1.183704376220703125e+00,-2.077420345291522141e-01,-2.473173964023590021e-01
1.486711502075195312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051641702651977539e+00,-2.185792103409767151e-02,-2.185792103409767151e-02,1.046874480222555748e-01,1.158415383100509510e-01,1.558703008769955378e+00,1.622710824012756348e+00,-1.172940731048583984e+00,-1.172940731048583984e+00,-1.987907725389568281e-01,-2.089537787437438787e-01
1.508183479309082031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051674604415893555e+00,-1.364802662283182144e-02,-1.364802662283182144e-02,1.044598876666038567e-01,8.400982856750487116e-02,1.558703008769955378e+00,1.619723677635192871e+00,-1.171220421791076660e+00,-1.171220421791076660e+00,-1.870456715853152929e-01,-3.320938992500305220e-01
1.548295021057128906e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051671028137207031e+00,3.787977388128638268e-03,3.787977388128638268e-03,1.039716603734788664e-01,9.246775627136229192e-02,1.558703008769955378e+00,1.616658568382263184e+00,-1.076843738555908203e+00,-1.076843738555908203e+00,-1.765974904875874940e-01,-9.473249107599257535e-02
1.564421653747558594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051664829254150391e+00,-3.771637100726366043e-03,-3.771637100726366043e-03,1.039256107820239472e-01,1.152919420599937406e-01,1.558703008769955378e+00,1.613873124122619629e+00,-1.094873309135437012e+00,-1.094873309135437012e+00,-1.653036267813854376e-01,-1.727690136432647461e-01
1.586401462554931641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051666975021362305e+00,-1.343985553830862045e-02,-1.343985553830862045e-02,1.039633478491091834e-01,8.427064716815947654e-02,1.558703008769955378e+00,1.611529707908630371e+00,-1.027318239212036133e+00,-1.027318239212036133e+00,-1.572365277482780654e-01,-2.975256943702697665e-01
1.607663631439208984e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051642537117004395e+00,-6.177041679620742798e-03,-6.177041679620742798e-03,1.036410510886528330e-01,8.747993111610412320e-02,1.558703008769955378e+00,1.609247207641601562e+00,-1.003704071044921875e+00,-1.003704071044921875e+00,-1.486465798107564629e-01,-2.643006646633148105e-01
1.636545658111572266e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051635861396789551e+00,-1.612616889178752899e-02,-1.612616889178752899e-02,1.036431325399167769e-01,1.025414490699767950e-01,1.558703008769955378e+00,1.606611847877502441e+00,-9.590915441513061523e-01,-9.590915441513061523e-01,-1.390308563080726034e-01,-1.972302687168121238e-01
1.747004985809326172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051654934883117676e+00,-1.559210382401943207e-02,-1.559210382401943207e-02,1.035396261922196248e-01,7.706924319267272061e-02,1.558703008769955378e+00,1.604125738143920898e+00,-9.095402956008911133e-01,-9.095402956008911133e-01,-1.300908072792829884e-01,-2.531902313232421431e-01
1.760351657867431641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051616430282592773e+00,2.632429823279380798e-03,2.632429823279380798e-03,1.026482544890487125e-01,9.336725115776060846e-02,1.558703008769955378e+00,1.595986723899841309e+00,-7.934638261795043945e-01,-7.934638261795043945e-01,-1.000187564824930042e-01,-2.599520516395568692e-01
1.787219047546386719e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051635742187500000e+00,-1.803052378818392754e-03,-1.803052378818392754e-03,1.026650828905743412e-01,1.108219081163406283e-01,1.558703008769955378e+00,1.594090700149536133e+00,-6.857301592826843262e-01,-6.857301592826843262e-01,-9.441399136966802108e-02,-1.396623799204826377e-01
1.814863681793212891e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051627039909362793e+00,-6.321496330201625824e-03,-6.321496330201625824e-03,1.026103439696947617e-01,1.292878443002700717e-01,1.558703008769955378e+00,1.592207670211791992e+00,-6.814939975738525391e-01,-6.814939975738525391e-01,-8.706497313827551987e-02,-1.107160180807113536e-01
1.856694221496582031e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051611423492431641e+00,1.730391941964626312e-02,1.730391941964626312e-02,1.020729410761941486e-01,1.122473096847534102e-01,1.558703008769955378e+00,1.590724945068359375e+00,-6.078228354454040527e-01,-6.078228354454040527e-01,-8.249697217056392584e-02,-1.507376807928085261e-01
1.885755062103271484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051631093025207520e+00,-6.075998768210411072e-03,-6.075998768210411072e-03,1.024155506706593971e-01,9.830970227718352494e-02,1.558703008769955378e+00,1.588774800300598145e+00,-5.733450651168823242e-01,-5.733450651168823242e-01,-7.540950412878076603e-02,-1.408879542350768843e-01
1.912348270416259766e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051646351814270020e+00,-6.100131198763847351e-03,-6.100131198763847351e-03,1.023416190305395657e-01,9.144523292779921375e-02,1.558703008769955378e+00,1.586825013160705566e+00,-3.650882542133331299e-01,-3.650882542133331299e-01,-7.133549213092495178e-02,-6.909869313240050992e-02
1.953759193420410156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051645874977111816e+00,-2.549601346254348755e-02,-2.549601346254348755e-02,1.026148692091649883e-01,1.144946467876434282e-01,1.558703008769955378e+00,1.585775017738342285e+00,-2.916580438613891602e-01,-2.916580438613891602e-01,-6.846996455875486998e-02,-1.157425105571746743e-01
1.972968578338623047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051629781723022461e+00,2.636760473251342773e-03,2.636760473251342773e-03,1.020331680088701620e-01,1.203456503152847273e-01,1.558703008769955378e+00,1.584894418716430664e+00,-3.173442780971527100e-01,-3.173442780971527100e-01,-6.455316266742062992e-02,-9.221698045730590543e-02
1.997439861297607422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051641702651977539e+00,-4.523876123130321503e-04,-4.523876123130321503e-04,1.020708994702936301e-01,9.041285693645476074e-02,1.558703008769955378e+00,1.584092855453491211e+00,-3.325685262680053711e-01,-3.325685262680053711e-01,-6.113086915741065830e-02,-2.181581266224384003e-02
2.044560909271240234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051627397537231445e+00,1.011725515127182007e-03,1.011725515127182007e-03,1.019505960853127335e-01,1.143155446648597695e-01,1.558703008769955378e+00,1.583118677139282227e+00,-2.945291399955749512e-01,-2.945291399955749512e-01,-5.794999140085037304e-02,-7.591397702693938876e-02
2.059962749481201172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051627397537231445e+00,1.515098847448825836e-02,1.515098847448825836e-02,1.016502051263334788e-01,1.268635052442550482e-01,1.558703008769955378e+00,1.582179307937622070e+00,-2.437796145677566528e-01,-2.437796145677566528e-01,-5.512748343597560080e-02,-7.068305939435957919e-02
2.099761962890625000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051643133163452148e+00,-3.558220807462930679e-03,-3.558220807462930679e-03,1.019732906997894706e-01,1.058387672901153487e-01,1.558703008769955378e+00,1.581456780433654785e+00,-2.544786930084228516e-01,-2.544786930084228516e-01,-5.209541332883801945e-02,-9.677789211273192527e-02
2.129678726196289062e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051632165908813477e+00,1.497140154242515564e-02,1.497140154242515564e-02,1.015952428940561925e-01,8.704529970884322676e-02,1.558703008769955378e+00,1.580980896949768066e+00,-1.082941293716430664e-01,-1.082941293716430664e-01,-5.275314272942766003e-02,-1.127956873178481978e-01
2.151019573211669922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051643371582031250e+00,-1.327200885862112045e-02,-1.327200885862112045e-02,1.021095521807748457e-01,1.455225014686584439e-01,1.558703008769955378e+00,1.580901265144348145e+00,4.713277332484722137e-03,4.713277332484722137e-03,-5.439876449081614690e-02,-1.802373898029327182e-01
2.176845073699951172e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051631808280944824e+00,-1.198599301278591156e-02,-1.198599301278591156e-02,1.020645153601728861e-01,1.130270516872405873e-01,1.558703008769955378e+00,1.581030964851379395e+00,5.363103374838829041e-02,5.363103374838829041e-02,-5.575714522063024425e-02,-7.251591980457305908e-02
2.206954956054687500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051608562469482422e+00,1.233207806944847107e-02,1.233207806944847107e-02,1.015941041219951685e-01,7.154348939657211026e-02,1.558703008769955378e+00,1.581237912178039551e+00,7.322851568460464478e-02,7.322851568460464478e-02,-5.691105837470451095e-02,-9.756885230541229026e-02
2.247445583343505859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051611423492431641e+00,-2.987273735925555229e-03,-2.987273735925555229e-03,1.018728347191833195e-01,1.373485028743743896e-01,1.558703008769955378e+00,1.581334233283996582e+00,4.469897970557212830e-02,4.469897970557212830e-02,-5.679632353410374312e-02,-2.549180962145328189e-02
2.262980937957763672e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051625370979309082e+00,4.215296823531389236e-03,4.215296823531389236e-03,1.017891843279232766e-01,1.103273743391036954e-01,1.558703008769955378e+00,1.581411242485046387e+00,3.442735411226749420e-03,3.442735411226749420e-03,-5.638553624653850488e-02,-7.448614686727523040e-03
2.291176319122314453e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051611423492431641e+00,-4.409453365951776505e-03,-4.409453365951776505e-03,1.019012368109697975e-01,7.698209047317504383e-02,1.558703008769955378e+00,1.581397891044616699e+00,-6.837218068540096283e-03,-6.837218068540096283e-03,-5.615390950363358114e-02,-4.982583373785018366e-02
2.315430641174316406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051611900329589844e+00,6.677322089672088623e-03,6.677322089672088623e-03,1.017066104167997087e-01,1.177969864010810774e-01,1.558703008769955378e+00,1.581334948539733887e+00,-9.545202367007732391e-03,-9.545202367007732391e-03,-5.585893801892656552e-02,-7.404486924409865722e-02
2.338795661926269531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051629304885864258e+00,-4.595076665282249451e-03,-4.595076665282249451e-03,1.019471438067990621e-01,1.371150988340377741e-01,1.558703008769955378e+00,1.581324815750122070e+00,-7.925631478428840637e-03,-7.925631478428840637e-03,-5.584810207981089764e-02,-6.295102119445800115e-02
2.367587089538574219e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051644325256347656e+00,-1.796622574329376221e-02,-1.796622574329376221e-02,1.022189485107094925e-01,1.322459030151367232e-01,1.558703008769955378e+00,1.581334352493286133e+00,4.013137891888618469e-03,4.013137891888618469e-03,-5.609351085123090441e-02,-6.540153026580809714e-02
