timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.131747245788574219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059108018875122070e+00,-1.171445706859230995e-03,-1.171445706859230995e-03,1.306087994498353333e-01,1.099982267618179188e-01,1.558703008769955378e+00,1.742707729339599609e+00,-2.994522452354431152e-01,-2.994522452354431152e-01,-6.877012100015146290e-01,-5.885154533386229847e-01
3.310704231262207031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059135913848876953e+00,-1.402855850756168365e-02,-1.402855850756168365e-02,1.308394442456531359e-01,1.260216569900512729e-01,1.558703008769955378e+00,1.741467595100402832e+00,-4.361803233623504639e-01,-4.361803233623504639e-01,-6.804378846268961389e-01,-5.964302754402159845e-01
3.601646423339843750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059112787246704102e+00,4.869739990681409836e-03,4.869739990681409836e-03,1.303733664112607937e-01,9.799186795949935136e-02,1.558703008769955378e+00,1.740004301071166992e+00,-5.518319606781005859e-01,-5.518319606781005859e-01,-6.726564468449423018e-01,-6.476294040679930752e-01
4.140281677246093750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059108376502990723e+00,-6.868455093353986740e-04,-6.868455093353986740e-04,1.303507177108486070e-01,1.482770943641662509e-01,1.558703008769955378e+00,1.737982749938964844e+00,-6.480059027671813965e-01,-6.480059027671813965e-01,-6.630103386080433703e-01,-6.523985695838927512e-01
4.271054267883300781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059117555618286133e+00,1.243147999048233032e-03,1.243147999048233032e-03,1.302168983059439344e-01,1.192985039949416987e-01,1.558703008769955378e+00,1.735641479492187500e+00,-6.601071953773498535e-01,-6.601071953773498535e-01,-6.535605313254022608e-01,-6.190245056152343661e-01
4.539394378662109375e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059104084968566895e+00,9.110664948821067810e-03,9.110664948821067810e-03,1.299462590206451884e-01,1.198478496074676380e-01,1.558703008769955378e+00,1.733787417411804199e+00,-6.999425888061523438e-01,-6.999425888061523438e-01,-6.455518765348626786e-01,-6.114003539085387517e-01
4.957842826843261719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059101104736328125e+00,8.556437678635120392e-03,8.556437678635120392e-03,1.298342258851709619e-01,1.453871572017669533e-01,1.558703008769955378e+00,1.731655240058898926e+00,-7.903967499732971191e-01,-7.903967499732971191e-01,-6.355689269260057506e-01,-6.364898276329039595e-01
5.123686790466308594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059123873710632324e+00,-1.308710034936666489e-02,-1.308710034936666489e-02,1.301372280848692164e-01,1.406080698966979958e-01,1.558703008769955378e+00,1.729184269905090332e+00,-8.189217448234558105e-01,-8.189217448234558105e-01,-6.253239452050235458e-01,-6.591260957717894886e-01
5.448675155639648438e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059108018875122070e+00,7.398664020001888275e-04,7.398664020001888275e-04,1.297091266582197921e-01,1.340452903509140037e-01,1.558703008769955378e+00,1.726446509361267090e+00,-8.192749023437500000e-01,-8.192749023437500000e-01,-6.145126140800358794e-01,-5.664120233058929088e-01
5.715155601501464844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059114217758178711e+00,-5.886732600629329681e-03,-5.886732600629329681e-03,1.297166774788135468e-01,1.518250328302383212e-01,1.558703008769955378e+00,1.724143505096435547e+00,-9.094898700714111328e-01,-9.094898700714111328e-01,-6.038608373899976289e-01,-5.602334451675414773e-01
6.119775772094726562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059112548828125000e+00,-6.547796074301004410e-03,-6.547796074301004410e-03,1.295698332391677365e-01,1.212307119369506747e-01,1.558703008769955378e+00,1.721282362937927246e+00,-9.708591699600219727e-01,-9.708591699600219727e-01,-5.915063525234072195e-01,-5.866896367073058949e-01
6.315016746520996094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059113740921020508e+00,-1.340214745141565800e-03,-1.340214745141565800e-03,1.293345548247111787e-01,1.345356583595275768e-01,1.558703008769955378e+00,1.718534231185913086e+00,-9.790858626365661621e-01,-9.790858626365661621e-01,-5.805194463049108133e-01,-5.584044480323790971e-01
6.706476211547851562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059120655059814453e+00,-1.093638315796852112e-02,-1.093638315796852112e-02,1.293963629360849465e-01,1.064722493290901073e-01,1.558703008769955378e+00,1.716262102127075195e+00,-1.057013750076293945e+00,-1.057013750076293945e+00,-5.702032836169241836e-01,-5.771051192283630504e-01
6.956219673156738281e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059100866317749023e+00,1.032117288559675217e-03,1.032117288559675217e-03,1.289560839471524667e-01,1.201461082696914651e-01,1.558703008769955378e+00,1.712923526763916016e+00,-1.039549112319946289e+00,-1.039549112319946289e+00,-5.573313556652264023e-01,-5.023963975906371449e-01
7.270359992980957031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059126615524291992e+00,-9.672513231635093689e-03,-9.672513231635093689e-03,1.290553316995012301e-01,1.130007261037826449e-01,1.558703008769955378e+00,1.710083723068237305e+00,-1.053315877914428711e+00,-1.053315877914428711e+00,-5.458890036119444789e-01,-5.258618783950805842e-01
7.425761222839355469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059132337570190430e+00,-1.366923470050096512e-02,-1.366923470050096512e-02,1.289553503735592632e-01,1.084218031167983876e-01,1.558703008769955378e+00,1.706694841384887695e+00,-1.127874612808227539e+00,-1.127874612808227539e+00,-5.312257583014394768e-01,-5.653670203685760010e-01
7.718515396118164062e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059090375900268555e+00,1.690248399972915649e-02,1.690248399972915649e-02,1.281284292413146231e-01,1.147744965553283564e-01,1.558703008769955378e+00,1.703273773193359375e+00,-1.086709022521972656e+00,-1.086709022521972656e+00,-5.184392837902295215e-01,-5.414966821670531560e-01
8.122014999389648438e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059124469757080078e+00,-2.345994580537080765e-04,-2.345994580537080765e-04,1.283481345265277407e-01,1.095118084549903809e-01,1.558703008769955378e+00,1.700217127799987793e+00,-1.137883543968200684e+00,-1.137883543968200684e+00,-5.054946240378288547e-01,-5.263583827018737393e-01
8.238482475280761719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059130549430847168e+00,-1.035673310980200768e-03,-1.035673310980200768e-03,1.282391564944196649e-01,1.615381705760955688e-01,1.558703008769955378e+00,1.697682023048400879e+00,-1.148400902748107910e+00,-1.148400902748107910e+00,-4.953111033919611605e-01,-5.778311038017273082e-01
8.529353141784667969e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059135437011718750e+00,-8.273229934275150299e-03,-8.273229934275150299e-03,1.282016699661947257e-01,1.512265968322753784e-01,1.558703008769955378e+00,1.694479465484619141e+00,-1.102624535560607910e+00,-1.102624535560607910e+00,-4.834704004868660698e-01,-3.719300556182861262e-01
8.936285972595214844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059147357940673828e+00,-1.558998785912990570e-02,-1.558998785912990570e-02,1.281641761950299829e-01,1.019250535964965759e-01,1.558703008769955378e+00,1.690923452377319336e+00,-1.153933405876159668e+00,-1.153933405876159668e+00,-4.685533431208408484e-01,-5.938486742973326793e-01
9.113860130310058594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059120655059814453e+00,5.799268372356891632e-03,5.799268372356891632e-03,1.275482725240447701e-01,1.447375220060348466e-01,1.558703008769955378e+00,1.687753438949584961e+00,-1.147708177566528320e+00,-1.147708177566528320e+00,-4.561545999493137327e-01,-4.588165116310119473e-01
9.324359893798828125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059118151664733887e+00,4.539113491773605347e-03,4.539113491773605347e-03,1.274313584894002371e-01,1.454109764099121016e-01,1.558703008769955378e+00,1.685362458229064941e+00,-1.180248141288757324e+00,-1.180248141288757324e+00,-4.461586811873416991e-01,-4.642975568771361972e-01
1.032819747924804688e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059113025665283203e+00,1.657908968627452850e-02,1.657908968627452850e-02,1.269975039425679519e-01,1.386001521348953214e-01,1.558703008769955378e+00,1.681541800498962402e+00,-1.175431132316589355e+00,-1.175431132316589355e+00,-4.311709332799341654e-01,-4.451177012920379261e-01
1.066017150878906250e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059116363525390625e+00,7.051806896924972534e-03,7.051806896924972534e-03,1.264782171136246969e-01,1.588617765903472812e-01,1.558703008769955378e+00,1.669101834297180176e+00,-1.212983846664428711e+00,-1.212983846664428711e+00,-3.814535499033545607e-01,-4.517175579071044389e-01
1.108081340789794922e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059125423431396484e+00,2.141950419172644615e-03,2.141950419172644615e-03,1.263587217210104530e-01,1.358236414194106956e-01,1.558703008769955378e+00,1.665026187896728516e+00,-1.187883615493774414e+00,-1.187883615493774414e+00,-3.658149782921138460e-01,-3.976944184303283225e-01
1.127104759216308594e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059116363525390625e+00,7.781609892845153809e-03,7.781609892845153809e-03,1.260620747968597410e-01,1.113029852509498513e-01,1.558703008769955378e+00,1.661910653114318848e+00,-1.185736298561096191e+00,-1.185736298561096191e+00,-3.535646084038692738e-01,-2.588734805583953746e-01
1.157956123352050781e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059115409851074219e+00,8.837171830236911774e-03,8.837171830236911774e-03,1.258334071284635258e-01,1.103464400768279924e-01,1.558703008769955378e+00,1.658219933509826660e+00,-1.190140843391418457e+00,-1.190140843391418457e+00,-3.389331933040684586e-01,-4.501325607299804243e-01
1.183228492736816406e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059112548828125000e+00,6.674523930996656418e-03,6.674523930996656418e-03,1.257054556973802306e-01,1.433362507820129250e-01,1.558703008769955378e+00,1.655422329902648926e+00,-1.157178640365600586e+00,-1.157178640365600586e+00,-3.284718735569595593e-01,-3.522605752944946156e-01
1.227695941925048828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059110164642333984e+00,1.320375874638557434e-02,1.320375874638557434e-02,1.253896854295513952e-01,9.879485011100767877e-02,1.558703008769955378e+00,1.651951551437377930e+00,-1.146821379661560059e+00,-1.146821379661560059e+00,-3.149644761633029200e-01,-2.881729042530059570e-01
1.241672039031982422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059126615524291992e+00,-3.658428788185119629e-03,-3.658428788185119629e-03,1.255410534014980706e-01,1.340501561760902294e-01,1.558703008769955378e+00,1.648702859878540039e+00,-1.092591524124145508e+00,-1.092591524124145508e+00,-3.030948071531702759e-01,-2.412222719192504694e-01
1.271731853485107422e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059123158454895020e+00,2.423006109893321991e-03,2.423006109893321991e-03,1.252373090114251020e-01,1.384785583615303073e-01,1.558703008769955378e+00,1.645372271537780762e+00,-1.093045711517333984e+00,-1.093045711517333984e+00,-2.899536249999690174e-01,-2.790070724487304643e-01
1.313419342041015625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059121131896972656e+00,1.118253450840711594e-02,1.118253450840711594e-02,1.248842563810353967e-01,1.272661674022674549e-01,1.558703008769955378e+00,1.641932368278503418e+00,-1.072486400604248047e+00,-1.072486400604248047e+00,-2.767461488454083240e-01,-3.359846234321594016e-01
1.333899497985839844e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059168100357055664e+00,-3.708222880959510803e-02,-3.708222880959510803e-02,1.256656158523640765e-01,1.158325845003127935e-01,1.558703008769955378e+00,1.638800263404846191e+00,-1.049942135810852051e+00,-1.049942135810852051e+00,-2.647899294504147405e-01,-3.424972927570342773e-01
1.362335681915283203e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059136986732482910e+00,-8.396555669605731964e-03,-8.396555669605731964e-03,1.249197653229287830e-01,1.390708148479461448e-01,1.558703008769955378e+00,1.635883212089538574e+00,-1.057360649108886719e+00,-1.057360649108886719e+00,-2.531581672890587109e-01,-3.059178340435028121e-01
1.390495300292968750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059148311614990234e+00,-1.108331512659788132e-02,-1.108331512659788132e-02,1.248376932084186708e-01,1.424475765228271351e-01,1.558703008769955378e+00,1.633117914199829102e+00,-9.584937691688537598e-01,-9.584937691688537598e-01,-2.439697406055008067e-01,-1.819399446249008179e-01
1.413242816925048828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059163093566894531e+00,-2.539797686040401459e-02,-2.539797686040401459e-02,1.249962522543267840e-01,1.219462215900421059e-01,1.558703008769955378e+00,1.630879759788513184e+00,-9.486415386199951172e-01,-9.486415386199951172e-01,-2.353171754483463218e-01,-1.915061223506927257e-01
1.441056728363037109e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059130430221557617e+00,1.171581633388996124e-02,1.171581633388996124e-02,1.241157955332578555e-01,9.266332268714903841e-02,1.558703008769955378e+00,1.628247857093811035e+00,-9.745964407920837402e-01,-9.745964407920837402e-01,-2.244890650757355166e-01,-3.302748584747314253e-01
1.469819545745849609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059145450592041016e+00,8.034482598304748535e-04,8.034482598304748535e-04,1.241863409013899550e-01,1.327070501446723783e-01,1.558703008769955378e+00,1.625501751899719238e+00,-8.967669010162353516e-01,-8.967669010162353516e-01,-2.150126513639873949e-01,-2.762710094451903964e-01
1.512792110443115234e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059157848358154297e+00,-7.054636720567941666e-03,-7.054636720567941666e-03,1.242294017693807845e-01,1.302930131554603521e-01,1.558703008769955378e+00,1.623321056365966797e+00,-8.775376081466674805e-01,-8.775376081466674805e-01,-2.067496353981272128e-01,-2.386356580257415483e-01
1.529967784881591797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059139728546142578e+00,8.756441995501518250e-03,8.756441995501518250e-03,1.237282216960214620e-01,1.143946424126624922e-01,1.558703008769955378e+00,1.620213627815246582e+00,-8.489132523536682129e-01,-8.489132523536682129e-01,-1.949945105883826857e-01,-2.943684911727905140e-01
1.562736034393310547e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059146404266357422e+00,8.869094774127006531e-03,8.869094774127006531e-03,1.236006643610314260e-01,1.309028574824332991e-01,1.558703008769955378e+00,1.617739439010620117e+00,-7.551950812339782715e-01,-7.551950812339782715e-01,-1.868657458504026647e-01,-1.685862708091735718e-01
1.596939563751220703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059135437011718750e+00,5.126249510794878006e-03,5.126249510794878006e-03,1.234857040990611915e-01,1.633242136240005415e-01,1.558703008769955378e+00,1.615133762359619141e+00,-7.396622896194458008e-01,-7.396622896194458008e-01,-1.768626418065985251e-01,-1.210924637317657426e-01
1.641621589660644531e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059124231338500977e+00,-1.415803679265081882e-03,-1.415803679265081882e-03,1.234481325033373184e-01,1.450761938095092574e-01,1.558703008769955378e+00,1.613040089607238770e+00,-7.754721045494079590e-01,-7.754721045494079590e-01,-1.679881051549176607e-01,-2.462629383802413807e-01
1.668980121612548828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059125661849975586e+00,-8.060467429459095001e-03,-8.060467429459095001e-03,1.234194526453481072e-01,1.421918311715126004e-01,1.558703008769955378e+00,1.610500216484069824e+00,-7.129543423652648926e-01,-7.129543423652648926e-01,-1.590599516522730184e-01,-2.025493848323821899e-01
1.691358089447021484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059150218963623047e+00,-1.856322214007377625e-02,-1.856322214007377625e-02,1.235453445322073213e-01,1.285033488273620572e-01,1.558703008769955378e+00,1.608426213264465332e+00,-6.524555087089538574e-01,-6.524555087089538574e-01,-1.519347254413137283e-01,-1.808102607727050670e-01
1.725082397460937500e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059140920639038086e+00,-7.123240269720554352e-03,-7.123240269720554352e-03,1.232361336627525589e-01,1.248448014259338351e-01,1.558703008769955378e+00,1.606942057609558105e+00,-6.454427242279052734e-01,-6.454427242279052734e-01,-1.462055912363728061e-01,-2.039127147197723200e-01
1.742057800292968750e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059164762496948242e+00,-2.445703558623790741e-02,-2.445703558623790741e-02,1.235088786907885261e-01,8.863635540008543701e-02,1.558703008769955378e+00,1.605392336845397949e+00,-5.878733396530151367e-01,-5.878733396530151367e-01,-1.410963474124632133e-01,-1.780121606588363492e-01
1.767094135284423828e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059177160263061523e+00,-2.347172051668167114e-02,-2.347172051668167114e-02,1.234416507459872442e-01,1.174107107520103305e-01,1.558703008769955378e+00,1.603974938392639160e+00,-4.919402301311492920e-01,-4.919402301311492920e-01,-1.371730558007515643e-01,-1.914045017957687334e-01
1.789464950561523438e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059162616729736328e+00,3.448134288191795349e-03,3.448134288191795349e-03,1.228767279842623156e-01,1.163320273160934337e-01,1.558703008769955378e+00,1.602946400642395020e+00,-4.397234916687011719e-01,-4.397234916687011719e-01,-1.340232287717394999e-01,-1.389611479640006919e-01
1.812891960144042969e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059150815010070801e+00,1.219348423182964325e-02,1.219348423182964325e-02,1.226234191968956361e-01,1.140266287326812678e-01,1.558703008769955378e+00,1.601736903190612793e+00,-4.041938483715057373e-01,-4.041938483715057373e-01,-1.298710979118724851e-01,-1.141264775395393338e-01
1.842048168182373047e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059178829193115234e+00,2.490251325070858002e-03,2.490251325070858002e-03,1.228039069305430636e-01,1.190443921089172213e-01,1.558703008769955378e+00,1.600688338279724121e+00,-4.200988411903381348e-01,-4.200988411903381348e-01,-1.254641267669182603e-01,-1.100238782167434620e-01
1.885144710540771484e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059197187423706055e+00,-7.399834692478179932e-03,-7.399834692478179932e-03,1.229519726188663120e-01,1.237351945042610146e-01,1.558703008769955378e+00,1.599464893341064453e+00,-4.486509263515472412e-01,-4.486509263515472412e-01,-1.201481347685958156e-01,-1.258158317208289967e-01
1.900694370269775391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059198141098022461e+00,-1.538678770884871483e-04,-1.538678770884871483e-04,1.227551806754817731e-01,1.133642369508743170e-01,1.558703008769955378e+00,1.598206758499145508e+00,-4.364799857139587402e-01,-4.364799857139587402e-01,-1.154003160555970714e-01,-1.404814460873603787e-01
1.939029693603515625e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059225559234619141e+00,-2.182853408157825470e-03,-2.182853408157825470e-03,1.227992894747142044e-01,9.860875606536864679e-02,1.558703008769955378e+00,1.597129940986633301e+00,-4.553521275520324707e-01,-4.553521275520324707e-01,-1.108306609858772940e-01,-2.185669898986816184e-01
2.052705287933349609e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059206724166870117e+00,2.809725236147642136e-03,2.809725236147642136e-03,1.226008858414446706e-01,1.259074872732162398e-01,1.558703008769955378e+00,1.596066832542419434e+00,-3.577083945274353027e-01,-3.577083945274353027e-01,-1.083319748473997174e-01,-1.925629484653472723e-01
2.096197605133056641e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059187173843383789e+00,2.510939026251435280e-03,2.510939026251435280e-03,1.224532247635506388e-01,1.100327628850936851e-01,1.558703008769955378e+00,1.594338655471801758e+00,6.491485051810741425e-03,6.491485051810741425e-03,-1.078323732996096934e-01,-1.534938985109329246e-01
2.115385532379150391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059180974960327148e+00,1.212219893932342529e-02,1.212219893932342529e-02,1.222722209682826355e-01,1.167046561837196267e-01,1.558703008769955378e+00,1.594370722770690918e+00,1.275956630706787109e-02,1.275956630706787109e-02,-1.080670416196222172e-01,-1.060027101635932917e-01
2.147569656372070312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059160470962524414e+00,1.738812774419784546e-02,1.738812774419784546e-02,1.221289039021408451e-01,1.258127290010452315e-01,1.558703008769955378e+00,1.594402194023132324e+00,1.168921776115894318e-02,1.168921776115894318e-02,-1.081713211644758366e-01,-1.165985587239265348e-01
2.175800800323486328e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059166193008422852e+00,1.421517413109540939e-02,1.421517413109540939e-02,1.221978624191469021e-01,1.561752706766128540e-01,1.558703008769955378e+00,1.594383835792541504e+00,-5.863107740879058838e-03,-5.863107740879058838e-03,-1.077950622723333612e-01,-8.537302881479262584e-02
2.216446399688720703e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059131503105163574e+00,1.912118494510650635e-02,1.912118494510650635e-02,1.220213013956920473e-01,1.135343939065933117e-01,1.558703008769955378e+00,1.594377875328063965e+00,-2.780302427709102631e-03,-2.780302427709102631e-03,-1.078229683044856918e-01,-1.456247442960739158e-01
2.251458168029785156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059110283851623535e+00,5.198458675295114517e-03,5.198458675295114517e-03,1.222081545881496256e-01,8.718917429447173295e-02,1.558703008769955378e+00,1.594399929046630859e+00,8.037080988287925720e-03,8.037080988287925720e-03,-1.080961429400050244e-01,-9.420015424489974754e-02
2.267694473266601562e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059119224548339844e+00,-5.728114396333694458e-03,-5.728114396333694458e-03,1.224224681340273235e-01,1.369613456726073986e-01,1.558703008769955378e+00,1.594424128532409668e+00,-1.117787789553403854e-03,-1.117787789553403854e-03,-1.080333603121298447e-01,-1.066240406036376848e-01
2.319231033325195312e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059127211570739746e+00,-5.079005379229784012e-03,-5.079005379229784012e-03,1.224308924799015347e-01,1.319850325584411566e-01,1.558703008769955378e+00,1.594401717185974121e+00,-6.146737840026617050e-03,-6.146737840026617050e-03,-1.078583318231461363e-01,-1.353366613388061468e-01
2.336862087249755859e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059160470962524414e+00,-1.129825040698051453e-02,-1.129825040698051453e-02,1.226252592494136567e-01,1.273290342092514016e-01,1.558703008769955378e+00,1.594387292861938477e+00,-5.075050983577966690e-03,-5.075050983577966690e-03,-1.078220110688059563e-01,-9.117610007524490356e-02
2.380797863006591797e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059133529663085938e+00,1.166450977325439453e-02,1.166450977325439453e-02,1.221559047221509042e-01,1.126073288917541493e-01,1.558703008769955378e+00,1.594378352165222168e+00,-7.122337818145751953e-03,-7.122337818145751953e-03,-1.077497047273038439e-01,-7.151668846607207863e-02
2.397942543029785156e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059150457382202148e+00,-1.436597667634487152e-03,-1.436597667634487152e-03,1.224274737092628795e-01,1.234626910090446394e-01,1.558703008769955378e+00,1.594378232955932617e+00,-1.245904341340065002e-02,-1.245904341340065002e-02,-1.076577262291637249e-01,-1.248562011122703458e-01
2.433531284332275391e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059128403663635254e+00,3.004915080964565277e-03,3.004915080964565277e-03,1.222926720301637654e-01,1.223765575885772672e-01,1.558703008769955378e+00,1.594380736351013184e+00,1.529461005702614784e-03,1.529461005702614784e-03,-1.079087648826531354e-01,-1.259860837459564065e-01
2.462768554687500000e-01,1.000000000000000000e+00,-1.035146450402118390e+00,-1.059125065803527832e+00,1.350964419543743134e-02,1.350964419543743134e-02,1.221014252663118194e-01,1.497564435005187822e-01,1.558703008769955378e+00,1.594374060630798340e+00,-1.816144678741693497e-03,-1.816144678741693497e-03,-1.078242675478037482e-01,-1.377215898036956709e-01
