time, q1_des, q2_des, q1_actual, q2_actual
1.589014530181884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.034617662429809570e-01,1.051554203033447266e+00
1.607995033264160156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.009807825088500977e-01,1.050501108169555664e+00
1.647596359252929688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.981016397476196289e-01,1.048339128494262695e+00
1.668882369995117188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.963323354721069336e-01,1.046498537063598633e+00
1.693570613861083984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.949201822280883789e-01,1.045078754425048828e+00
1.716339588165283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.938565969467163086e-01,1.043895363807678223e+00
1.741573810577392578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.927932500839233398e-01,1.042667746543884277e+00
1.765184402465820312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.918025612831115723e-01,1.041546344757080078e+00
1.791179180145263672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.908303499221801758e-01,1.040426015853881836e+00
1.816046237945556641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.898080706596374512e-01,1.039353132247924805e+00
1.844167709350585938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.887697577476501465e-01,1.038321018218994141e+00
1.869149208068847656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.879821419715881348e-01,1.037678241729736328e+00
1.890058517456054688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.872529387474060059e-01,1.037211418151855469e+00
1.914379596710205078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.867532730102539062e-01,1.036804914474487305e+00
1.933712959289550781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.865506172180175781e-01,1.036491155624389648e+00
1.954445838928222656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.865172386169433594e-01,1.036184191703796387e+00
1.977016925811767578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.865922212600708008e-01,1.035843253135681152e+00
1.996135711669921875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.866797208786010742e-01,1.035438895225524902e+00
2.022411823272705078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.866760849952697754e-01,1.034884929656982422e+00
2.049868106842041016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.864941120147705078e-01,1.034196257591247559e+00
2.081747055053710938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.861107349395751953e-01,1.033482432365417480e+00
2.107181549072265625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.856412887573242188e-01,1.032961130142211914e+00
2.129266262054443359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.851074695587158203e-01,1.032562494277954102e+00
2.156751155853271484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.842336654663085938e-01,1.032288312911987305e+00
2.189443111419677734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.829917430877685547e-01,1.032076835632324219e+00
2.205836772918701172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.819692850112915039e-01,1.031971812248229980e+00
2.234287261962890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.806921958923339844e-01,1.031857728958129883e+00
2.264235019683837891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.795564889907836914e-01,1.031726956367492676e+00
2.294700145721435547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.787821054458618164e-01,1.031556963920593262e+00
2.319912910461425781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.780593395233154297e-01,1.031435966491699219e+00
2.346627712249755859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.772544384002685547e-01,1.031401276588439941e+00
2.368750572204589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.765931844711303711e-01,1.031455159187316895e+00
2.385380268096923828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.756922006607055664e-01,1.031531929969787598e+00
2.415206432342529297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.745234727859497070e-01,1.031613588333129883e+00
2.531907558441162109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.697286963462829590e-01,1.031583309173583984e+00
2.566204071044921875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.684695482254028320e-01,1.031488180160522461e+00
2.595651149749755859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.674813032150268555e-01,1.031409978866577148e+00
2.620172500610351562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.668111085891723633e-01,1.031334638595581055e+00
2.646238803863525391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.662403345108032227e-01,1.031317949295043945e+00
2.666499614715576172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.659231185913085938e-01,1.031329035758972168e+00
2.686688899993896484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.656694412231445312e-01,1.031336545944213867e+00
2.716128826141357422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652833819389343262e-01,1.031404495239257812e+00
2.743935585021972656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.650657653808593750e-01,1.031466960906982422e+00
2.774102687835693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649554967880249023e-01,1.031548500061035156e+00
2.799634933471679688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649401187896728516e-01,1.031574726104736328e+00
2.827489376068115234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.650578379631042480e-01,1.031530141830444336e+00
2.851750850677490234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651304960250854492e-01,1.031488060951232910e+00
2.873005867004394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652747392654418945e-01,1.031455516815185547e+00
2.897186279296875000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653992533683776855e-01,1.031391739845275879e+00
2.925524711608886719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655247211456298828e-01,1.031308650970458984e+00
2.947666645050048828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655777692794799805e-01,1.031244516372680664e+00
2.975313663482666016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.656059026718139648e-01,1.031183481216430664e+00
2.995760440826416016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655836105346679688e-01,1.031172752380371094e+00
3.021612167358398438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655390858650207520e-01,1.031221151351928711e+00
3.045024871826171875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655050516128540039e-01,1.031252145767211914e+00
3.082811832427978516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654977202415466309e-01,1.031314849853515625e+00
3.118171691894531250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654752492904663086e-01,1.031318902969360352e+00
3.150043487548828125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654927730560302734e-01,1.031302332878112793e+00
3.184816837310791016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655073165893554688e-01,1.031293869018554688e+00
3.211717605590820312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655448675155639648e-01,1.031253337860107422e+00
3.234703540802001953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655430197715759277e-01,1.031229972839355469e+00
3.255310058593750000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655606031417846680e-01,1.031218290328979492e+00
3.288142681121826172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655434966087341309e-01,1.031204938888549805e+00
3.305933475494384766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655641794204711914e-01,1.031225681304931641e+00
3.327758312225341797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655538082122802734e-01,1.031235814094543457e+00
3.345150947570800781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655507683753967285e-01,1.031235218048095703e+00
3.377108573913574219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655044555664062500e-01,1.031249880790710449e+00
3.403477668762207031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654897332191467285e-01,1.031253099441528320e+00
3.533344268798828125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654391288757324219e-01,1.031245470046997070e+00
3.568336963653564453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654897332191467285e-01,1.031244158744812012e+00
3.602695465087890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654924154281616211e-01,1.031244516372680664e+00
3.646864891052246094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654669046401977539e-01,1.031245470046997070e+00
3.667576313018798828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654215455055236816e-01,1.031242370605468750e+00
3.696746826171875000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653800010681152344e-01,1.031249761581420898e+00
3.715765476226806641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653544306755065918e-01,1.031245946884155273e+00
3.735284805297851562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653369069099426270e-01,1.031252145767211914e+00
3.781890869140625000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652653217315673828e-01,1.031253218650817871e+00
3.819611072540283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652271747589111328e-01,1.031252741813659668e+00
3.857884407043457031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652711629867553711e-01,1.031252861022949219e+00
3.884401321411132812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652693748474121094e-01,1.031254291534423828e+00
3.904614448547363281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653336286544799805e-01,1.031244277954101562e+00
3.931415081024169922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653457880020141602e-01,1.031246542930603027e+00
3.961219787597656250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653625965118408203e-01,1.031249880790710449e+00
3.986649513244628906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653420925140380859e-01,1.031249046325683594e+00
4.007291793823242188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653343439102172852e-01,1.031248807907104492e+00
4.032940864562988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652830839157104492e-01,1.031250715255737305e+00
4.070277214050292969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652716398239135742e-01,1.031252622604370117e+00
4.098565578460693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653339862823486328e-01,1.031256675720214844e+00
4.132368564605712891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653242707252502441e-01,1.031249165534973145e+00
4.159772396087646484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653518676757812500e-01,1.031266093254089355e+00
4.183542728424072266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653493046760559082e-01,1.031251430511474609e+00
4.209418296813964844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653565168380737305e-01,1.031249284744262695e+00
4.247167110443115234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653971076011657715e-01,1.031246185302734375e+00
4.283459186553955078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654067039489746094e-01,1.031246662139892578e+00
4.316954612731933594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654121875762939453e-01,1.031242609024047852e+00
4.346268177032470703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653999686241149902e-01,1.031243920326232910e+00
4.372131824493408203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653771996498107910e-01,1.031250238418579102e+00
4.400284290313720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653777360916137695e-01,1.031248807907104492e+00
4.532516002655029297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654720902442932129e-01,1.031227946281433105e+00
4.564700126647949219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654618978500366211e-01,1.031242847442626953e+00
4.600303173065185547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654706001281738281e-01,1.031244277954101562e+00
4.630267620086669922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654736995697021484e-01,1.031244516372680664e+00
4.655914306640625000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654370427131652832e-01,1.031242132186889648e+00
4.678466320037841797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654349565505981445e-01,1.031244516372680664e+00
4.706819057464599609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654252409934997559e-01,1.031247138977050781e+00
4.727461338043212891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654287576675415039e-01,1.031246900558471680e+00
4.765362739562988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654245257377624512e-01,1.031245112419128418e+00
4.786047935485839844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654344797134399414e-01,1.031244039535522461e+00
4.814126491546630859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654379367828369141e-01,1.031248092651367188e+00
4.848434925079345703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654462218284606934e-01,1.031247854232788086e+00
4.877467155456542969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654183864593505859e-01,1.031248807907104492e+00
4.904563426971435547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654375791549682617e-01,1.031244754791259766e+00
4.929678440093994141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654269099235534668e-01,1.031249284744262695e+00
4.960033893585205078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654265522956848145e-01,1.031247615814208984e+00
4.976980686187744141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654136180877685547e-01,1.031250953674316406e+00
5.010652542114257812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654001474380493164e-01,1.031246423721313477e+00
5.034775733947753906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653733253479003906e-01,1.031244874000549316e+00
5.057268142700195312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653831005096435547e-01,1.031249284744262695e+00
5.079948902130126953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653605699539184570e-01,1.031249165534973145e+00
5.109953880310058594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653455495834350586e-01,1.031245946884155273e+00
5.137424468994140625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653574705123901367e-01,1.031246900558471680e+00
5.156269073486328125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653456687927246094e-01,1.031247615814208984e+00
5.184817314147949219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653764247894287109e-01,1.031254768371582031e+00
5.207684040069580078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653477549552917480e-01,1.031248450279235840e+00
5.234045982360839844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653475761413574219e-01,1.031249046325683594e+00
5.254299640655517578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653450727462768555e-01,1.031246900558471680e+00
5.279061794281005859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653509140014648438e-01,1.031255245208740234e+00
5.304045677185058594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653523445129394531e-01,1.031251907348632812e+00
5.329117774963378906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653647422790527344e-01,1.031248331069946289e+00
5.354578495025634766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653530597686767578e-01,1.031246900558471680e+00
5.375440120697021484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653606891632080078e-01,1.031247854232788086e+00
5.393648147583007812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653559803962707520e-01,1.031255125999450684e+00
5.414791107177734375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653680801391601562e-01,1.031250000000000000e+00
5.522572994232177734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653954386711120605e-01,1.031244277954101562e+00
5.559265613555908203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654145717620849609e-01,1.031250119209289551e+00
5.589408874511718750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653945446014404297e-01,1.031249284744262695e+00
5.616056919097900391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653840541839599609e-01,1.031243801116943359e+00
5.637245178222656250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653940677642822266e-01,1.031250000000000000e+00
5.677497386932373047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653794050216674805e-01,1.031247377395629883e+00
5.702278614044189453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653884649276733398e-01,1.031249523162841797e+00
5.725939273834228516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654025316238403320e-01,1.031249284744262695e+00
5.746729373931884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654089689254760742e-01,1.031248807907104492e+00
5.765910148620605469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654213666915893555e-01,1.031244754791259766e+00
5.786042213439941406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653982996940612793e-01,1.031253814697265625e+00
5.814418792724609375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654193401336669922e-01,1.031249523162841797e+00
5.837106704711914062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654276251792907715e-01,1.031247019767761230e+00
5.858125686645507812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654577255249023438e-01,1.031244993209838867e+00
5.887191295623779297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654385924339294434e-01,1.031249761581420898e+00
5.907597541809082031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654401421546936035e-01,1.031246900558471680e+00
5.935304164886474609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654595732688903809e-01,1.031247258186340332e+00
5.957615375518798828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654261946678161621e-01,1.031241655349731445e+00
5.986168384552001953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654521822929382324e-01,1.031253099441528320e+00
6.006543636322021484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654624938964843750e-01,1.031248092651367188e+00
6.027975082397460938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654345989227294922e-01,1.031239986419677734e+00
6.055786609649658203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654186248779296875e-01,1.031244754791259766e+00
6.078498363494873047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654213666915893555e-01,1.031243085861206055e+00
6.105668544769287109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654534339904785156e-01,1.031243443489074707e+00
6.133718490600585938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654237508773803711e-01,1.031240820884704590e+00
6.172981262207031250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654446721076965332e-01,1.031249046325683594e+00
6.196620464324951172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654317378997802734e-01,1.031242609024047852e+00
6.216728687286376953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654176712036132812e-01,1.031244516372680664e+00
6.243762969970703125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654235124588012695e-01,1.031244754791259766e+00
6.264381408691406250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653774976730346680e-01,1.031252384185791016e+00
6.284461021423339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653702259063720703e-01,1.031243443489074707e+00
6.306803226470947266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654012203216552734e-01,1.031246662139892578e+00
6.334223747253417969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654267907142639160e-01,1.031248331069946289e+00
6.356129646301269531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654126644134521484e-01,1.031250000000000000e+00
6.376705169677734375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653923988342285156e-01,1.031252145767211914e+00
6.407098770141601562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653897762298583984e-01,1.031246185302734375e+00
6.523072719573974609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653655767440795898e-01,1.031250953674316406e+00
6.553783416748046875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538942337036133e-01,1.031249284744262695e+00
6.579225063323974609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653594374656677246e-01,1.031246542930603027e+00
