time, q1_des, q2_des, q1_actual, q2_actual
2.126367092132568359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.863310933113098145e-01,8.824584484100341797e-01
2.157032489776611328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.826126575469970703e-01,8.834166526794433594e-01
2.184267044067382812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.792387962341308594e-01,8.844289779663085938e-01
2.215957641601562500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.755416393280029297e-01,8.857237100601196289e-01
2.248647212982177734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.716629862785339355e-01,8.872522711753845215e-01
2.274558544158935547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.687198281288146973e-01,8.888704776763916016e-01
2.306418418884277344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.647496223449707031e-01,8.912541270256042480e-01
2.336277961730957031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.615367531776428223e-01,8.935099840164184570e-01
2.357528209686279297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.590933799743652344e-01,8.953068852424621582e-01
2.460849285125732422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.482574939727783203e-01,9.052736163139343262e-01
2.486925125122070312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.459296941757202148e-01,9.080422520637512207e-01
2.516174316406250000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.430474519729614258e-01,9.111851453781127930e-01
2.536962032318115234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.411792039871215820e-01,9.136870503425598145e-01
2.564179897308349609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.387844085693359375e-01,9.172418713569641113e-01
2.585895061492919922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.370222568511962891e-01,9.199559688568115234e-01
2.606074810028076172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.353442072868347168e-01,9.227205514907836914e-01
2.628438472747802734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.334612369537353516e-01,9.260798096656799316e-01
2.657215595245361328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.312963962554931641e-01,9.303386807441711426e-01
2.691655158996582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.291511058807373047e-01,9.348977804183959961e-01
2.714483737945556641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.278504133224487305e-01,9.381352066993713379e-01
2.736155986785888672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.266573667526245117e-01,9.415187835693359375e-01
2.764437198638916016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.253278255462646484e-01,9.452159404754638672e-01
2.785367965698242188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.245373487472534180e-01,9.482100605964660645e-01
2.811024188995361328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.238211989402770996e-01,9.516987800598144531e-01
2.834229469299316406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.233190298080444336e-01,9.552182555198669434e-01
2.864990234375000000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.229355335235595703e-01,9.595946669578552246e-01
2.896246910095214844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.227514147758483887e-01,9.642937183380126953e-01
2.924675941467285156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.227414608001708984e-01,9.683075547218322754e-01
2.956502437591552734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.228930950164794922e-01,9.731345772743225098e-01
2.985217571258544922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.230174303054809570e-01,9.772620797157287598e-01
3.009130954742431641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.232007145881652832e-01,9.806432127952575684e-01
3.037881851196289062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.234490275382995605e-01,9.850121140480041504e-01
3.066003322601318359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.236601471900939941e-01,9.888817071914672852e-01
3.098292350769042969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.238610744476318359e-01,9.929317235946655273e-01
3.124568462371826172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.240125894546508789e-01,9.967126846313476562e-01
3.154914379119873047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.241636276245117188e-01,1.000279903411865234e+00
3.184299468994140625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.242483258247375488e-01,1.003859281539916992e+00
3.206205368041992188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.243910789489746094e-01,1.006750345230102539e+00
3.236215114593505859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.245276927947998047e-01,1.010250568389892578e+00
3.266789913177490234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.246424913406372070e-01,1.014207839965820312e+00
3.296575546264648438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.247067451477050781e-01,1.017191886901855469e+00
3.327572345733642578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.248140335083007812e-01,1.020455598831176758e+00
3.358097076416015625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.249034404754638672e-01,1.023576498031616211e+00
3.464889526367187500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.256316900253295898e-01,1.031795263290405273e+00
3.488674163818359375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.258060336112976074e-01,1.033491611480712891e+00
3.518877029418945312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259044408798217773e-01,1.035101890563964844e+00
3.545165061950683594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.258746981620788574e-01,1.036343097686767578e+00
3.566553592681884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.258530020713806152e-01,1.037424564361572266e+00
3.599851131439208984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.257539987564086914e-01,1.038939714431762695e+00
3.627161979675292969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.257390975952148438e-01,1.040152072906494141e+00
3.657224178314208984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.258220672607421875e-01,1.041078805923461914e+00
3.686337471008300781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.258919239044189453e-01,1.041514515876770020e+00
3.708972930908203125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259338855743408203e-01,1.041599512100219727e+00
3.733839988708496094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259628534317016602e-01,1.041409015655517578e+00
3.765192031860351562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259444952011108398e-01,1.041092157363891602e+00
3.790230751037597656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259117126464843750e-01,1.040754079818725586e+00
3.813765048980712891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259136795997619629e-01,1.040348768234252930e+00
3.846294879913330078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259182691574096680e-01,1.039918899536132812e+00
3.876614570617675781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259005069732666016e-01,1.039536476135253906e+00
3.906948566436767578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259130239486694336e-01,1.039165258407592773e+00
3.934240341186523438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259263753890991211e-01,1.038945198059082031e+00
3.966443538665771484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259449720382690430e-01,1.038909673690795898e+00
3.993880748748779297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259659528732299805e-01,1.038985252380371094e+00
4.017384052276611328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259702444076538086e-01,1.039007425308227539e+00
4.045462608337402344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259734630584716797e-01,1.038988351821899414e+00
4.076366424560546875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259644031524658203e-01,1.038997650146484375e+00
4.101088047027587891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259689331054687500e-01,1.039016962051391602e+00
4.123828411102294922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259484291076660156e-01,1.039034605026245117e+00
4.149205684661865234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259512305259704590e-01,1.039043426513671875e+00
4.180014133453369141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259413361549377441e-01,1.039052963256835938e+00
4.207398891448974609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259623765945434570e-01,1.039070010185241699e+00
4.234170913696289062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259519457817077637e-01,1.039050817489624023e+00
4.256823062896728516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259524822235107422e-01,1.039048075675964355e+00
4.286599159240722656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259768605232238770e-01,1.039068579673767090e+00
4.315967559814453125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259665489196777344e-01,1.039045691490173340e+00
4.337658882141113281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259554624557495117e-01,1.039041996002197266e+00
4.459607601165771484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259329319000244141e-01,1.039053201675415039e+00
4.485971927642822266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259381175041198730e-01,1.039062380790710449e+00
4.515030384063720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259293556213378906e-01,1.039066553115844727e+00
4.535911083221435547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259449124336242676e-01,1.039056181907653809e+00
4.565124511718750000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259444952011108398e-01,1.039065480232238770e+00
4.586420059204101562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259545087814331055e-01,1.039055347442626953e+00
4.622907638549804688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259521245956420898e-01,1.039054870605468750e+00
4.651563167572021484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259588003158569336e-01,1.039060354232788086e+00
4.678804874420166016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259483098983764648e-01,1.039063811302185059e+00
4.710133075714111328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259295344352722168e-01,1.039053201675415039e+00
4.733645915985107422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259253025054931641e-01,1.039052963256835938e+00
4.753994941711425781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259313821792602539e-01,1.039063930511474609e+00
4.777760505676269531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259284019470214844e-01,1.039048671722412109e+00
4.804816246032714844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259356737136840820e-01,1.039031505584716797e+00
4.829699993133544922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259292364120483398e-01,1.039053201675415039e+00
4.854161739349365234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259433031082153320e-01,1.039057970046997070e+00
4.878699779510498047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259354352951049805e-01,1.039058685302734375e+00
4.904150962829589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259382963180541992e-01,1.039047360420227051e+00
4.941017627716064453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259452104568481445e-01,1.039052009582519531e+00
4.976284503936767578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259328126907348633e-01,1.039061903953552246e+00
5.007281303405761719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259384751319885254e-01,1.039064168930053711e+00
5.035493373870849609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259433031082153320e-01,1.039055228233337402e+00
5.057101249694824219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259566545486450195e-01,1.039055347442626953e+00
5.083832740783691406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259205937385559082e-01,1.039049625396728516e+00
5.108969211578369141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259349584579467773e-01,1.039058685302734375e+00
5.134618282318115234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259496212005615234e-01,1.039061903953552246e+00
5.169146060943603516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259330511093139648e-01,1.039051055908203125e+00
5.197758674621582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259449720382690430e-01,1.039062976837158203e+00
5.226113796234130859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259541511535644531e-01,1.039055943489074707e+00
5.247039794921875000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259404420852661133e-01,1.039054155349731445e+00
5.278298854827880859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259503960609436035e-01,1.039046525955200195e+00
5.307500362396240234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259526014328002930e-01,1.039041638374328613e+00
5.336406230926513672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259571313858032227e-01,1.039062500000000000e+00
5.359911918640136719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259432435035705566e-01,1.039066195487976074e+00
5.468246936798095703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259442567825317383e-01,1.039053201675415039e+00
5.488770008087158203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259495019912719727e-01,1.039041280746459961e+00
5.519855022430419922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259638071060180664e-01,1.039062142372131348e+00
5.545887947082519531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259533762931823730e-01,1.039053440093994141e+00
5.574600696563720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259465217590332031e-01,1.039059162139892578e+00
5.610246658325195312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259679794311523438e-01,1.039060592651367188e+00
5.634970664978027344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259461641311645508e-01,1.039063692092895508e+00
5.664935111999511719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259480118751525879e-01,1.039054870605468750e+00
5.685060024261474609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259645819664001465e-01,1.039061665534973145e+00
5.708029270172119141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259659528732299805e-01,1.039064526557922363e+00
5.734057426452636719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259549260139465332e-01,1.039057254791259766e+00
5.766136646270751953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259545087814331055e-01,1.039058685302734375e+00
5.788223743438720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259542703628540039e-01,1.039065003395080566e+00
5.819728374481201172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259530782699584961e-01,1.039059042930603027e+00
5.847764015197753906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259493827819824219e-01,1.039061307907104492e+00
5.875291824340820312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259420514106750488e-01,1.039042949676513672e+00
5.909082889556884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259617805480957031e-01,1.039057493209838867e+00
5.935504436492919922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259463429450988770e-01,1.039062500000000000e+00
5.968306064605712891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259482502937316895e-01,1.039052248001098633e+00
5.998244285583496094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259276866912841797e-01,1.039064884185791016e+00
6.029453277587890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259240508079528809e-01,1.039050698280334473e+00
6.055936813354492188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259397268295288086e-01,1.039059162139892578e+00
6.085717678070068359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259315013885498047e-01,1.039053440093994141e+00
6.107809543609619141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259518265724182129e-01,1.039049983024597168e+00
6.137158870697021484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259117126464843750e-01,1.039059638977050781e+00
6.165122985839843750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259245872497558594e-01,1.039064884185791016e+00
6.198964118957519531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259152889251708984e-01,1.039066791534423828e+00
6.224441528320312500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259261369705200195e-01,1.039047122001647949e+00
6.247842311859130859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259340047836303711e-01,1.039058446884155273e+00
6.274392604827880859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259327530860900879e-01,1.039057135581970215e+00
6.295666694641113281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259378790855407715e-01,1.039054751396179199e+00
6.324634552001953125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259192228317260742e-01,1.039071798324584961e+00
6.355311870574951172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259164214134216309e-01,1.039070606231689453e+00
6.457824707031250000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259620785713195801e-01,1.039071321487426758e+00
6.486306190490722656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259593963623046875e-01,1.039071440696716309e+00
6.508040428161621094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259148120880126953e-01,1.039070844650268555e+00
6.533567905426025391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.258836984634399414e-01,1.039080858230590820e+00
6.554176807403564453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.258978843688964844e-01,1.039067268371582031e+00
6.578011512756347656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259207725524902344e-01,1.039058923721313477e+00
6.603994369506835938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259397268295288086e-01,1.039066314697265625e+00
6.638813018798828125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259372234344482422e-01,1.039059281349182129e+00
6.667003631591796875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.259420514106750488e-01,1.039076685905456543e+00
6.695811748504638672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260040998458862305e-01,1.039075016975402832e+00
6.717746257781982422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260493993759155273e-01,1.039057731628417969e+00
6.746253967285156250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.260997056961059570e-01,1.039064645767211914e+00
6.778590679168701172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.261894106864929199e-01,1.039039134979248047e+00
6.805882453918457031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.262091398239135742e-01,1.039054989814758301e+00
