time, q1_des, q2_des, q1_actual, q2_actual
1.287891864776611328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.530518770217895508e-01,1.083993673324584961e+00
1.315126419067382812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.478077411651611328e-01,1.080159425735473633e+00
1.341133117675781250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.430661916732788086e-01,1.076160669326782227e+00
1.371486186981201172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.380201816558837891e-01,1.071787118911743164e+00
1.399130821228027344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.336639761924743652e-01,1.068174242973327637e+00
1.426270008087158203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.294798493385314941e-01,1.064927458763122559e+00
1.452019214630126953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.252489328384399414e-01,1.062347888946533203e+00
1.477355957031250000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.209371924400329590e-01,1.060226202011108398e+00
1.498439311981201172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.172400355339050293e-01,1.058702707290649414e+00
1.530992984771728516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.119123339653015137e-01,1.056570053100585938e+00
1.567823886871337891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.071055173873901367e-01,1.054084300994873047e+00
1.589584350585937500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.035440206527709961e-01,1.052378654479980469e+00
1.620564460754394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.003390789031982422e-01,1.050346374511718750e+00
1.655907630920410156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.975823044776916504e-01,1.047534227371215820e+00
1.688747406005859375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.955645084381103516e-01,1.045272827148437500e+00
1.715900897979736328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.941847801208496094e-01,1.043590784072875977e+00
1.736605167388916016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.932889223098754883e-01,1.042395830154418945e+00
1.755990982055664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.925097107887268066e-01,1.041195392608642578e+00
1.778869628906250000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.916290521621704102e-01,1.039987564086914062e+00
1.889503002166748047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.871668100357055664e-01,1.036767482757568359e+00
1.917972564697265625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.863805055618286133e-01,1.036635279655456543e+00
1.948299407958984375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.859108209609985352e-01,1.036536335945129395e+00
1.969320774078369141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.857745647430419922e-01,1.036459445953369141e+00
1.998357772827148438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.857336759567260742e-01,1.036281228065490723e+00
2.020058631896972656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.857460737228393555e-01,1.036159753799438477e+00
2.037258148193359375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.856801509857177734e-01,1.036028146743774414e+00
2.056705951690673828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.855801939964294434e-01,1.035855174064636230e+00
2.078330516815185547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.853853464126586914e-01,1.035697460174560547e+00
2.107956409454345703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.847675442695617676e-01,1.035472154617309570e+00
2.127971649169921875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.842419505119323730e-01,1.035320878028869629e+00
2.148799896240234375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.835384964942932129e-01,1.035153150558471680e+00
2.168583869934082031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.828131675720214844e-01,1.035001397132873535e+00
2.187926769256591797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.819685697555541992e-01,1.034793376922607422e+00
2.207813262939453125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.811741590499877930e-01,1.034522891044616699e+00
2.233641147613525391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.801964044570922852e-01,1.033872127532958984e+00
2.268993854522705078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.791470050811767578e-01,1.033271312713623047e+00
2.295618057250976562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.783955097198486328e-01,1.032492756843566895e+00
2.325460910797119141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.778674125671386719e-01,1.031869888305664062e+00
2.345759868621826172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.773852109909057617e-01,1.031412124633789062e+00
2.366020679473876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.768786311149597168e-01,1.031090259552001953e+00
2.390601634979248047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.761988401412963867e-01,1.030877351760864258e+00
2.418487071990966797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.750444173812866211e-01,1.030776739120483398e+00
2.445657253265380859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.740708351135253906e-01,1.030873537063598633e+00
2.467336654663085938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.732506752014160156e-01,1.030978441238403320e+00
2.486643791198730469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.725910305976867676e-01,1.031049251556396484e+00
2.508053779602050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.719110012054443359e-01,1.031098365783691406e+00
2.535614967346191406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.710184812545776367e-01,1.031044960021972656e+00
2.565588951110839844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.703550815582275391e-01,1.031017780303955078e+00
2.601249217987060547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.693535447120666504e-01,1.030974388122558594e+00
2.627606391906738281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.685956716537475586e-01,1.030943632125854492e+00
2.655665874481201172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.677784919738769531e-01,1.030931711196899414e+00
2.676956653594970703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.671745777130126953e-01,1.030928850173950195e+00
2.696013450622558594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.665382385253906250e-01,1.030947566032409668e+00
2.726745605468750000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.658068895339965820e-01,1.030937194824218750e+00
2.750363349914550781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652122735977172852e-01,1.030975937843322754e+00
2.776763439178466797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.647002696990966797e-01,1.031006097793579102e+00
2.879924774169921875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.642812490463256836e-01,1.030949354171752930e+00
2.908492088317871094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.645120978355407715e-01,1.030931830406188965e+00
2.941792011260986328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.648048758506774902e-01,1.030862808227539062e+00
2.967197895050048828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.650311946868896484e-01,1.030842065811157227e+00
2.999155521392822266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652512550354003906e-01,1.030823349952697754e+00
3.027884960174560547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653658151626586914e-01,1.030856370925903320e+00
3.047926425933837891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654235124588012695e-01,1.030845880508422852e+00
3.069033622741699219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654144525527954102e-01,1.030856251716613770e+00
3.089392185211181641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653759479522705078e-01,1.030862689018249512e+00
3.117649555206298828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653217673301696777e-01,1.030854225158691406e+00
3.138632774353027344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653038263320922852e-01,1.030850648880004883e+00
3.166372776031494141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653302907943725586e-01,1.030838727951049805e+00
3.188416957855224609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653666496276855469e-01,1.030847430229187012e+00
3.208947181701660156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653926968574523926e-01,1.030834078788757324e+00
3.236074447631835938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653633117675781250e-01,1.030845880508422852e+00
3.257553577423095703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653877496719360352e-01,1.030842542648315430e+00
3.276090621948242188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653842926025390625e-01,1.030840873718261719e+00
3.297576904296875000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653653383255004883e-01,1.030844449996948242e+00
3.316979408264160156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653882861137390137e-01,1.030852556228637695e+00
3.339059352874755859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653746366500854492e-01,1.030839920043945312e+00
3.369395732879638672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653838157653808594e-01,1.030848503112792969e+00
3.389554023742675781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653851270675659180e-01,1.030843496322631836e+00
3.416571617126464844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653738021850585938e-01,1.030858755111694336e+00
3.443193435668945312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653563380241394043e-01,1.030843496322631836e+00
3.472514152526855469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653494834899902344e-01,1.030841112136840820e+00
3.498907089233398438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653331518173217773e-01,1.030842304229736328e+00
3.535914421081542969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653505563735961914e-01,1.030853033065795898e+00
3.556668758392333984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653704643249511719e-01,1.030865788459777832e+00
3.577694892883300781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653718948364257812e-01,1.030831456184387207e+00
3.600742816925048828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653531193733215332e-01,1.030856490135192871e+00
3.640141487121582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653600931167602539e-01,1.030840873718261719e+00
3.662490844726562500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653535962104797363e-01,1.030839204788208008e+00
3.689899444580078125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653461456298828125e-01,1.030847311019897461e+00
3.720352649688720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653304100036621094e-01,1.030844926834106445e+00
3.747627735137939453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652987003326416016e-01,1.030858516693115234e+00
3.766615390777587891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652806997299194336e-01,1.030853271484375000e+00
3.882780075073242188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651985645294189453e-01,1.030858755111694336e+00
3.913650512695312500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652119159698486328e-01,1.030861377716064453e+00
3.940298557281494141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652583479881286621e-01,1.030865907669067383e+00
3.965756893157958984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652593016624450684e-01,1.030848503112792969e+00
3.987450599670410156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652219295501708984e-01,1.030854701995849609e+00
4.007971286773681641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652128100395202637e-01,1.030859947204589844e+00
4.027273654937744141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652057766914367676e-01,1.030863523483276367e+00
4.056684970855712891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652008295059204102e-01,1.030847311019897461e+00
4.085886478424072266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652111411094665527e-01,1.030861735343933105e+00
4.107415676116943359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651993989944458008e-01,1.030862331390380859e+00
4.128012657165527344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652212142944335938e-01,1.030865311622619629e+00
4.148697853088378906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651947498321533203e-01,1.030854463577270508e+00
4.176847934722900391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652034521102905273e-01,1.030860900878906250e+00
4.208245277404785156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652436256408691406e-01,1.030866265296936035e+00
4.230041503906250000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652344465255737305e-01,1.030856609344482422e+00
4.256067276000976562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652677059173583984e-01,1.030853033065795898e+00
4.286391735076904297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652704477310180664e-01,1.030847072601318359e+00
4.308829307556152344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652652025222778320e-01,1.030857086181640625e+00
4.338831901550292969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652606725692749023e-01,1.030861854553222656e+00
4.367973804473876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652515530586242676e-01,1.030852556228637695e+00
4.403421878814697266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652561426162719727e-01,1.030856132507324219e+00
4.428608417510986328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652685403823852539e-01,1.030857563018798828e+00
4.461317062377929688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652702093124389648e-01,1.030853509902954102e+00
4.486858844757080078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653068065643310547e-01,1.030862689018249512e+00
4.506437778472900391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653259396553039551e-01,1.030864119529724121e+00
4.526550769805908203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653504371643066406e-01,1.030850052833557129e+00
4.555306434631347656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653430461883544922e-01,1.030840277671813965e+00
4.577488899230957031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653499007225036621e-01,1.030844449996948242e+00
4.596109390258789062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653262376785278320e-01,1.030832052230834961e+00
4.627869129180908203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653443574905395508e-01,1.030831098556518555e+00
4.649157524108886719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653517484664916992e-01,1.030844449996948242e+00
4.680211544036865234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653436422348022461e-01,1.030849695205688477e+00
4.717526435852050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653090715408325195e-01,1.030847311019897461e+00
4.749672412872314453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653529405593872070e-01,1.030851602554321289e+00
4.774527549743652344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653473973274230957e-01,1.030846834182739258e+00
4.879724979400634766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653491258621215820e-01,1.030855178833007812e+00
4.909963607788085938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653441190719604492e-01,1.030836462974548340e+00
4.936656951904296875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653411388397216797e-01,1.030847311019897461e+00
4.964623451232910156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653404235839843750e-01,1.030845880508422852e+00
4.988596439361572266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653091907501220703e-01,1.030828714370727539e+00
5.007364749908447266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653281450271606445e-01,1.030858039855957031e+00
5.027682781219482422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653150320053100586e-01,1.030853509902954102e+00
5.054733753204345703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653141975402832031e-01,1.030844688415527344e+00
5.078170299530029297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652796268463134766e-01,1.030829191207885742e+00
5.098049640655517578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652694940567016602e-01,1.030852556228637695e+00
5.118153095245361328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652718782424926758e-01,1.030855894088745117e+00
5.137126445770263672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652734875679016113e-01,1.030848979949951172e+00
5.158450603485107422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652629375457763672e-01,1.030864238739013672e+00
5.179977416992187500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652717590332031250e-01,1.030847549438476562e+00
5.206596851348876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652719974517822266e-01,1.030845761299133301e+00
5.229878425598144531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652728319168090820e-01,1.030855178833007812e+00
5.250384807586669922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652611494064331055e-01,1.030855894088745117e+00
5.266945362091064453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652432680130004883e-01,1.030843734741210938e+00
5.286939144134521484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652697324752807617e-01,1.030864477157592773e+00
5.308089256286621094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652674674987792969e-01,1.030866861343383789e+00
5.342981815338134766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652723550796508789e-01,1.030846118927001953e+00
5.367467403411865234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652333736419677734e-01,1.030848503112792969e+00
5.394947528839111328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652686595916748047e-01,1.030855894088745117e+00
5.414299964904785156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652677059173583984e-01,1.030855774879455566e+00
5.440907478332519531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652635335922241211e-01,1.030855894088745117e+00
5.464236736297607422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652792692184448242e-01,1.030851602554321289e+00
5.484924316406250000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652462482452392578e-01,1.030857563018798828e+00
5.505173206329345703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652723550796508789e-01,1.030853033065795898e+00
5.526983737945556641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652724742889404297e-01,1.030858278274536133e+00
5.552644729614257812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652855873107910156e-01,1.030857324600219727e+00
5.575702190399169922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652777791023254395e-01,1.030849695205688477e+00
5.614645481109619141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652728319168090820e-01,1.030855178833007812e+00
5.639033317565917969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652759909629821777e-01,1.030850887298583984e+00
5.668230056762695312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652832627296447754e-01,1.030862331390380859e+00
5.695774555206298828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652705669403076172e-01,1.030852794647216797e+00
5.718741416931152344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652721166610717773e-01,1.030858516693115234e+00
5.745105743408203125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652774810791015625e-01,1.030858635902404785e+00
5.784721374511718750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653103232383728027e-01,1.030857801437377930e+00
5.886425971984863281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653382182121276855e-01,1.030852079391479492e+00
5.916409492492675781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653271317481994629e-01,1.030852794647216797e+00
5.945961475372314453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653321981430053711e-01,1.030845403671264648e+00
5.977625846862792969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653437614440917969e-01,1.030842185020446777e+00
6.005473136901855469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653450727462768555e-01,1.030850172042846680e+00
6.029982566833496094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653174757957458496e-01,1.030832767486572266e+00
6.062273979187011719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653413772583007812e-01,1.030848145484924316e+00
6.086335182189941406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653223633766174316e-01,1.030844807624816895e+00
6.108212471008300781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653101444244384766e-01,1.030838489532470703e+00
6.135244369506835938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653112173080444336e-01,1.030847549438476562e+00
6.167626380920410156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653088331222534180e-01,1.030855655670166016e+00
6.195766925811767578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653289794921875000e-01,1.030852079391479492e+00
6.222651004791259766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653090715408325195e-01,1.030849695205688477e+00
6.248233318328857422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653175354003906250e-01,1.030851125717163086e+00
6.278793811798095703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653282642364501953e-01,1.030866861343383789e+00
6.310389041900634766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653116345405578613e-01,1.030842065811157227e+00
