time, q1_des, q2_des, q1_actual, q2_actual
2.473483085632324219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.323446035385131836e-01,9.233347773551940918e-01
2.503771781921386719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.290267109870910645e-01,9.271439313888549805e-01
2.535758018493652344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.255617737770080566e-01,9.314293265342712402e-01
2.648096084594726562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.151382327079772949e-01,9.471732378005981445e-01
2.672262191772460938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.132276058197021484e-01,9.506106376647949219e-01
2.695455551147460938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.115782260894775391e-01,9.539538621902465820e-01
2.729146480560302734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.094743013381958008e-01,9.590013623237609863e-01
2.754566669464111328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.081395745277404785e-01,9.625394940376281738e-01
2.782673835754394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.069922447204589844e-01,9.662847518920898438e-01
2.804505825042724609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.062272787094116211e-01,9.694306850433349609e-01
2.835085391998291016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.052941083908081055e-01,9.734756946563720703e-01
2.861652374267578125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.046202182769775391e-01,9.769901037216186523e-01
2.890202999114990234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.039734482765197754e-01,9.813206195831298828e-01
2.923712730407714844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.033462285995483398e-01,9.856489300727844238e-01
2.956082820892333984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.030395030975341797e-01,9.900274276733398438e-01
2.988424301147460938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.029602885246276855e-01,9.942936301231384277e-01
3.013453483581542969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.030753850936889648e-01,9.977011084556579590e-01
3.049640655517578125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.033521890640258789e-01,1.002625703811645508e+00
3.086354732513427734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036531925201416016e-01,1.006584167480468750e+00
3.118031024932861328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038835644721984863e-01,1.010228276252746582e+00
3.143670558929443359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038984060287475586e-01,1.012896299362182617e+00
3.171329498291015625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038469076156616211e-01,1.015657424926757812e+00
3.192429542541503906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037381887435913086e-01,1.017849922180175781e+00
3.218159675598144531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035960912704467773e-01,1.020216464996337891e+00
3.242323398590087891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035317182540893555e-01,1.022494792938232422e+00
3.265733718872070312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035082340240478516e-01,1.024539828300476074e+00
3.291568756103515625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035486459732055664e-01,1.026808977127075195e+00
3.314394950866699219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035771369934082031e-01,1.028455734252929688e+00
3.342292308807373047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036013364791870117e-01,1.030393838882446289e+00
3.372023105621337891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036103963851928711e-01,1.032332777976989746e+00
3.394229412078857422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036315560340881348e-01,1.033615589141845703e+00
3.421962261199951172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036171317100524902e-01,1.035014033317565918e+00
3.446080684661865234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036155223846435547e-01,1.035992383956909180e+00
3.471732139587402344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035883426666259766e-01,1.036921143531799316e+00
3.494679927825927734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035590767860412598e-01,1.037707686424255371e+00
3.522977828979492188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035862565040588379e-01,1.038688302040100098e+00
3.546211719512939453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.035774946212768555e-01,1.039529323577880859e+00
3.647863864898681641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036230921745300293e-01,1.040821075439453125e+00
3.671879768371582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036261320114135742e-01,1.040663003921508789e+00
3.702592849731445312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036499738693237305e-01,1.040366053581237793e+00
3.726017475128173828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036662459373474121e-01,1.040090560913085938e+00
3.752288818359375000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036913394927978516e-01,1.039820432662963867e+00
3.775603771209716797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036568880081176758e-01,1.039504766464233398e+00
3.802630901336669922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036707162857055664e-01,1.039148092269897461e+00
3.832905292510986328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036852598190307617e-01,1.038932204246520996e+00
3.862423896789550781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036870479583740234e-01,1.038928508758544922e+00
3.884932994842529297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037236452102661133e-01,1.038992643356323242e+00
3.916850090026855469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037194728851318359e-01,1.039069890975952148e+00
3.942503929138183594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037343740463256836e-01,1.039064168930053711e+00
3.978540897369384766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037960052490234375e-01,1.039044499397277832e+00
4.002761840820312500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037864685058593750e-01,1.039064168930053711e+00
4.025397300720214844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037878990173339844e-01,1.039078950881958008e+00
4.058012962341308594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037867069244384766e-01,1.039063692092895508e+00
4.081289768218994141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037758588790893555e-01,1.039070010185241699e+00
4.102301597595214844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037926077842712402e-01,1.039072036743164062e+00
4.127376079559326172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037912368774414062e-01,1.039076089859008789e+00
4.152669906616210938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037807464599609375e-01,1.039064407348632812e+00
4.174473285675048828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037956476211547852e-01,1.039062261581420898e+00
4.202551841735839844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038039326667785645e-01,1.039060950279235840e+00
4.225039482116699219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037961840629577637e-01,1.039064645767211914e+00
4.252650737762451172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037971377372741699e-01,1.039064884185791016e+00
4.273405075073242188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037922501564025879e-01,1.039062500000000000e+00
4.295125007629394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037951111793518066e-01,1.039061069488525391e+00
4.321687221527099609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037821173667907715e-01,1.039060831069946289e+00
4.344420433044433594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037963628768920898e-01,1.039072394371032715e+00
4.373948574066162109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037752628326416016e-01,1.039061307907104492e+00
4.402861595153808594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037690043449401855e-01,1.039072990417480469e+00
4.428293704986572266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037689447402954102e-01,1.039072513580322266e+00
4.453783035278320312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037763357162475586e-01,1.039064168930053711e+00
4.474604129791259766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037732958793640137e-01,1.039063572883605957e+00
4.501812458038330078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037846803665161133e-01,1.039070844650268555e+00
4.523141384124755859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037681102752685547e-01,1.039069414138793945e+00
4.545245170593261719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037607192993164062e-01,1.039069771766662598e+00
4.648604393005371094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037468910217285156e-01,1.039072275161743164e+00
4.676015377044677734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037138700485229492e-01,1.039066553115844727e+00
4.702136516571044922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037179231643676758e-01,1.039069294929504395e+00
4.738898277282714844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036968231201171875e-01,1.039062619209289551e+00
4.765026569366455078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036956310272216797e-01,1.039066195487976074e+00
4.797701835632324219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037145853042602539e-01,1.039071679115295410e+00
4.822022914886474609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037067174911499023e-01,1.039067745208740234e+00
4.845068454742431641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037088632583618164e-01,1.039068460464477539e+00
4.878528118133544922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037311553955078125e-01,1.039083242416381836e+00
4.903340339660644531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.036992073059082031e-01,1.039067387580871582e+00
4.933953285217285156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037205457687377930e-01,1.039071798324584961e+00
4.963965415954589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037364006042480469e-01,1.039065957069396973e+00
4.994945526123046875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037161350250244141e-01,1.039074301719665527e+00
5.021247863769531250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037201285362243652e-01,1.039067387580871582e+00
5.042519569396972656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037002205848693848e-01,1.039066553115844727e+00
5.064182281494140625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037240624427795410e-01,1.039062857627868652e+00
5.092966556549072266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037327647209167480e-01,1.039060115814208984e+00
5.115129947662353516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037367582321166992e-01,1.039058089256286621e+00
5.141341686248779297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037526130676269531e-01,1.039074659347534180e+00
5.164208412170410156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037607789039611816e-01,1.039071321487426758e+00
5.197021961212158203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037581562995910645e-01,1.039070129394531250e+00
5.222785472869873047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037554740905761719e-01,1.039065599441528320e+00
5.245099067687988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037603616714477539e-01,1.039058446884155273e+00
5.272915363311767578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037454605102539062e-01,1.039068460464477539e+00
5.302503108978271484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037603616714477539e-01,1.039066195487976074e+00
5.325806140899658203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037654876708984375e-01,1.039078235626220703e+00
5.352342128753662109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037933230400085449e-01,1.039067268371582031e+00
5.373566150665283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037808060646057129e-01,1.039071798324584961e+00
5.403780937194824219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037560701370239258e-01,1.039061427116394043e+00
5.434143543243408203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037989258766174316e-01,1.039063453674316406e+00
5.461704730987548828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037803888320922852e-01,1.039072990417480469e+00
5.491566658020019531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037839651107788086e-01,1.039065599441528320e+00
5.515062808990478516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037875413894653320e-01,1.039068937301635742e+00
5.543375015258789062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037921309471130371e-01,1.039066791534423828e+00
5.645284652709960938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037928462028503418e-01,1.039064407348632812e+00
5.671184062957763672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037944555282592773e-01,1.039070367813110352e+00
5.696716308593750000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037861108779907227e-01,1.039061307907104492e+00
5.722632408142089844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037627458572387695e-01,1.039067864418029785e+00
5.744602680206298828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037780642509460449e-01,1.039068937301635742e+00
5.772311687469482422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037824153900146484e-01,1.039073705673217773e+00
5.795044898986816406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037743687629699707e-01,1.039070129394531250e+00
5.815556049346923828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037540435791015625e-01,1.039065122604370117e+00
5.841112136840820312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037751436233520508e-01,1.039063811302185059e+00
5.862185955047607422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037712097167968750e-01,1.039074420928955078e+00
5.888984203338623047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037610173225402832e-01,1.039062500000000000e+00
5.911793708801269531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037595868110656738e-01,1.039072155952453613e+00
5.932128429412841797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037337183952331543e-01,1.039067745208740234e+00
5.953805446624755859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037578582763671875e-01,1.039068937301635742e+00
5.981266498565673828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037445068359375000e-01,1.039063334465026855e+00
6.007370948791503906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037400960922241211e-01,1.039062857627868652e+00
6.031739711761474609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037378311157226562e-01,1.039071321487426758e+00
6.062192916870117188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037393808364868164e-01,1.039069175720214844e+00
6.082530021667480469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037396788597106934e-01,1.039068818092346191e+00
6.103522777557373047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037380099296569824e-01,1.039063453674316406e+00
6.138746738433837891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037185192108154297e-01,1.039075136184692383e+00
6.162180900573730469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037280559539794922e-01,1.039071321487426758e+00
6.191987991333007812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037433147430419922e-01,1.039071083068847656e+00
6.213712692260742188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037293672561645508e-01,1.039055228233337402e+00
6.237013339996337891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037430763244628906e-01,1.039070129394531250e+00
6.263048648834228516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037254929542541504e-01,1.039076805114746094e+00
6.285772323608398438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037317514419555664e-01,1.039069414138793945e+00
6.312656402587890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037302017211914062e-01,1.039065837860107422e+00
6.336328983306884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037325859069824219e-01,1.039067268371582031e+00
6.363201141357421875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037390232086181641e-01,1.039053678512573242e+00
6.384842395782470703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037603616714477539e-01,1.039067625999450684e+00
6.410598754882812500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037400960922241211e-01,1.039065361022949219e+00
6.442193984985351562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037549972534179688e-01,1.039070725440979004e+00
6.464159488677978516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037347316741943359e-01,1.039068460464477539e+00
6.493148803710937500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037405133247375488e-01,1.039069414138793945e+00
6.514399051666259766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037483215332031250e-01,1.039077758789062500e+00
