time, q1_des, q2_des, q1_actual, q2_actual
2.937560081481933594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.668756127357482910e-01,1.357291460037231445e+00
2.958748340606689453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.648773670196533203e-01,1.354437589645385742e+00
2.987482547760009766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.620640277862548828e-01,1.350502014160156250e+00
3.082706928253173828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.535277485847473145e-01,1.339359641075134277e+00
3.110382556915283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.511759281158447266e-01,1.335938215255737305e+00
3.138759136199951172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.488485455513000488e-01,1.332727670669555664e+00
3.166649341583251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.464624524116516113e-01,1.329400539398193359e+00
3.197712898254394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.438805580139160156e-01,1.325688958168029785e+00
3.227512836456298828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.415234327316284180e-01,1.322285771369934082e+00
3.248872756958007812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.397979974746704102e-01,1.319746494293212891e+00
3.276512622833251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.375935792922973633e-01,1.316420793533325195e+00
3.306827545166015625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.353932142257690430e-01,1.313259601593017578e+00
3.328237533569335938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.337019324302673340e-01,1.310911774635314941e+00
3.356709480285644531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.313736557960510254e-01,1.307805299758911133e+00
3.390796184539794922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.288134574890136719e-01,1.304366588592529297e+00
3.419542312622070312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.266377687454223633e-01,1.301432847976684570e+00
3.446769714355468750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.245736002922058105e-01,1.298486471176147461e+00
3.477332592010498047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.226928949356079102e-01,1.296025991439819336e+00
3.496351242065429688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.210641384124755859e-01,1.293799400329589844e+00
3.518693447113037109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.194557070732116699e-01,1.291403770446777344e+00
3.546743392944335938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.173902869224548340e-01,1.288822770118713379e+00
3.572318553924560547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.154489040374755859e-01,1.286345958709716797e+00
3.596847057342529297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.135458469390869141e-01,1.283862233161926270e+00
3.627598285675048828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.113133549690246582e-01,1.281218528747558594e+00
3.657598495483398438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.089148640632629395e-01,1.278436422348022461e+00
3.687765598297119141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.068303704261779785e-01,1.276040792465209961e+00
3.711419105529785156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.051665663719177246e-01,1.273742198944091797e+00
3.737421035766601562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.033125638961791992e-01,1.271644353866577148e+00
3.759143352508544922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.017012119293212891e-01,1.269735813140869141e+00
3.789124488830566406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.995329141616821289e-01,1.266984701156616211e+00
3.817825317382812500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.977476358413696289e-01,1.264703750610351562e+00
3.847405910491943359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.956836462020874023e-01,1.262359619140625000e+00
3.870427608489990234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.940715789794921875e-01,1.260504245758056641e+00
3.897225856781005859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.922479152679443359e-01,1.258304476737976074e+00
3.920030593872070312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.908172249794006348e-01,1.256302118301391602e+00
3.947060108184814453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.891611099243164062e-01,1.254285812377929688e+00
3.978474140167236328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.870235681533813477e-01,1.251951217651367188e+00
4.080035686492919922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.801157474517822266e-01,1.244276881217956543e+00
4.106416702270507812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.783054351806640625e-01,1.242398142814636230e+00
4.129004478454589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.767718672752380371e-01,1.240692734718322754e+00
4.156620502471923828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.751112222671508789e-01,1.238686323165893555e+00
4.179160594940185547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.737632036209106445e-01,1.236974358558654785e+00
4.208939075469970703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.720274567604064941e-01,1.234815120697021484e+00
4.239516258239746094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.700612187385559082e-01,1.232884407043457031e+00
4.267446994781494141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.682760596275329590e-01,1.231227397918701172e+00
4.295427799224853516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.665448427200317383e-01,1.229277610778808594e+00
4.319434165954589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.651461601257324219e-01,1.227640867233276367e+00
4.347486495971679688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.635271787643432617e-01,1.225769519805908203e+00
4.378058910369873047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.615542650222778320e-01,1.223623752593994141e+00
4.406197071075439453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.601297140121459961e-01,1.221989274024963379e+00
4.427440166473388672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.590743541717529297e-01,1.220499992370605469e+00
4.457206726074218750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.576629161834716797e-01,1.218565464019775391e+00
4.492678642272949219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.560380935668945312e-01,1.216666460037231445e+00
4.515969753265380859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.547478318214416504e-01,1.215271711349487305e+00
4.547774791717529297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.529677987098693848e-01,1.213503599166870117e+00
4.577310085296630859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.512872457504272461e-01,1.211643338203430176e+00
4.606928825378417969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.497366309165954590e-01,1.209825754165649414e+00
4.644002914428710938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.475926518440246582e-01,1.207653164863586426e+00
4.677095413208007812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.460258841514587402e-01,1.205881834030151367e+00
4.700634479522705078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.448840379714965820e-01,1.204446673393249512e+00
4.726188182830810547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.436891436576843262e-01,1.203058004379272461e+00
4.748187065124511719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.426935076713562012e-01,1.201925992965698242e+00
4.785530567169189453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.410404324531555176e-01,1.200356125831604004e+00
4.807393550872802734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.399987220764160156e-01,1.199316024780273438e+00
4.836647510528564453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.384589552879333496e-01,1.197626829147338867e+00
4.867281913757324219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.369656205177307129e-01,1.195891618728637695e+00
4.897341728210449219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.354286551475524902e-01,1.194273948669433594e+00
4.926106929779052734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.340066671371459961e-01,1.192880153656005859e+00
4.949848651885986328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.328523039817810059e-01,1.191875457763671875e+00
4.976761341094970703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.315222263336181641e-01,1.190496921539306641e+00
5.087313652038574219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.273807764053344727e-01,1.185529470443725586e+00
5.106570720672607422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.265497088432312012e-01,1.184586405754089355e+00
5.137169361114501953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.253180980682373047e-01,1.183336853981018066e+00
5.159025192260742188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.242929577827453613e-01,1.182110786437988281e+00
5.188415050506591797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.229724168777465820e-01,1.180637359619140625e+00
5.217075347900390625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.217224478721618652e-01,1.179234504699707031e+00
5.249545574188232422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.203985095024108887e-01,1.177723288536071777e+00
5.277514457702636719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.192569613456726074e-01,1.176605224609375000e+00
5.300908088684082031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.182629346847534180e-01,1.175681591033935547e+00
5.329902172088623047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.170769810676574707e-01,1.174538373947143555e+00
5.347311496734619141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.161279559135437012e-01,1.173591613769531250e+00
5.367641448974609375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.151688575744628906e-01,1.172574281692504883e+00
5.396528244018554688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.142117261886596680e-01,1.171577811241149902e+00
5.418460369110107422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.135080337524414062e-01,1.170724511146545410e+00
5.448567867279052734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.127942085266113281e-01,1.169884920120239258e+00
5.477132797241210938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.120508193969726562e-01,1.168927788734436035e+00
5.499515533447265625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.115192055702209473e-01,1.168173432350158691e+00
5.525367259979248047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.106504082679748535e-01,1.166980624198913574e+00
5.565571784973144531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.091623783111572266e-01,1.165282726287841797e+00
5.588874816894531250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.080957531929016113e-01,1.164270043373107910e+00
5.622987747192382812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.064938783645629883e-01,1.163042306900024414e+00
5.647270679473876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.053629398345947266e-01,1.162184238433837891e+00
5.678343772888183594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.043694496154785156e-01,1.161314845085144043e+00
5.705046653747558594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.034213185310363770e-01,1.160201549530029297e+00
5.735809803009033203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.023984432220458984e-01,1.159162521362304688e+00
5.757806301116943359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.016297817230224609e-01,1.158327817916870117e+00
5.781433582305908203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.006533980369567871e-01,1.157392501831054688e+00
5.806512832641601562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.996170520782470703e-01,1.156509160995483398e+00
5.837318897247314453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.985190153121948242e-01,1.155752182006835938e+00
5.863068103790283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.977601289749145508e-01,1.155276417732238770e+00
5.888841152191162109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.971430420875549316e-01,1.154871106147766113e+00
5.924952030181884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.965826988220214844e-01,1.154306411743164062e+00
5.950937271118164062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.960748076438903809e-01,1.153667569160461426e+00
5.979335308074951172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.956568598747253418e-01,1.152812004089355469e+00
6.081640720367431641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.928051352500915527e-01,1.148332118988037109e+00
6.110947132110595703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.913728952407836914e-01,1.147114753723144531e+00
6.139986515045166016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.899571657180786133e-01,1.146096706390380859e+00
6.167604923248291016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.887718081474304199e-01,1.145212888717651367e+00
6.190106868743896484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.879695296287536621e-01,1.144336700439453125e+00
6.217174530029296875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.871258258819580078e-01,1.143153190612792969e+00
6.240129470825195312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.863904237747192383e-01,1.142082691192626953e+00
6.276230812072753906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.853255867958068848e-01,1.140728712081909180e+00
6.309478282928466797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.841974496841430664e-01,1.139942049980163574e+00
6.337935924530029297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.832682728767395020e-01,1.139403581619262695e+00
6.359906196594238281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.825641632080078125e-01,1.139092683792114258e+00
6.387960910797119141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.818274497985839844e-01,1.138679504394531250e+00
6.416521072387695312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.812433838844299316e-01,1.138255834579467773e+00
6.439695358276367188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.808854579925537109e-01,1.137940883636474609e+00
6.474025249481201172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.803855538368225098e-01,1.137169837951660156e+00
6.509320735931396484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.800159454345703125e-01,1.136212229728698730e+00
6.536867618560791016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.797290086746215820e-01,1.135171055793762207e+00
6.558568477630615234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.794825434684753418e-01,1.134216070175170898e+00
6.586289405822753906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.790583372116088867e-01,1.133115768432617188e+00
6.607840061187744141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.787072062492370605e-01,1.132386922836303711e+00
6.635594367980957031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.779631614685058594e-01,1.131666183471679688e+00
6.670148372650146484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.769727110862731934e-01,1.131180047988891602e+00
6.697583198547363281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.760431766510009766e-01,1.130832910537719727e+00
6.726138591766357422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.750833630561828613e-01,1.130472660064697266e+00
