time, q1_des, q2_des, q1_actual, q2_actual
8.591794967651367188e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.857582807540893555e-01,1.151169896125793457e+00
8.957433700561523438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.703564405441284180e-01,1.141951322555541992e+00
9.156250953674316406e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.617474436759948730e-01,1.136804580688476562e+00
9.373211860656738281e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.530049920082092285e-01,1.131354093551635742e+00
9.619927406311035156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.440158963203430176e-01,1.125021100044250488e+00
9.879660606384277344e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.352875709533691406e-01,1.118345260620117188e+00
1.013083457946777344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.272207975387573242e-01,1.111971020698547363e+00
1.033101081848144531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.213376998901367188e-01,1.107032060623168945e+00
1.054079532623291016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.149020671844482422e-01,1.102433443069458008e+00
1.081125736236572266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.071047663688659668e-01,1.096581339836120605e+00
1.103272438049316406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.995936870574951172e-01,1.092263460159301758e+00
1.133387088775634766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.919089794158935547e-01,1.088327884674072266e+00
1.157596111297607422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.845391035079956055e-01,1.085311651229858398e+00
1.189208030700683594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.757241725921630859e-01,1.082136392593383789e+00
1.217620372772216797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.682982087135314941e-01,1.079503417015075684e+00
1.247196197509765625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.616460323333740234e-01,1.076692461967468262e+00
1.273522377014160156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.555238008499145508e-01,1.073876380920410156e+00
1.298332214355468750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.509754896163940430e-01,1.070932865142822266e+00
1.335396766662597656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.444843053817749023e-01,1.066809296607971191e+00
1.447522640228271484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.289418578147888184e-01,1.054856061935424805e+00
1.473567485809326172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.254794239997863770e-01,1.052866339683532715e+00
1.497688293457031250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.221813797950744629e-01,1.051596879959106445e+00
1.524853706359863281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.184685468673706055e-01,1.050252437591552734e+00
1.542971134185791016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.160169482231140137e-01,1.049287915229797363e+00
1.562752723693847656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.134582996368408203e-01,1.048218965530395508e+00
1.582832336425781250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.108697891235351562e-01,1.047017574310302734e+00
1.606664657592773438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.084553837776184082e-01,1.045747756958007812e+00
1.634454727172851562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.057872414588928223e-01,1.044256567955017090e+00
1.663444042205810547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.037392854690551758e-01,1.042979240417480469e+00
1.691663265228271484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.015528678894042969e-01,1.041036367416381836e+00
1.716380119323730469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.003317475318908691e-01,1.039747714996337891e+00
1.737236976623535156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.992434263229370117e-01,1.038564801216125488e+00
1.762235164642333984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.979548335075378418e-01,1.037493467330932617e+00
1.795859336853027344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.966613531112670898e-01,1.036719918251037598e+00
1.824488639831542969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.945343017578125000e-01,1.036228775978088379e+00
1.858849525451660156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.928378343582153320e-01,1.036045432090759277e+00
1.882851123809814453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.916849613189697266e-01,1.035907506942749023e+00
1.904432773590087891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.906952261924743652e-01,1.035686731338500977e+00
1.925921440124511719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.896162033081054688e-01,1.035227060317993164e+00
1.968808174133300781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.887853145599365234e-01,1.034556865692138672e+00
1.989357471466064453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.883720159530639648e-01,1.033818125724792480e+00
2.016003131866455078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.880577802658081055e-01,1.033055543899536133e+00
2.036540508270263672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.878501176834106445e-01,1.032417178153991699e+00
2.062664031982421875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.875208020210266113e-01,1.031813144683837891e+00
2.082860469818115234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.872317790985107422e-01,1.031460523605346680e+00
2.103466987609863281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.868472099304199219e-01,1.031248927116394043e+00
2.123005390167236328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.865227222442626953e-01,1.031153678894042969e+00
2.146942615509033203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.860206723213195801e-01,1.031166911125183105e+00
2.172594070434570312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.853978633880615234e-01,1.031213641166687012e+00
2.193925380706787109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.847985982894897461e-01,1.031237483024597168e+00
2.213768959045410156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.840107440948486328e-01,1.031226396560668945e+00
2.247231006622314453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.830985546112060547e-01,1.031178236007690430e+00
2.266900539398193359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.821718215942382812e-01,1.031181573867797852e+00
2.293949127197265625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.812345385551452637e-01,1.031193256378173828e+00
2.327165603637695312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.801421642303466797e-01,1.031187057495117188e+00
2.449843883514404297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.756867170333862305e-01,1.031293392181396484e+00
2.473843097686767578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.745047569274902344e-01,1.031326532363891602e+00
2.494041919708251953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.735233068466186523e-01,1.031330585479736328e+00
2.514908313751220703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.726386547088623047e-01,1.031326293945312500e+00
2.536411285400390625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.718418598175048828e-01,1.031327724456787109e+00
2.562308311462402344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.709800362586975098e-01,1.031326293945312500e+00
2.584764957427978516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.703515052795410156e-01,1.031318902969360352e+00
2.614865303039550781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.695414185523986816e-01,1.031282424926757812e+00
2.637212276458740234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.689485311508178711e-01,1.031254291534423828e+00
2.665195465087890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.682926416397094727e-01,1.031243085861206055e+00
2.686045169830322266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.677533388137817383e-01,1.031245231628417969e+00
2.704086303710937500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.671969294548034668e-01,1.031259775161743164e+00
2.724728584289550781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.666019558906555176e-01,1.031289100646972656e+00
2.744653224945068359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.660365462303161621e-01,1.031281232833862305e+00
2.766435146331787109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655508279800415039e-01,1.031309843063354492e+00
2.795186042785644531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649786233901977539e-01,1.031325101852416992e+00
2.825567722320556641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.646724939346313477e-01,1.031340599060058594e+00
2.846469879150390625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.646350026130676270e-01,1.031325101852416992e+00
2.874813079833984375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.647269725799560547e-01,1.031312584877014160e+00
2.898294925689697266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.649412512779235840e-01,1.031273126602172852e+00
2.924876213073730469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.651757955551147461e-01,1.031247615814208984e+00
2.947912216186523438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653566360473632812e-01,1.031201958656311035e+00
2.975649833679199219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655188798904418945e-01,1.031176567077636719e+00
3.006782531738281250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655195951461791992e-01,1.031215190887451172e+00
3.034334182739257812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654216051101684570e-01,1.031240344047546387e+00
3.065412044525146484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653570532798767090e-01,1.031238913536071777e+00
3.089144229888916016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653757095336914062e-01,1.031244754791259766e+00
3.114883899688720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654229164123535156e-01,1.031245231628417969e+00
3.145096302032470703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654218435287475586e-01,1.031254053115844727e+00
3.163256645202636719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654180288314819336e-01,1.031244397163391113e+00
3.191354274749755859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654242277145385742e-01,1.031237840652465820e+00
3.214957714080810547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654694080352783203e-01,1.031239271163940430e+00
3.242151737213134766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654900312423706055e-01,1.031188249588012695e+00
3.266141414642333984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654713153839111328e-01,1.031176209449768066e+00
3.294024467468261719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654701232910156250e-01,1.031198143959045410e+00
3.323965072631835938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654541492462158203e-01,1.031212568283081055e+00
3.346416950225830078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654345393180847168e-01,1.031201601028442383e+00
3.449306488037109375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654148101806640625e-01,1.031247973442077637e+00
3.478741645812988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653963327407836914e-01,1.031236290931701660e+00
3.506896495819091797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653706431388854980e-01,1.031221747398376465e+00
3.546197414398193359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654126644134521484e-01,1.031240701675415039e+00
3.573968410491943359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654231548309326172e-01,1.031221866607666016e+00
3.593933582305908203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654472947120666504e-01,1.031218051910400391e+00
3.631217479705810547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654258966445922852e-01,1.031244754791259766e+00
3.655252456665039062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654219627380371094e-01,1.031236171722412109e+00
3.690905570983886719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654154658317565918e-01,1.031234502792358398e+00
3.716266155242919922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653968095779418945e-01,1.031232953071594238e+00
3.748767375946044922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653594970703125000e-01,1.031241416931152344e+00
3.771140575408935547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653715968132019043e-01,1.031235575675964355e+00
3.807065486907958984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653535366058349609e-01,1.031234383583068848e+00
3.833127021789550781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653124094009399414e-01,1.031235218048095703e+00
3.873393535614013672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652700901031494141e-01,1.031245231628417969e+00
3.911917209625244141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653324365615844727e-01,1.031241536140441895e+00
3.934061527252197266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653488278388977051e-01,1.031239986419677734e+00
3.953113555908203125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653710603713989258e-01,1.031248569488525391e+00
3.977620601654052734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653505563735961914e-01,1.031235337257385254e+00
4.009590148925781250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653579473495483398e-01,1.031233310699462891e+00
4.036550521850585938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653438806533813477e-01,1.031225204467773438e+00
4.064736366271972656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653481721878051758e-01,1.031229734420776367e+00
4.086849689483642578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653362512588500977e-01,1.031239271163940430e+00
4.115483760833740234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653237342834472656e-01,1.031239986419677734e+00
4.136285781860351562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653554439544677734e-01,1.031236410140991211e+00
4.165580272674560547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653638482093811035e-01,1.031231522560119629e+00
4.186773300170898438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653712987899780273e-01,1.031245708465576172e+00
4.216458797454833984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653450727462768555e-01,1.031226158142089844e+00
4.246573448181152344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653540134429931641e-01,1.031235694885253906e+00
4.275891780853271484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653649806976318359e-01,1.031222462654113770e+00
4.304974079132080078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653879880905151367e-01,1.031239748001098633e+00
4.326531887054443359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653612852096557617e-01,1.031233310699462891e+00
4.355902671813964844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653608083724975586e-01,1.031220555305480957e+00
4.463207721710205078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653757095336914062e-01,1.031235694885253906e+00
4.486989974975585938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653969883918762207e-01,1.031230211257934570e+00
4.506475925445556641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653960943222045898e-01,1.031237006187438965e+00
4.549424648284912109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654177904129028320e-01,1.031218290328979492e+00
4.576697349548339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654153466224670410e-01,1.031224846839904785e+00
4.606053829193115234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654279232025146484e-01,1.031212806701660156e+00
4.625973701477050781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654157638549804688e-01,1.031212091445922852e+00
4.645974636077880859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654217243194580078e-01,1.031214237213134766e+00
4.673717021942138672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654254198074340820e-01,1.031220197677612305e+00
4.698870182037353516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654096841812133789e-01,1.031233906745910645e+00
4.727051258087158203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653940677642822266e-01,1.031231164932250977e+00
4.745652675628662109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653869152069091797e-01,1.031236886978149414e+00
4.775371551513671875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654102802276611328e-01,1.031236171722412109e+00
4.800691604614257812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653992533683776855e-01,1.031232476234436035e+00
4.835960865020751953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653996706008911133e-01,1.031233072280883789e+00
4.861056804656982422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654109954833984375e-01,1.031235575675964355e+00
4.894177913665771484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653999090194702148e-01,1.031224250793457031e+00
4.924101829528808594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653546094894409180e-01,1.031221151351928711e+00
4.958584308624267578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653730869293212891e-01,1.031229972839355469e+00
4.984529018402099609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653637886047363281e-01,1.031227827072143555e+00
5.015580654144287109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653732061386108398e-01,1.031241655349731445e+00
5.048058032989501953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653853654861450195e-01,1.031232595443725586e+00
5.074493885040283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653605699539184570e-01,1.031220436096191406e+00
5.097982883453369141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653765439987182617e-01,1.031234622001647949e+00
5.131356716156005859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653722524642944336e-01,1.031227588653564453e+00
5.156662464141845703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653761863708496094e-01,1.031236052513122559e+00
5.184946060180664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653676033020019531e-01,1.031234741210937500e+00
5.209803581237792969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653631925582885742e-01,1.031239628791809082e+00
5.233623981475830078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653649806976318359e-01,1.031218886375427246e+00
5.264420509338378906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653556227684020996e-01,1.031231880187988281e+00
5.290114879608154297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653470993041992188e-01,1.031245350837707520e+00
5.318253040313720703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653355956077575684e-01,1.031235933303833008e+00
5.348260402679443359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653375625610351562e-01,1.031235814094543457e+00
5.452978610992431641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653456687927246094e-01,1.031246185302734375e+00
5.474677085876464844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653552055358886719e-01,1.031232595443725586e+00
5.497472286224365234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653487086296081543e-01,1.031245827674865723e+00
5.515625476837158203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653445959091186523e-01,1.031233429908752441e+00
5.538916587829589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653602123260498047e-01,1.031228542327880859e+00
5.563521385192871094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653443574905395508e-01,1.031237125396728516e+00
5.583822727203369141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653742790222167969e-01,1.031231880187988281e+00
5.608644485473632812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654008626937866211e-01,1.031220436096191406e+00
5.634944438934326172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653692722320556641e-01,1.031225562095642090e+00
5.670394897460937500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653881669044494629e-01,1.031229257583618164e+00
5.697009563446044922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653869152069091797e-01,1.031227588653564453e+00
5.726909637451171875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653634905815124512e-01,1.031224966049194336e+00
5.752944946289062500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653727293014526367e-01,1.031229138374328613e+00
5.788371562957763672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653801202774047852e-01,1.031231164932250977e+00
5.817809104919433594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653834581375122070e-01,1.031227111816406250e+00
5.844199657440185547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653864979743957520e-01,1.031235456466674805e+00
5.874619483947753906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653822064399719238e-01,1.031220436096191406e+00
5.894849300384521484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654078364372253418e-01,1.031228303909301758e+00
5.926046371459960938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654193401336669922e-01,1.031230568885803223e+00
5.956208705902099609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654123067855834961e-01,1.031236648559570312e+00
5.984847545623779297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654055118560791016e-01,1.031241297721862793e+00
6.010153293609619141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653898954391479492e-01,1.031235456466674805e+00
6.036584377288818359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653765439987182617e-01,1.031236648559570312e+00
6.066520214080810547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654044389724731445e-01,1.031236886978149414e+00
6.090745925903320312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654158234596252441e-01,1.031225681304931641e+00
6.114802360534667969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654030084609985352e-01,1.031229257583618164e+00
6.149992942810058594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653908491134643555e-01,1.031227946281433105e+00
6.173372268676757812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654052138328552246e-01,1.031230688095092773e+00
6.197836399078369141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654055118560791016e-01,1.031235456466674805e+00
6.232521533966064453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653616428375244141e-01,1.031227111816406250e+00
6.255195140838623047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653876304626464844e-01,1.031234860420227051e+00
6.276972293853759766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653668880462646484e-01,1.031220674514770508e+00
6.304438114166259766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653822660446166992e-01,1.031229496002197266e+00
6.325201988220214844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653556823730468750e-01,1.031228899955749512e+00
6.458745002746582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653629541397094727e-01,1.031232357025146484e+00
6.477754116058349609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538346290588379e-01,1.031225919723510742e+00
6.507480144500732422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653939485549926758e-01,1.031220197677612305e+00
6.535322666168212891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653644442558288574e-01,1.031233072280883789e+00
6.562423706054687500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653536558151245117e-01,1.031228542327880859e+00
