time, q1_des, q2_des, q1_actual, q2_actual
1.821527481079101562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.909874677658081055e-01,1.036744117736816406e+00
1.848108768463134766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.899784803390502930e-01,1.036209702491760254e+00
1.888451576232910156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.886907815933227539e-01,1.035646915435791016e+00
1.919956207275390625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.879807114601135254e-01,1.035113811492919922e+00
1.955091953277587891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.876499652862548828e-01,1.034273505210876465e+00
1.980214118957519531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.876317262649536133e-01,1.033507108688354492e+00
2.002079486846923828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.876419782638549805e-01,1.032772541046142578e+00
2.031424045562744141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.875799298286437988e-01,1.031911134719848633e+00
2.059154510498046875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.873955726623535156e-01,1.031212687492370605e+00
2.081463336944580078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.871868371963500977e-01,1.030842423439025879e+00
2.117745876312255859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.867195367813110352e-01,1.030525088310241699e+00
2.151062488555908203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.861680150032043457e-01,1.030604839324951172e+00
2.182819843292236328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.855309605598449707e-01,1.030717849731445312e+00
2.199583053588867188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.850225925445556641e-01,1.030749320983886719e+00
2.222197055816650391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.842999458312988281e-01,1.030707120895385742e+00
2.248380184173583984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.834055185317993164e-01,1.030647873878479004e+00
2.282385826110839844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.821643114089965820e-01,1.030628681182861328e+00
2.311663627624511719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.808008551597595215e-01,1.030642747879028320e+00
2.350652217864990234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.796409487724304199e-01,1.030630707740783691e+00
2.368862628936767578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.789903640747070312e-01,1.030646085739135742e+00
2.389502525329589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.782326698303222656e-01,1.030688166618347168e+00
2.408301830291748047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.772935390472412109e-01,1.030712604522705078e+00
2.429184913635253906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.764193177223205566e-01,1.030760645866394043e+00
2.457938194274902344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.748316287994384766e-01,1.030789375305175781e+00
2.489018440246582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.736244559288024902e-01,1.030784130096435547e+00
2.508478164672851562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.728535890579223633e-01,1.030782938003540039e+00
2.528283596038818359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.721379756927490234e-01,1.030783891677856445e+00
2.548739910125732422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.715723276138305664e-01,1.030771732330322266e+00
2.570579051971435547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.709523797035217285e-01,1.030749797821044922e+00
2.600474357604980469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.703082323074340820e-01,1.030701160430908203e+00
2.619640827178955078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.698877215385437012e-01,1.030689835548400879e+00
2.639808654785156250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.694670915603637695e-01,1.030665397644042969e+00
2.667002677917480469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.689008474349975586e-01,1.030661940574645996e+00
2.688319683074951172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.683746576309204102e-01,1.030693292617797852e+00
2.782573699951171875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.656655073165893555e-01,1.030754089355468750e+00
2.809374332427978516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.650121212005615234e-01,1.030725002288818359e+00
2.830941677093505859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.647222638130187988e-01,1.030709624290466309e+00
2.851228713989257812e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.646490097045898438e-01,1.030706524848937988e+00
2.871890068054199219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.646869182586669922e-01,1.030708074569702148e+00
2.897648811340332031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.648499965667724609e-01,1.030681490898132324e+00
2.918293476104736328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.650214195251464844e-01,1.030653238296508789e+00
2.938017845153808594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652001142501831055e-01,1.030644893646240234e+00
2.959232330322265625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653721332550048828e-01,1.030632972717285156e+00
2.991971969604492188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655002832412719727e-01,1.030640602111816406e+00
3.022356033325195312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655164957046508789e-01,1.030677080154418945e+00
3.051004409790039062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654998064041137695e-01,1.030679225921630859e+00
3.080499172210693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654266715049743652e-01,1.030689358711242676e+00
3.110511302947998047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653943061828613281e-01,1.030662894248962402e+00
3.142383098602294922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654234528541564941e-01,1.030682086944580078e+00
3.170857429504394531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654962897300720215e-01,1.030657649040222168e+00
3.191606998443603516e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655170917510986328e-01,1.030644536018371582e+00
3.218009471893310547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655017733573913574e-01,1.030647277832031250e+00
3.242576122283935547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654641628265380859e-01,1.030638933181762695e+00
3.278136253356933594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654548645019531250e-01,1.030655145645141602e+00
3.323419094085693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654877662658691406e-01,1.030665636062622070e+00
3.350725173950195312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654897928237915039e-01,1.030655622482299805e+00
3.377654552459716797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654891967773437500e-01,1.030671834945678711e+00
3.403992652893066406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654758453369140625e-01,1.030672788619995117e+00
3.429906368255615234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654227972030639648e-01,1.030660390853881836e+00
3.456110954284667969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653687953948974609e-01,1.030668020248413086e+00
3.487896919250488281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653555035591125488e-01,1.030651450157165527e+00
3.510966300964355469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653462648391723633e-01,1.030656337738037109e+00
3.540658950805664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654075384140014648e-01,1.030651092529296875e+00
3.570151329040527344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654207706451416016e-01,1.030662298202514648e+00
3.592972755432128906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654130220413208008e-01,1.030683994293212891e+00
3.625721931457519531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653935909271240234e-01,1.030658721923828125e+00
3.651890754699707031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653773784637451172e-01,1.030681610107421875e+00
3.682353496551513672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653597354888916016e-01,1.030680894851684570e+00
3.787715435028076172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653437614440917969e-01,1.030663967132568359e+00
3.809885978698730469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653143763542175293e-01,1.030673742294311523e+00
3.838448524475097656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652715206146240234e-01,1.030691862106323242e+00
3.859231472015380859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652706861495971680e-01,1.030677199363708496e+00
3.880088329315185547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652709245681762695e-01,1.030686974525451660e+00
3.905391693115234375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653430461883544922e-01,1.030693292617797852e+00
3.929352760314941406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653485298156738281e-01,1.030686736106872559e+00
3.963301181793212891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653296947479248047e-01,1.030677318572998047e+00
3.991708755493164062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653180122375488281e-01,1.030666351318359375e+00
4.018671512603759766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538346290588379e-01,1.030653595924377441e+00
4.041671752929687500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653254032135009766e-01,1.030656099319458008e+00
4.070575237274169922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653368473052978516e-01,1.030680418014526367e+00
4.103770256042480469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653444766998291016e-01,1.030668497085571289e+00
4.136211872100830078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653490662574768066e-01,1.030685782432556152e+00
4.163739681243896484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653214097023010254e-01,1.030672430992126465e+00
4.194452762603759766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653522253036499023e-01,1.030677437782287598e+00
4.221005439758300781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653583645820617676e-01,1.030666351318359375e+00
4.241816997528076172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653766632080078125e-01,1.030661821365356445e+00
4.269378185272216797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653802394866943359e-01,1.030670642852783203e+00
4.296700954437255859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653776168823242188e-01,1.030672788619995117e+00
4.318296909332275391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653770804405212402e-01,1.030676603317260742e+00
4.337747097015380859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653495430946350098e-01,1.030673027038574219e+00
4.375395774841308594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653856039047241211e-01,1.030677556991577148e+00
4.412858486175537109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653873324394226074e-01,1.030686259269714355e+00
4.453525543212890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654042005538940430e-01,1.030684590339660645e+00
4.481735229492187500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654403209686279297e-01,1.030687808990478516e+00
4.514899253845214844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654212474822998047e-01,1.030666112899780273e+00
4.537591934204101562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653932332992553711e-01,1.030684232711791992e+00
4.562594890594482422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654107570648193359e-01,1.030665040016174316e+00
4.590167999267578125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654260158538818359e-01,1.030663490295410156e+00
4.607348442077636719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654244065284729004e-01,1.030645489692687988e+00
4.625833034515380859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654124855995178223e-01,1.030660510063171387e+00
4.653351306915283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654237508773803711e-01,1.030659198760986328e+00
4.678571224212646484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654168367385864258e-01,1.030689597129821777e+00
4.807898998260498047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654069423675537109e-01,1.030658841133117676e+00
4.844806194305419922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653931140899658203e-01,1.030644893646240234e+00
4.867353439331054688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653597354888916016e-01,1.030672550201416016e+00
4.889519214630126953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653943061828613281e-01,1.030662536621093750e+00
4.909512996673583984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653935909271240234e-01,1.030674695968627930e+00
4.937915802001953125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653684377670288086e-01,1.030666828155517578e+00
4.968800544738769531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653866767883300781e-01,1.030659437179565430e+00
4.995183944702148438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653513908386230469e-01,1.030676841735839844e+00
5.022163391113281250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653493642807006836e-01,1.030652046203613281e+00
5.057032108306884766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653494238853454590e-01,1.030676603317260742e+00
5.090990066528320312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653448343276977539e-01,1.030682086944580078e+00
5.121362209320068359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653511524200439453e-01,1.030673027038574219e+00
5.151600837707519531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653405427932739258e-01,1.030679106712341309e+00
5.179905891418457031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653376817703247070e-01,1.030664205551147461e+00
5.208985805511474609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538346290588379e-01,1.030685544013977051e+00
5.230081081390380859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653519868850708008e-01,1.030679225921630859e+00
5.251293182373046875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653457880020141602e-01,1.030668377876281738e+00
5.277729034423828125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653507947921752930e-01,1.030665397644042969e+00
5.307250022888183594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653496026992797852e-01,1.030650854110717773e+00
5.343136787414550781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653249859809875488e-01,1.030667304992675781e+00
5.370941162109375000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653556227684020996e-01,1.030674219131469727e+00
5.397586822509765625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653614640235900879e-01,1.030676245689392090e+00
5.420081615447998047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653463840484619141e-01,1.030659079551696777e+00
5.445294380187988281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653540730476379395e-01,1.030656576156616211e+00
5.467894077301025391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653468608856201172e-01,1.030656456947326660e+00
5.488195419311523438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653450727462768555e-01,1.030657291412353516e+00
5.529432296752929688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653599739074707031e-01,1.030671954154968262e+00
5.552048683166503906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653943061828613281e-01,1.030677318572998047e+00
5.588841438293457031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653895974159240723e-01,1.030661582946777344e+00
5.611574649810791016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654164791107177734e-01,1.030663490295410156e+00
5.644567012786865234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653847694396972656e-01,1.030655026435852051e+00
5.670599937438964844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653633117675781250e-01,1.030676484107971191e+00
5.789124965667724609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653778553009033203e-01,1.030683875083923340e+00
5.828521251678466797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654061079025268555e-01,1.030679106712341309e+00
5.851187705993652344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653975248336791992e-01,1.030661344528198242e+00
5.877108573913574219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654248237609863281e-01,1.030651330947875977e+00
5.896153450012207031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654175519943237305e-01,1.030660629272460938e+00
5.920159816741943359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654145717620849609e-01,1.030671834945678711e+00
5.940146446228027344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654039025306701660e-01,1.030648231506347656e+00
5.960321426391601562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653897762298583984e-01,1.030659437179565430e+00
5.990567207336425781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654019951820373535e-01,1.030648589134216309e+00
6.020131111145019531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653945446014404297e-01,1.030665040016174316e+00
6.053264141082763672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653823852539062500e-01,1.030648469924926758e+00
6.080412864685058594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654053330421447754e-01,1.030668020248413086e+00
6.112916469573974609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654252409934997559e-01,1.030658245086669922e+00
6.142842769622802734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653782725334167480e-01,1.030675172805786133e+00
6.170883178710937500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654088497161865234e-01,1.030659079551696777e+00
6.191830635070800781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653833389282226562e-01,1.030668020248413086e+00
6.217889785766601562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653828620910644531e-01,1.030676960945129395e+00
6.248669624328613281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653681397438049316e-01,1.030664205551147461e+00
6.285779476165771484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653500795364379883e-01,1.030658245086669922e+00
6.319181919097900391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653655171394348145e-01,1.030663728713989258e+00
6.345496177673339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653515100479125977e-01,1.030669689178466797e+00
6.370949745178222656e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653441190719604492e-01,1.030668258666992188e+00
6.411406993865966797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653746366500854492e-01,1.030674099922180176e+00
6.431386470794677734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653577685356140137e-01,1.030670404434204102e+00
6.459131240844726562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653388142585754395e-01,1.030662536621093750e+00
6.496324539184570312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653439998626708984e-01,1.030660867691040039e+00
6.530518531799316406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653620004653930664e-01,1.030674934387207031e+00
6.552648544311523438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653480529785156250e-01,1.030683159828186035e+00
6.579203605651855469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653409004211425781e-01,1.030679225921630859e+00
6.604719161987304688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653516888618469238e-01,1.030658721923828125e+00
6.630141735076904297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653449535369873047e-01,1.030669093132019043e+00
6.652667522430419922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653457880020141602e-01,1.030655384063720703e+00
6.678211688995361328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653297543525695801e-01,1.030681371688842773e+00
